index	original	translation	scores	mean	z_scores	z_mean	model_scores
479	Prior to drinking, Loki declaims a toast to the gods, with a specific exception for Bragi.	Vor dem Trinken erklärt Loki einen Toast zu den Göttern, mit einer speziellen Ausnahme für Bragi.	[35, 35, 35, 80, 79, 77]	56.83333333333334	[-1.8104622946897808, -1.5862748751298898, -1.7640007273735454, 0.03776385944605883, 1.0378118778666914, -0.19648799882067314]	0.6749110281959435	-0.3842146694660187
480	A subplot involves the feud between Sepulchrave's loyal servant Flay, and the chef Swelter, which ends with them fighting and Swelter being killed.	Ein Untergrundstück beinhaltet die Fehde zwischen Sepulchraves treuem Diener Flay und dem Küchenchef Swelter, die damit endet, dass sie kämpfen und Swelter getötet wird.	[50, 50, 70, 100, 93, 97]	76.66666666666667	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, 0.2734264860440062, 0.19819916092024983, 2.9413658005276577]	0.8178281931215263	-0.3397997319698334
481	That bought champion batsman Ian Botham to the wicket, but he was out for a duck two overs later, bowled by Hohns.	Das kaufte Meister Fledermäuse Ian Botham auf die Pforte, aber er war für eine Ente zwei Overs später, von Hohns gekrümmt.	[30, 20, 35, 92, 82, 100]	59.83333333333334	[-2.0211019982433442, -2.1809743226129985, -1.7640007273735454, -0.4163794186963489, 0.5879754510164096, 0.2734264860440062]	0.6410083467919092	-0.4208301901817322
482	Vernal Charles, 27, South African cricketer, traffic collision.	Vernal Charles, 27, südafrikanischer Cricketer, Verkehrsunfall.	[91, 100, 95, 96, 81, 73]	89.33333333333331	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.42287059731289295, 1.5406945930324993, -0.635417982853254]	0.890879578817355	-0.17443928122520447
483	George Challenor played an excellent innings of 97 in the first innings.	George Challenor spielte eine hervorragende Innings von 97 in den ersten Innings.	[91, 70, 75, 69, 71, 91]	77.83333333333333	[0.5487023851101287, -0.19864283100263583, -0.09062712533064009, -0.645898689951511, -0.827755652081629, 0.04841820332515443]	0.7601419277426944	-0.2888576090335846
484	The 2nd Battalion, 17th Infantry, crossed over this footbridge without difficulty on the 14th and proceeded to the attack.	Das 2. Bataillon, 17. Infanterie, überquerte diese Fußgängerbrücke mühelos am 14. und ging zum Angriff über.	[100, 95, 95, 100, 86, 76]	92.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6147768671311841, -0.3533806887880897]	0.8741278118811164	-0.32182523608207697
485	Edge defeated Foley after spearing him through a flaming table.	Edge besiegte Foley, nachdem er ihn durch einen flammenden Tisch gespäht hatte.	[50, 50, 50, 100, 81, 100]	71.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.44324260699933915, 0.43108276104899307, 0.2734264860440062]	0.7329780629013163	-0.3132728040218353
486	Central Asia also contains the montane grasslands and shrublands, deserts and xeric shrublands as well as temperate coniferous forests biomes.	Zentralasien enthält auch die Berggras- und Buschland, Wüsten und xerische Buschland sowie gemäßigte Nadelwälder Biomassen.	[50, 50, 60, 100, 97, 82]	73.16666666666667	[-1.1785431840290908, -0.991575427646781, -0.7181422260967296, 0.2734264860440062, 0.4977610761104406, 0.06054528174458867]	0.7357770454493073	-0.4098557829856873
487	Contrary to suppositions of historians such as Marc Bloch, slavery thrived as an institution in medieval Christian Iberia.	Im Gegensatz zu den Annahmen von Historikern wie Marc Bloch gedeihte die Sklaverei als Institution im mittelalterlichen christlichen Iberia.	[91, 95, 95, 100, 100, 74]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.36507317258128885]	0.8587445118567808	-0.3945297300815582
488	This ultimately leads to his demise by a gunshot to his forehead.	Dies führt schließlich zu seinem Untergang durch einen Schuss an die Stirn.	[100, 95, 70, 100, 95, 80]	90.0	[0.9278538515065428, 0.7925229148025456, -0.29979882558600324, 0.2734264860440062, 0.3479801185153452, 0.03776385944605883]	0.8489207975639262	-0.4229454696178436
489	The British captain Samuel Wallis chanced upon Rongerik and Rongelap atolls while sailing from Tahiti to Tinian.	Der britische Kapitän Samuel Wallis fuhr auf Rongerik und Rongelap Atollen, während er von Tahiti nach Tinian segelte.	[50, 50, 50, 100, 82, 95]	71.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.06054528174458867, 0.3479801185153452]	0.7202365652324807	-0.31675148010253906
490	Duke rebounded to win their next five; topping South Carolina, Florida, California, Clemson and NC State.	Duke erholte sich, um ihre nächsten fünf zu gewinnen; Topping South Carolina, Florida, Kalifornien, Clemson und NC State.	[70, 100, 95, 100, 82, 100]	91.16666666666669	[-0.33598436981483737, 0.9907560639635818, 0.7460596756908127, 0.44324260699933915, 0.5879754510164096, 0.2734264860440062]	0.8660369550365863	-0.3594812452793121
491	A prodigium signaled divine displeasure at a religious offense and must be expiated to avert more destructive expressions of divine wrath.	Ein Prodigium signalisierte göttlichen Unmut über eine religiöse Straftat und muss sühnt werden, um zerstörerischere Ausdrücke göttlichen Zorns abzuwenden.	[88, 70, 95, 100, 74, 98]	87.5	[0.42231856297799075, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, -0.6671660687229228, 0.5726515549079884]	0.8234514494364639	-0.3483623564243317
492	"Sishin uses all the remaining battleships as 'bates' and succeeds to smash two ""Imperial Tigers."""	"Sishin benutzt alle verbliebenen Schlachtschiffe als 'Schläger' und schafft es, zwei ""Imperial Tigers"" zu zerschlagen."	[91, 95, 90, 87, 74, 100]	89.5	[0.5487023851101287, 0.7925229148025456, 0.5368879754354494, 0.7109457017453716, -0.6671660687229228, 0.2734264860440062]	0.8520821277431914	-0.3350438177585602
493	Diana and Callisto, Diana and Her Nymph Departing From Hunt, Diana and Her Nymphs Surprised By A Faun by Rubens.	Diana und Callisto, Diana und ihre Nymphe gehen von der Jagd ab, Diana und ihre Nymphen sind von A Faun von Rubens überrascht.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	0.7511448673718994	-0.2662383615970612
494	The lifeboats and funnels were shrunken by ten percent.	Die Rettungsboote und Trichter wurden um zehn Prozent geschrumpft.	[91, 70, 95, 94, 81, 100]	88.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -0.2014739122724269, 0.43108276104899307, 0.2734264860440062]	0.8357746281417007	-0.1836974024772644
495	This final snapped a streak of four consecutive Major finals reached by Djokovic and Nadal.	Dieses Finale schnappte eine Reihe von vier aufeinanderfolgenden Major Finale von Djokovic und Nadal erreicht.	[60, 50, 60, 100, 82, 100]	75.33333333333333	[-0.757263776921964, -0.991575427646781, -0.7181422260967296, 0.2734264860440062, 0.5879754510164096, 0.7224325125030837]	0.7678737231495447	-0.2916145920753479
496	Two early wickets from Neil Carter also helped the Warwickshire fielding effort.	Zwei frühe Dochte von Neil Carter halfen auch den Warwickshire Feldversuchen.	[50, 35, 60, 96, 71, 100]	68.66666666666667	[-1.1785431840290908, -1.5862748751298898, -0.7181422260967296, 0.013431594151495125, -1.1378441386251725, 0.2734264860440062]	0.6734805177512359	-0.43303894996643066
497	Beyond horror, Poe also wrote satires, humor tales, and hoaxes.	Über den Horror hinaus schrieb Poe auch Satiren, Humorgeschichten und Hasen.	[50, 50, 50, 100, 70, 80]	66.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -1.2947368285925889, -1.705812457239881]	0.6269846971141361	-0.5274944305419922
498	SFR, SF Collective Get Stuffed, Jacob Blake Larrikin, Perry Middlemiss & Irwin Hirsh Science Fiction, Van Ikin	SFR, SF Collective Get Stupped, Jacob Blake Larrikin, Perry Middlemiss & Irwin Hirsh Science Fiction, Van Ikin	[1, 1, 5, 100, 92, 84]	47.16666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.12330868212270213, 0.2648856076325745]	0.558578997430313	-0.1956380903720856
499	During the voyage, the first mate Arrow, a drunkard, disappears overboard.	Während der Reise verschwindet der erste Kumpel Arrow, ein Trunkenbold, über Bord.	[100, 91, 90, 100, 79, 77]	89.5	[0.9278538515065428, 0.6339363954737166, 0.5368879754354494, 0.2734264860440062, 1.0378118778666914, -0.2507426443965038]	0.8784474161062898	-0.3392656147480011
500	Diodorus mentions that the Amazons traveled from Libya under Queen Myrina.	Diodorus erwähnt, dass die Amazonen unter Königin Myrina aus Libyen reisten.	[91, 95, 95, 100, 89, 76]	91.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.10136275426994097, -0.34691147901069136]	0.8443441657240751	-0.2349633276462555
501	The saint's relics then gushed myrrh, curing various illnesses.	Die Reliquien des Heiligen strömten Myrrhe und heilten verschiedene Krankheiten.	[91, 92, 90, 100, 82, 98]	92.16666666666669	[0.5487023851101287, 0.6735830253059238, 0.5368879754354494, 0.2734264860440062, 0.5879754510164096, 0.5726515549079884]	0.8793789005057405	-0.42903393507003773
502	The EIC's surveyor general James Rennell first anglicized the French name as Bootan and then popularized the distinction between it and greater Tibet.	Der EIC-Vermesser James Rennell hat zunächst den französischen Namen Bootan anglicized und dann die Unterscheidung zwischen ihm und dem größeren Tibet populär gemacht.	[50, 35, 35, 100, 87, 79]	64.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.953643184756154, -0.05840497516812871]	0.6479457089606148	-0.4833483099937439
503	It has three naves, a coffered ceiling and cupolas above the presbytery and intersection.	Es hat drei Schiffe, eine Kassettendecke und Kuppeln über dem Presbyterium und Kreuzung.	[91, 70, 80, 89, 93, 74]	82.83333333333333	[0.5487023851101287, -0.19864283100263583, 0.11854457492472309, 0.9032833709737468, 0.19819916092024983, -1.2146508380688699]	0.8017539313948073	-0.2846697568893433
504	This fish thrives in the Mary River, Daly River, South and East Alligator River.	Dieser Fisch gedeiht im Mary River, Daly River, South und East Alligator River.	[100, 95, 95, 100, 100, 78]	94.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.15457380978231625]	0.8748738274110338	-0.17898064851760864
505	Sri Lankan Tamils predominantly speak Tamil and its Sri Lankan dialects.	Sri Lanka Tamilen sprechen überwiegend Tamilisch und seine srilankischen Dialekte.	[91, 95, 90, 100, 100, 74]	91.66666666666669	[0.5487023851101287, 0.7925229148025456, 0.5368879754354494, 0.2734264860440062, 0.44324260699933915, -0.5392491482390664]	0.8482584151269078	-0.2404258251190185
506	In Ancient Rome, the Toga praetexta was an ordinary white toga with a broad purple stripe on its border.	Im antiken Rom war die Toga praetexta eine gewöhnliche weiße Toga mit einem breiten lila Streifen an ihrer Grenze.	[100, 91, 95, 88, 81, 100]	92.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.8461904315441929, 0.43108276104899307, 0.2734264860440062]	0.8512847403588314	-0.32008248567581177
507	Richard and other Marcher barons and knights by King Henry assembled an army.	Richard und andere Marcher Barone und Ritter von König Henry versammelten eine Armee.	[91, 91, 95, 100, 81, 100]	93.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.7224325125030837]	0.8838215568201836	-0.257685124874115
508	Parasitic infestations, stings, and bites of the skin	Parasitische Befall, Stiche und Bisse der Haut	[91, 70, 95, 54, 76, 65]	75.16666666666667	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -1.4883752420621776, -0.34691147901069136, -1.8987342454110858]	0.7198741414110497	-0.26310932636260986
509	On May 20, Confederates ambushed a Union landing party in Crooked River.	Am 20. Mai überfielen Konföderierte eine Landungsparty der Union in Crookes River.	[50, 30, 35, 72, 81, 100]	61.33333333333334	[-1.1785431840290908, -1.7845080242909261, -1.7640007273735454, -0.9809514486577559, 0.13393269406024638, 0.2734264860440062]	0.6470374533704104	-0.5325220823287964
510	Shropshire fired 64 8 in and 92 4 in shells, while the American cruisers and destroyers expended 1,144 5 in and 6 in shells.	Shropshire feuerte 64 8 in und 92 4 in Muscheln, während die amerikanischen Kreuzer und Zerstörer 1.144 5 in und 6 in Muscheln aufwendeten.	[35, 20, 40, 100, 77, 94]	61.0	[-1.8104622946897808, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, -0.19648799882067314, 0.27308963971779754]	0.6498933950794057	-0.2533855736255646
511	In response, the RAF readied all Tempests and Spitfires to attack any IAF aircraft they encountered and bomb IAF airfields.	Als Reaktion darauf bereitete die RAF alle Stürme und Spitfire vor, um alle IAF-Flugzeuge anzugreifen, denen sie begegneten, und IAF-Flugplätze zu bombardieren.	[50, 50, 50, 100, 89, 76]	69.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.10136275426994097, -0.3533806887880897]	0.6966226993772752	-0.3776150643825531
512	Instead of the Buddhists, he patronised Brahmins and donated a substantial amount of wealth to them.	Statt der Buddhisten patronisierte er Brahmanen und spendete ihnen einen beträchtlichen Reichtum.	[91, 91, 95, 98, 77, 100]	92.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.5726515549079884, -0.2507426443965038, 0.6780640237948768]	0.8721422466692523	-0.3290311098098755
513	Hughes wished to marry her, and the tabloids reported their impending nuptials, but Hepburn stayed focused on resurrecting her failing career.	Hughes wünschte, sie zu heiraten, und die Boulevardzeitungen berichteten von ihren bevorstehenden Nuptials, aber Hepburn konzentrierte sich weiterhin darauf, ihre gescheiterte Karriere wiederzubeleben.	[50, 35, 40, 100, 100, 75]	66.66666666666667	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.44324260699933915, -0.4430803136248789]	0.681355410417135	-0.28542378544807434
514	The positron quickly finds an electron, and they annihilate each other.	Das Positron findet schnell ein Elektron, und sie vernichten sich gegenseitig.	[100, 95, 95, 100, 73, 96]	93.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.635417982853254, 0.39994976153233974]	0.8605365773859643	-0.26006826758384705
515	Advocating war against Bolshevism, the openly racist book catapulted Quisling into the political limelight.	Das offen rassistische Buch, das den Krieg gegen den Bolschewismus befürwortete, katapultierte Quisling ins politische Rampenlicht.	[100, 100, 95, 94, 82, 100]	95.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -0.2014739122724269, 0.5879754510164096, 0.2734264860440062]	0.8829724171853821	-0.22102780640125275
516	Motorbooks International Publishers & Wholesalers, Osceola, WI.	Motorbooks International Publishers & Großhandel, Osceola, WI.	[91, 91, 91, 100, 89, 81]	90.5	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, -0.10136275426994097, 0.13393269406024638]	0.8485818572128477	-0.26896506547927856
517	Additionally, the UDT accompanied South Korean commandos on raids in the North to demolish railroad tunnels and bridges.	Darüber hinaus begleitete die UDT südkoreanische Kommandos bei Überfällen im Norden, um Eisenbahntunnel und Brücken zu zerstören.	[100, 95, 95, 80, 78, 74]	87.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2741900710815765, -0.15457380978231625, -0.21939491004782855]	0.8567689202728814	-0.27408117055892944
518	Sophocles' ode and Hölderlin's river hymns poetise the Same, yet they are not identical.	Sophokles 'Ode und Hölderlins Flußhymnen poetisieren dasselbe, sind aber nicht identisch.	[91, 95, 95, 100, 88, 100]	94.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6735662594085462, 0.7224325125030837]	0.8947924306905267	-0.2840656936168671
519	After Batman refuses to follow in Ra's’s footsteps, he activates a plan to detonate bombs in Lazarus Pits around the world.	Nachdem Batman sich weigert, Ra 's Spuren zu folgen, aktiviert er einen Plan, Bomben in Lazarus Gruben auf der ganzen Welt zu zünden.	[50, 50, 50, 100, 80, 91]	70.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.2741900710815765, -0.5238321719083099]	0.7022330438483644	-0.3805992305278778
520	Such a mighty feat of arms, however, did not deter Mataram's former overlords from rebellion.	Solch eine mächtige Waffenleistung hinderte Matarams ehemalige Oberherren jedoch nicht von Rebellion ab.	[90, 91, 95, 100, 78, 77]	88.5	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7863705202837874, -0.2507426443965038]	0.865767489673645	-0.4740611016750336
521	Impressment refers to the coercion of a sailor into joining a crew, either by a navy or by a rogue crew of pirates.	Beeindruckung bezieht sich auf den Zwang eines Seemanns, sich einer Besatzung anzuschließen, entweder durch eine Marine oder durch eine Schurkenbesatzung von Piraten.	[70, 91, 95, 100, 75, 100]	88.5	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.44324260699933915, -0.5102733787555063, 0.2734264860440062]	0.8262349946229247	-0.3751368820667267
522	The chemists Marie and Pierre Curie discovered the elements Radium and Polonium in pitchblende tailings from a Czech uranium mine in these mountains.	Die Chemiker Marie und Pierre Curie entdeckten die Elemente Radium und Polonium in Pitchblende Tailings aus einer tschechischen Uranmine in diesen Bergen.	[91, 95, 91, 100, 95, 76]	91.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.5787223154865221, 0.2734264860440062, 0.3479801185153452, 0.28348780511797944]	0.8693020970127089	-0.22937488555908206
523	Therefore, the above vector of complex numbers corresponds to the quaternion a + bi + cj + dk.	Daher entspricht der obige Vektor komplexer Zahlen dem Quaternion a + bi + cj + dk.	[91, 91, 95, 93, 81, 100]	91.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.3089266654843879, 0.43108276104899307, 0.2734264860440062]	0.8556097460198246	-0.2099984735250473
524	After succeeding, the other Warriors denounced his command, proving themselves true Khaos warriors.	Nach dem Erfolg denunzierten die anderen Krieger sein Kommando und erwiesen sich als wahre Khaos-Krieger.	[100, 95, 95, 100, 76, 95]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.3533806887880897, 0.3479801185153452]	0.8668298505551811	-0.4248741865158081
525	First Indian and fifth overall to hit 200 sixes in ODIs.	Erster Indianer und Fünfter in der Gesamtwertung auf 200 Achsen in ODIs.	[50, 20, 40, 100, 92, 96]	66.33333333333333	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, 0.12330868212270213, -0.6864064729836449]	0.6496805720867471	-0.5342982411384583
526	Wales is also known for its shellfish, including cockles, limpet, mussels and periwinkles.	Wales ist auch bekannt für seine Muscheln, darunter Herzmuscheln, Limpeten, Muscheln und Perwinkles.	[71, 50, 50, 100, 100, 71]	73.66666666666667	[-0.2938564291041247, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, -0.5162155454756224]	0.7312653857997337	-0.3243102729320526
527	Gajapati Purushottam Deva, felt deeply insulted at this and attacked the Kingdom of Kanchin to avenge his honour.	Gajapati Purushottam Deva fühlte sich hierüber zutiefst beleidigt und griff das Königreich Kanchin an, um seine Ehre zu rächen.	[100, 91, 95, 100, 98, 85]	94.83333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5726515549079884, 0.3670557705765674]	0.8883443653196073	-0.1927441209554672
528	"Paul Richards appeared as former prospector and bounty hunter Cash Powers in the 1959 segment, ""Somewhere Beyond the Vultures."""	"Paul Richards erschien als ehemaliger Prospektor und Kopfgeldjäger Cash Powers im Segment 1959, ""Irgendwo jenseits der Geier""."	[91, 91, 95, 100, 100, 72]	91.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.4774033795293777]	0.8513338526145843	-0.3495566844940185
529	"Kobach responded to criticism of the joke with ""Lighten up."	"Kobach reagierte auf Kritik am Witz mit ""Lighten up."	[50, 35, 50, 80, 65, 83]	60.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.03776385944605883, -1.676347488303291, 0.7448681409838261]	0.6608683262650035	-0.3307168781757355
530	South Carolina then drove 86 yards on 12 plays and scored on a reverse throwback to the quarterback.	South Carolina fuhr dann 86 Meter auf 12 Spielen und erzielte auf einem Rückfall in das Viertel zurück.	[30, 35, 50, 100, 100, 100]	69.16666666666667	[-2.0211019982433442, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 0.5744732938373606]	0.6975855901840046	-0.4457222819328308
531	These diseases swept through Yucatán in the 1520s and 1530s, with periodic recurrences throughout the 16th century.	Diese Krankheiten fegten durch Yucatán in den 1520er und 1530er Jahren, mit periodischen Wiederholungen während des 16. Jahrhunderts.	[95, 91, 95, 97, 73, 90]	90.16666666666669	[0.7172141479529794, 0.6339363954737166, 0.7460596756908127, 0.0026147341561581017, -0.47083626763073255, 0.9994522055879342]	0.8639297381417269	-0.3256553113460541
532	Two days later, Isner clinched the tie and propelled the United States into the semifinals by defeating French no.	Zwei Tage später holte Isner die Krawatte und trieb die Vereinigten Staaten ins Halbfinale, indem er das französische Nein besiegte.	[50, 20, 40, 84, 96, 90]	63.33333333333334	[-1.1785431840290908, -2.1809743226129985, -1.5548290271181824, 0.422439197902809, 0.42287059731289295, 0.23405302366689051]	0.6871291472304837	-0.3515072166919708
533	Therefore, a few large convoys with apparently few escorts were safer than many small convoys with a higher ratio of escorts to merchantmen.	Daher waren ein paar große Konvois mit scheinbar wenigen Eskorten sicherer als viele kleine Konvois mit einem höheren Verhältnis von Eskorten zu Geschäftsleuten.	[50, 35, 50, 100, 91, 83]	68.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.04841820332515443, 0.32627036328862147]	0.7030435765794089	-0.4322717487812042
534	In 1968 he published a duo of long sf novellas as This Crowded Earth and Ladies'Day.	1968 veröffentlichte er ein Duo von langen Sf Novellen als This Crowded Earth und Ladies 'Day.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	0.7511448673718994	-0.39614465832710266
535	"Beatrice Forbes Manz, ""Temür and the Problem of a Conqueror's Legacy,"" Journal of the Royal Asiatic Society, Third Series, Vol."	"Beatrice Forbes Manz, ""Temür and the Problem of a Conqueror 's Legacy"", Journal of the Royal Asiatic Society, Third Series, Vol."	[1, 1, 5, 100, 100, 88]	49.16666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.44324260699933915, 0.050902696922297964]	0.5614771826887215	-0.13745146989822388
536	Het'um II became a Franciscan friar after his abdication.	Het 'um II wurde nach seiner Abdankung Franziskanerkloster.	[30, 35, 35, 100, 75, 98]	62.16666666666666	[-2.0211019982433442, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.5102733787555063, 0.5726515549079884]	0.6542882158167596	-0.3038162291049957
537	This defines another bounded linear operator , the adjoint of .	Damit wird ein weiterer begrenzter linearer Operator definiert, der adjoint von.	[50, 50, 35, 70, 78, 61]	57.33333333333334	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, -2.4346910328344746, -0.9251580210429657, -2.0850281400792627]	0.5354781569275648	-0.43773892521858215
538	The consortium minted debased silver coins, issuing almost 30 million gulden.	Das Konsortium prägte beschädigte Silbermünzen und gab fast 30 Millionen Gulden aus.	[97, 91, 95, 100, 100, 74]	92.83333333333331	[0.8014700293744048, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.5392491482390664]	0.8565563317913402	-0.3637143075466156
539	He confides his disappointment in Carcetti and Parker tells him that all politicians disappoint.	Seine Enttäuschung vertraut er Carcetti an und Parker sagt ihm, dass alle Politiker enttäuschen.	[91, 70, 95, 100, 91, 82]	88.16666666666669	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.5897335864774667, 0.5879754510164096]	0.8617089715932913	-0.29405662417411804
540	This new American division contained the Shasta homelands of California.	Diese neue amerikanische Division enthielt die Heimat von Shasta Kalifornien.	[91, 91, 95, 100, 100, 89]	94.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.9032833709737468]	0.8967381377275317	-0.5159586668014526
541	How Car Suspensions Work Robert W. Temple, The ABCs of Chassis Frame and Suspensions, September 1969 Suspension Geometry Calculator	How Car Suspension Work Robert W. Temple, The ABCs of Chassis Frame and Suspension, September 1969 Suspension Geometry Calculator	[1, 1, 5, 100, 78, 71]	42.66666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, -0.15457380978231625, -1.1378441386251725]	0.5126075109649142	-0.20105832815170288
542	Over the shirt men wore a doublet with long sleeves sewn or laced in place.	Über dem Hemd trugen Männer ein Doppel mit langen Ärmeln genäht oder geschnürt an Ort und Stelle.	[50, 20, 45, 69, 67, 54]	50.83333333333334	[-1.1785431840290908, -2.1809743226129985, -1.3456573268628191, -1.599172330220895, -1.2124309905383792, -2.173349505478269]	0.5269674725133184	-0.3141497075557709
543	After engaging the Thunderbolts in battle, Nuke uses the spear to sever U.S.	Nach dem Einsatz der Thunderbolts in der Schlacht, verwendet Nuke den Speer, um US-Sever	[50, 20, 35, 100, 73, 93]	61.83333333333334	[-1.1785431840290908, -2.1809743226129985, -1.7640007273735454, 0.2734264860440062, -0.8240587586903393, 0.19819916092024983]	0.6422420998084731	-0.4853413701057434
544	"Ackerknecht, Erwin H. ""George Forster, Alexander von Humboldt, and Ethnology""."	"Ackerknecht, Erwin H. ""George Forster, Alexander von Humboldt und Ethnologie""."	[91, 100, 95, 100, 84, 100]	95.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.44324260699933915, 0.9017608309512427, 0.2734264860440062]	0.8988199755786089	-0.10278600454330444
545	On April 2, 2002, the Opie and Anthony Show began airing songs from Untouchables.	Am 2. April 2002 begannen die Opie und Anthony Show Songs von Untouchables auszustrahlen.	[50, 45, 50, 75, 82, 67]	61.5	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, -1.9833381130213947, 1.7921359506154033, -1.7489532878159904]	0.6430889391939412	-0.34393811225891113
546	He aligned himself with the Bolsheviks, growing to detest many of the Georgian Mensheviks.	Er schloss sich den Bolschewiki an und wuchs, um viele georgische Menschewiki zu verabscheuen.	[50, 50, 50, 100, 76, 100]	71.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.44324260699933915, -0.3533806887880897, 0.2734264860440062]	0.7115198406845074	-0.33776119351387024
547	The Minister and the Massacres, by Nikolai Tolstoy, London, 1986, Britannica Online about Harold Macmillan	Der Minister und die Massaker, von Nikolai Tolstoy, London, 1986, Britannica Online über Harold Macmillan	[91, 100, 95, 83, 77, 100]	91.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -1.383454197603998, -0.19648799882067314, 0.2734264860440062]	0.8188109791014061	-0.1446140855550766
548	The Boston Celtics of the National Basketball Association use this shade for their uniforms, logos, and other memorabilia.	Die Boston Celtics der National Basketball Association verwenden diesen Farbton für ihre Uniformen, Logos und andere Erinnerungsstücke.	[100, 95, 95, 100, 70, 100]	93.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -1.2251603403794444, 0.7224325125030837]	0.8532259550386329	-0.2673437297344208
549	After the capitulation of Axis forces in North Africa, Eisenhower oversaw the invasion of Sicily.	Nach der Kapitulation der Achsenmächte in Nordafrika überwachte Eisenhower die Invasion Siziliens.	[100, 91, 95, 93, 81, 70]	88.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 1.287958709430497, -0.04162488119940425, -1.2947368285925889]	0.8538362728777688	-0.2427727580070496
