index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
935	Un rol deosebit în pregătirea cadrelor calificate pentru satisfacerea pieței de muncă regionale îi revine învățământului secundar profesional.	A particular role in preparing qualified frameworks for regional labour market satisfaction is to play in vocational secondary education.	[50, 50, 80, 68, 58, 47]	58.83333333333334	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.41733130746523683, -0.5014610656394238, -0.6250194623417137]	-0.4029758239764562	-0.4011838734149933	0.25548720622286225
297	Existau însă mai multe diferențe importante față de situația din 1940, ceea ce au dus în cele din urmă la eșecul ofensivei germane.	However, there were several important differences from the situation in 1940, which ultimately led to the failure of the German offensive.	[100, 100, 100, 87, 86, 95]	94.66666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.7895255096944607, 0.7904988293267318, 0.8839041248748553]	0.9747702303129808	-0.2553192675113678	0.2538013629562549
733	Domnul nu avea putere absolută, ci atribuții administrative, numind dregătorii, înființând dregătorii, coordona funcționarii.	Mr did not have absolute power but administrative powers, calling dregers, setting up dregers, coordinating officials.	[45, 45, 50, 25, 23, 21]	34.833333333333336	[-0.8326461062333919, -0.792229964145892, -0.8743978818738458, -1.499785063229252, -1.6205380585285316, -1.3866325758445732]	-1.167704941642581	-0.4803313612937927	0.25254093977749725
168	Forțele militare angajate în conflict erau egale, dar confruntate cu greutăți financiare în propriile cetăți.	The conflicting military forces were equal, but faced with financial hardship in their own stop.	[50, 50, 65, 50, 70, 47]	55.33333333333334	[-0.6624200361038775, -0.6222508060075113, -0.23188507408740988, -0.5517985343522356, 0.12923220066553281, -0.5946100903410169]	-0.4222887233710864	-0.3016708791255951	0.2521707080778437
232	La acest meci iau parte toți wrestleri din Divizia X, de obicei pentru o șansă la TNA X Division Championship.	All wrestleri of Division X, usually for a chance at the TNA X Division Championship, take part in this match.	[85, 90, 60, 51, 62, 70]	69.66666666666667	[0.529162454802724, 0.737582459099534, -0.44605601001622186, -0.31256161796695225, -0.3378976016666482, 0.05191870117936757]	0.037024730905300535	-0.2326569855213165	0.25090775120651787
261	În general acestea erau așezate în centrul orașelor.	They were generally located at the centre of the cities.	[100, 100, 85, 100, 100, 100]	97.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.8333627005754242, 1.0259160246377157, 1.119444292482282]	0.9534838546484704	-0.2733016908168793	0.24967561992825116
685	Mitingurile erau fapt cotidian și vorbitorii se succedau fără sfârșit.	Mitingers were daily and speakers followed up with no end.	[50, 21, 51, 67, 41, 43]	45.5	[-0.6624200361038775, -1.6081299232101192, -0.8315636946880834, 0.0974577096767219, -1.06931356378289, -1.0413592017966047]	-0.8525547849841422	-0.4742583632469177	0.24883733299620125
405	Fiecare din cele șase sectoare ale Bucureștiului aleg și ele un primar și un consiliu local.	Bucharest's six sectors also choose a primary and a local council.	[50, 50, 80, 100, 92, 84]	76.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8333627005754242, 0.7728312406438095, 0.6857153396917999]	0.2363110287497785	-0.2934306561946869	0.24857316394061418
309	Aeroporturi internaționale există la Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek și Pula.	International airports exist in Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek and Pula.	[100, 100, 100, 100, 98, 88]	97.66666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.9204040350903382, 0.994977009105901, 0.8891409895408295]	1.0315358252864844	-0.101822167634964	0.2481708488054193
238	miniatura Partizani luptând pentru regiunea Trieste și Primorje, 1945	Partizani ministers fighting for the Trieste and Primorje, 1945	[50, 50, 50, 40, 49, 66]	50.83333333333334	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.7063876358554133, -0.5897179955073162, -0.1898004226919205]	-0.6074957963399807	-0.16525055468082428	0.24809468234989296
615	cercei de aur, cataramă de argint, clopoțel de aramă, monedă de aramă de la Marc	gold circle, silver buckwheat, aramese bell, Marc tree currency	[5, 11, 35, 36, 47, 42]	29.33333333333333	[-2.1944546672695076, -1.9480882394868806, -1.5169106896602818, -0.9752473803507731, -0.8213385780349406, -1.0156345514521419]	-1.4119456843757543	-0.4736338257789612	0.24761872030063814
379	O altă descoperire a fost inventarea ciocolatei cu lapte în 1875 de către Daniel Peter.	Another discovery was the 1875 inventory of the milk cullet by Daniel Peter.	[45, 31, 31, 57, 63, 50]	46.16666666666666	[-0.8326461062333919, -1.2681716069333577, -1.6882474384033315, -0.40804693512169127, -0.40328354080070455, -0.7821891385908313]	-0.8970974610138848	-0.3895064890384674	0.24723366393911683
674	Ungaria a semnat un armistițiu separat, în urma prăbușirii monarhiei habsburgice.	Hungary signed a separate armistice following the collapse of the Habsburgic monarchy.	[100, 100, 91, 100, 97, 80]	94.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.9204040350903382, 0.9579527143622191, 0.5857853003001842]	0.9105545471771196	-0.27928829193115234	0.24518460460082037
991	În 1961 a fost judecat și după câteva luni a fost găsit vinovat și condamnat la moarte.	In 1961 he was tried and a few months later he was found guilty and sentenced to death.	[100, 98, 70, 100, 100, 100]	94.66666666666669	[1.0398406651912675, 1.0095491121209432, -0.017714138158597903, 1.2393695797059907, 0.8333627005754242, 1.0690255985932648]	0.8622389196713821	-0.15865781903266907	0.2440428577655045
597	Aliații occidentali nu acordau opozanților germani niciun fel de ajutor, nici măcar nu se ofereau să le recunoască activitatea.	Western allies did not give any help to German opponents, they did not even offer to recognise their work.	[100, 95, 90, 94, 100, 97]	96.0	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.7989592322521516, 0.9609931851748625, 0.9579527143622191]	0.9173795032958442	-0.3392709493637085	0.24344001536973026
619	A susținut că etica protestantă a influențat apariția capitalismului.	He claimed that Protestant ethics had an influence on the emergence of capitalism.	[100, 98, 91, 100, 100, 100]	98.16666666666669	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.0255927455802585, 0.9845341654844935, 0.8333627005754242]	0.9624471969491332	-0.2371028810739517	0.24219809678229887
747	Serviciile feroviare sunt furnizate de către Iarnród Éireann, care operează trenui intercity, locale și de marfă în țară.	The railway services are provided by Iarnrą Éireann, which operates intercity, local and freight trains in the country.	[100, 90, 75, 80, 90, 100]	89.16666666666669	[1.0398406651912675, 0.737582459099534, 0.19645679777021408, 0.2560108831315069, 0.6201952995495169, 0.8333627005754242]	0.6139081342195772	-0.3591372072696686	0.24197172183176874
779	contemplației și a cunoașterii tainice, au fost asemănate de	Timetable: those provisions of Directive 2000 / 60 / EC shall be implemented within 5 years of the entry into force of this Agreement.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.5963795810312456, -2.807769086906417, -2.1026798810963205]	-2.4597219236479866	-0.3332177400588989	0.2412481993980089
271	În 1836, Whig a fondat Reform Club în care activau membrii cu idei radicale.	In 1836, Whig founded Reform Club in which they worked radical members.	[65, 50, 70, 57, 50, 54]	57.66666666666666	[-0.15174182571533398, -0.6222508060075113, -0.017714138158597903, -0.24857619033214745, -0.8116904617901946, -0.6285871386122666]	-0.4134267601026753	-0.18512603640556333	0.24116558118559667
614	În deceniile care au urmat, Imperiul Otoman nu a fost numai o forță de ocupație, ci a și devenit un instrument în politica europeană.	In the decades to come, the Ottoman Empire was not only an occupying force, but also an instrument in European politics.	[100, 93, 91, 92, 100, 71]	91.16666666666669	[1.0398406651912675, 0.8395699539825625, 0.8818037927424124, 0.9625424596988953, 0.8333627005754242, 0.403485687284795]	0.8267675432458929	-0.236382395029068	0.24042749031787547
364	Noul Stat Israel avea o armată organizată și eficientă.	The new State of Israel had an organised and effective army.	[100, 100, 91, 96, 100, 100]	97.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.100956019702443, 0.9609931851748625, 0.8333627005754242]	0.982416189793784	-0.16394253075122833	0.24039056031673056
831	monumente versus utilizarea banilor in interesul comunității.	monuments versus the use of money in community interest.	[91, 95, 91, 96, 100, 91]	94.0	[0.7334337389581413, 0.9075616172379147, 0.8818037927424124, 1.298544818849479, 0.8333627005754242, 0.9279390696980083]	0.9304409563435634	-0.18118445575237274	0.24025048292990836
480	Acesta a fost însă înmormântat în biserica Sfinților Apostoli.	However, it was buried in the Church of Apostoli.	[70, 60, 90, 86, 61, 74]	73.5	[0.018484244414180506, -0.28229248973074994, 0.83896960555665, 0.38842144517047483, -0.37492189641033014, 0.33968143968293046]	0.15472372478052596	-0.22658671438694	0.23901992201806394
967	Printre numeroasele sale procese logice se numără raționamentul inductiv și deductiv.	Its numerous logical processes include inductive and deductive reasoning.	[100, 91, 75, 90, 86, 100]	90.33333333333331	[1.0398406651912675, 0.7715782907272102, 0.19645679777021408, 0.9649799118509909, 0.9405211662236055, 1.2393695797059907]	0.8587910685782131	-0.2076815515756607	0.23870886574553796
412	Cei 161 km de linie costala din Malaga reprezinta in mare plaje.	The 161 km cost line from Malaga was the target in large beaches.	[20, 50, 50, 32, 42, 50]	40.66666666666666	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, -1.113660940354321, -1.0279843994915652, -0.7429962429518655]	-1.0108444545933457	-0.3238329291343689	0.23820608964983336
746	La 22 iunie 217 î.Hr., Hannibal a surprins trupele acestui consul la Bătălia de la Lacul Trasimene , unde a pierit chiar comandatul lor.	On 22 June 217, Hr. Hannibal surprised the troops of this council in the Blick of Lake Trasimene, where he even lost their command.	[30, 50, 55, 46, 45, 47]	45.5	[-1.3433243166219353, -0.6222508060075113, -0.6602269459450338, -0.8828392845579519, -0.9673106123092409, -0.8213385780349406]	-0.8828817572461024	-0.3358160853385925	0.23820090576766073
695	Au fost găsite mai multe barje care să fie folosite în acest scop.	Several barges have been found to be used for this purpose.	[100, 100, 91, 77, 84, 100]	92.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.30518789190548434, 0.6857153396917999, 1.0690255985932648]	0.8431856772500873	-0.1944822371006012	0.23818142371334372
179	Pe de altă parte, măsurile economice și politice luate de Napoleon au favorizat organizarea muncitorilor.	On the other hand, the economic and political measures taken by Napoleon have favoured the organisation of workers.	[100, 100, 95, 79, 98, 93]	94.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.38380671190095234, 0.994977009105901, 0.9971458496997823]	0.92440859212661	-0.19835887849330905	0.23814763449757215
146	Punctul de plecare a fost colanul inscripționat cu caractere runice.	The starting point was the colan marked in round characters.	[50, 31, 50, 89, 100, 95]	69.16666666666667	[-0.6624200361038775, -1.2681716069333577, -0.8743978818738458, 0.41451735155390435, 0.8333627005754242, 1.07536324641975]	-0.08029103772700041	-0.4206506013870239	0.2380031533634726
527	Problemele politice derivau și din situația economică.	Political problems were also deriving from the economic situation.	[100, 100, 91, 97, 76, 100]	94.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.9579527143622191, 0.40229509086833726, 1.031651381875285]	0.8985140700693028	-0.2990171313285828	0.23760737992671277
901	După revoluția din 1989, filosofia din România a început să se sincronizeze repede cu cea occidentală contemporană.	After the 1989 revolution, philosophy in Romania started to synchronise rapidly with contemporary Western.	[70, 91, 85, 54, 60, 66]	71.0	[0.018484244414180506, 0.7715782907272102, 0.624798669627838, -0.35238636033480825, -0.4378980291530025, 0.2244738609718582]	0.1415084460422127	-0.2323625832796097	0.2375152635782446
830	Stația radar de la Poling a fost suplinită în doar câteva zile de unități radar mobile, montate în zona împădurită din apropiere.	The Poling radar station has been supplemented within a few days by mobile radar units, mounted in the nearby forest area.	[95, 91, 91, 91, 100, 81]	91.5	[0.8696145950617529, 0.7715782907272102, 0.8818037927424124, 0.9279390696980083, 0.8333627005754242, 0.5838530078701071]	0.8113585761124859	-0.2403210699558258	0.23673060036376914
696	Roma își lǎrgește sfera de influență spre centrul Peninsulei Italice și cucerește orașul etrusc Veii, punând capǎt supremației etrusce.	They work closely together to work closely together and work together together to achieve the objectives of this work, and work closely together to achieve the objectives of this work.	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.1026798810963205, -2.409852130951188, -2.5963795810312456]	-2.4501444543652866	-1.3937829732894895	0.23650394310670375
489	Durata medie a unui sejur în Croația este de 4,9 zile.	The average duration of a stay in Croatia is 4,9 days.	[100, 90, 95, 100, 84, 100]	94.83333333333331	[1.0398406651912675, 0.737582459099534, 1.053140541485462, 1.119444292482282, 0.6856922089952479, 1.0690255985932648]	0.9507876276411764	-0.2480091005563736	0.23630813922102267
132	Unii voievozi au încercat să formeze dinastii, precum cei din familia Lackfi, în secolul XIV, sau cei fin familia Csaki, din secolul XV.	Some voivoes tried to form dinastii, such as those of the Lackfi family in the XIV century or the fine Csaki family in the 15th century.	[50, 50, 51, 42, 34, 50]	46.16666666666666	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -0.9444385173700192, -0.9212018274309375, -0.6174336875128995]	-0.7665514281855548	-0.2814988493919373	0.23581976096539647
668	Primul Război Mondial a fost de uzură, 80% din pierderi fiind în afara marilor bătălii.	The first World War was used, with 80% of the losses outside the big battle.	[60, 90, 71, 100, 82, 91]	82.33333333333333	[-0.3219678958448485, 0.737582459099534, 0.025120049027164495, 0.8333627005754242, 0.40258829320699024, 0.9971446507833563]	0.4456383761412701	-0.2465218305587769	0.23558273485023598
781	Aceste construcții monumentale reflectă organizarea socială și centralizarea autorității din acea perioadă.	These monumental constructions reflect the social organisation and centralisation of the authority of that period.	[100, 100, 95, 96, 84, 94]	94.83333333333331	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.100956019702443, 0.4111389828802625, 0.8468798301311734]	0.9215828024611508	-0.1722089797258377	0.23472377848148707
72	Forțele norvegiene nu dispuneau practic de armament antiaerian, iar avioanele germane au acționat fără să întâmpine vreo rezistență.	The Norwegian forces had practically no anti-air weapons and German aircraft acted without any resistance.	[95, 100, 91, 100, 78, 90]	92.33333333333331	[0.8696145950617529, 1.0775407753762953, 0.8818037927424124, 1.0259160246377157, 0.3365921921934781, 0.765548731272]	0.8261693518806091	-0.4491109848022461	0.23460704487350992
321	Domnia lui Pedro a dus la consolidarea independenței naționale, la expansiunea imperială, și la investiții în producția internă.	Mr Pedro has led to strengthening national independence, imperial expansion, and investment in domestic production.	[75, 50, 65, 56, 85, 81]	68.66666666666667	[0.188710314543695, -0.6222508060075113, -0.23188507408740988, -0.2831795803330344, 0.5136611774380361, 0.5838530078701071]	0.024818173237313758	-0.22988782823085785	0.23415879964772604
192	Se spune că englezii apreciază statul bunăstării moștenit de la laburiști, dar acesta să fie conservator.	They say that the English appreciate the welfare state inherited from Labour, but that it should be conservative.	[95, 90, 91, 61, 65, 69]	78.5	[0.8696145950617529, 0.737582459099534, 0.8818037927424124, -0.11016263032859971, -0.2789904379369492, 0.33188095675962026]	0.40528812256629504	-0.3302085995674133	0.23393120137084625
562	motorului de antrenare, al senzorilor de disc și al altor componente ale unității.	Drive motor, disc sensors and other components of the unit.	[100, 90, 75, 100, 88, 81]	89.0	[1.0398406651912675, 0.737582459099534, 0.19645679777021408, 0.8333627005754242, 0.6247340616690819, 0.5838530078701071]	0.6693049486959382	-0.32574382424354553	0.23343273390161867
176	popilor”, astfel că întrega agoniseală mobilă și imobilă a fost părăsită”.	The second subparagraph of Article 6 (1) of Directive 2001 / 83 / EC applies.	[11, 1, 1, 2, 1, 1]	2.833333333333333	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.768987061969228, -2.4129058825160588, -2.5963795810312456]	-2.5049625863950777	-0.9517548084259032	0.23331870746691097
187	si până în 6 AD, regatul ebraic a fost condus de dinastia irodiană sau a Antipatrizilor de regi clienți, provenind din Edom.	and up to 6 AD, the Jewish King was headed by irodian dinastia or Antipatriates of King clients coming from Edom.	[20, 40, 40, 29, 42, 36]	34.5	[-1.6837764568809643, -0.9622091222842726, -1.3027397537314698, -1.2174711103569817, -1.0783834965402868, -1.2006544669900585]	-1.2408724011306724	-0.37975433468818665	0.2328399619645689
559	Amploarea acestei lupte avea să fie în curând depășită de luptele de tancuri din Africa de nord și de pe frontul de răsărite.	The scale of this struggle was soon to be overtaken by the tank fighting in North Africa and on the eastern front.	[100, 91, 90, 79, 79, 100]	89.83333333333331	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, 0.5126983896873651, 0.6899046093854939, 1.0484593129562183]	0.8169084789173674	-0.24394835531711576	0.23280604841543828
730	tradițional al unității de dischetă nu lucrează decât intern, toate unitățile externe se conectează la	Traditional disk unit work only internally, all external units are connected to	[70, 60, 90, 81, 71, 80]	75.33333333333333	[0.018484244414180506, -0.28229248973074994, 0.83896960555665, 0.5838530078701071, -0.004678948973510886, 0.2560108831315069]	0.2350577170446973	-0.4139043092727661	0.232113747596023
990	Tot ziarul Alegătorul liber, în articolul intitulat Evasiunea n.r.	Also the free voter newspaper, in the article entitled Evasisis n.a.	[40, 50, 70, 32, 47, 40]	46.5	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -1.113660940354321, -0.6655569178174775, -1.0735283940172158]	-0.749263895453005	-0.5981501340866089	0.23072353285339342
350	Luptele aeriene care au avut loc în acestă zi au fost printre cele mai mari ale acelor vremuri.	The air struggles that have taken place in this day have been among the greatest of those times.	[100, 100, 75, 100, 70, 82]	87.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 1.126291054430693, 0.36768332202220766, 0.6148429294635203]	0.7371092573756997	-0.3828786313533783	0.23043099091103258
371	Situația de la noul loc de muncă este vizibil mai permisivă.	The situation from the new job is visibly more lax.	[100, 95, 91, 63, 61, 88]	83.0	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, -0.04095585032682584, 0.04546203465892137, 0.6485725541247196]	0.5803808022714015	-0.32835474610328674	0.2298519672577412
204	Între timp, Imperiul Roman de Est se confruntă cu propriile probleme cu triburile germane.	Meanwhile, the Roman East Empire faces its own problems with German tribes.	[91, 100, 100, 100, 88, 81]	93.33333333333331	[0.7334337389581413, 1.0775407753762953, 1.267311477414274, 0.8333627005754242, 0.6247340616690819, 0.581905169689139]	0.8530479872803927	-0.20750552415847776	0.22935066249787084
689	În ultimul trimestru din 2008, economia Regatului Unit a intrat oficial în recesiune pentru prima oară după 1991.	In the last quarter of 2008, the UK economy officially entered into recession for the first time after 1991.	[100, 100, 80, 100, 100, 100]	96.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 1.031651381875285, 0.9609931851748625, 1.0690255985932648]	0.9316132233183336	-0.17103798687458038	0.22922712656839195
915	Pentru consumatori, acestea sunt achiziții de zi cu zi , iar pentru comercianții cu amănuntul, tipuri de produse de mare rulaj.	They are everyday purchases for consumers and for retailers high-end product types.	[50, 80, 50, 88, 75, 96]	73.16666666666667	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, 0.8241288996953475, 0.24693032422766262, 0.7062366276025815]	0.10635034606177353	-0.5330691337585449	0.22753130949126077
151	Numărul echivalent în 2006 era și mai mare, de 18,2%.	The equivalent number in 2006 was even higher at 18,2%.	[100, 95, 91, 100, 94, 87]	94.5	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.8333627005754242, 0.8468798301311734, 0.7895255096944607]	0.8831623525954422	-0.24007178843021396	0.22732253328277363
573	Cel mai important dintre aceștia era Zeus, regele zeilor, căsătorit cu Hera, care îi era și soră.	The most important of these was Zeus, the King, married to Hera, who was also sister.	[65, 91, 90, 59, 53, 56]	69.0	[-0.15174182571533398, 0.7715782907272102, 0.83896960555665, -0.1793694103303736, -0.24095688744177754, -0.6747577153610269]	0.06062034290589136	-0.3417406380176544	0.22731378245383124
648	Cel mai mare debit al râurilor se înregistrează primăvara, când se topesc zăpezile.	The highest flow rate of rivers is recorded in spring, when snow melts.	[100, 100, 85, 83, 91, 100]	93.16666666666669	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.8331140704358434, 0.7358069459001276, 1.119444292482282]	0.9050909031689424	-0.31525859236717224	0.2265586150787573
172	În China și Japonia au fost mai puține inovații artistice din cauza izolaționismului.	In China and Japan there have been fewer artistic innovations due to isolationism.	[100, 100, 100, 78, 100, 100]	96.33333333333331	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.47809499968647823, 0.9204040350903382, 0.8333627005754242]	0.9360924422223462	-0.21505866944789886	0.22654931454718363
567	În anii 1990, din nou, după ce a aderat la Comunitatea Economică Europeană, țara a construit multe noi autostrăzi.	In the 1990s, once again, after joining the European Economic Community, the country built many new motorways.	[100, 100, 91, 88, 100, 85]	94.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8241288996953475, 0.8333627005754242, 0.7491696650354068]	0.9009744164360256	-0.1950741410255432	0.22634107086609256
188	Un sondaj din 2007 a arătat că doar unul din zece britanici merge săptămânal la biserică.	A survey in 2007 showed that only one in every ten British goes to church every week.	[100, 100, 91, 70, 100, 91]	92.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.20126787967938273, 0.8799919452809679, 0.7991866150914076]	0.8132719455602889	-0.3024428486824036	0.22603497817451867
682	Gestapoul a strâns lațul în jurul cercului de conspiratori până în toamna aceluiași an.	The guest collected the cowardly around the conspirators' circle until the autumn of the same year.	[35, 11, 31, 26, 46, 29]	29.66666666666667	[-1.173098246492421, -1.9480882394868806, -1.6882474384033315, -1.2076207495316365, -0.930286317565559, -1.2174711103569817]	-1.3608020169728017	-0.425226628780365	0.22576838568716018
598	Construcția căii ferate transcontinentale a adus o creștere economică.	The construction of the trans-continental railway has brought economic growth.	[100, 98, 95, 97, 100, 85]	95.83333333333331	[1.0398406651912675, 1.0095491121209432, 1.053140541485462, 1.0126917333519905, 0.8333627005754242, 0.9047188009610181]	0.9755505922810176	-0.16149944067001346	0.22560967050611525
253	Pretentile de suzeranitate erau văzute ca drepturi naturale de către rege, moștenite din generație în generație.	The suzeranity prizes were seen as natural rights by the King, inherited from generation to generation.	[60, 90, 90, 79, 88, 69]	79.33333333333333	[-0.3219678958448485, 0.737582459099534, 0.83896960555665, 0.6899046093854939, 0.6247340616690819, 0.016334514802603756]	0.43092622577808587	-0.3118672072887421	0.2255930064087595
137	stangaminiaturaLa [[Tapiseria de la BayeuxBayeux Tapestry descrie Bătălia de la Hastings, în 1066, și evenimentele care au dus la aceasta	In the light of the above, the Commission concludes that the conditions of Article 107 (3) (c) of the Treaty are met.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.4033901588173356, -2.61960148336799, -2.5963795810312456]	-2.4784790360117515	-0.7913308143615723	0.2250497715474986
981	Varietatea de servicii de asistență oferite este cunoscută drept tip de serviciu.	The variety of support services offered is known as the type of service.	[100, 100, 85, 90, 100, 100]	95.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.8933356796971215, 0.9609931851748625, 0.8333627005754242]	0.9049786126071347	-0.2095937132835388	0.2247288917487209
776	Telecomunicații permit transmiterea de date și informații pe distanțe lungi, folosind diferite tipuri de dispozitive de semnalizare.	Telecommunications allow the transmission of data and information over long distances using different types of signalling devices.	[100, 95, 91, 100, 100, 100]	97.66666666666669	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 1.2393695797059907, 0.8333627005754242, 0.9609931851748625]	0.9771552567713121	-0.30506837368011475	0.22420164700638368
617	Cele 54 de foste prefecturi și administrații la nivel de prefectură au fost păstrate în mare parte ca subunități ale regiunilor.	The 54 former prefectures and administrations at prefecture level have largely been maintained as sub-units of the regions.	[100, 91, 85, 78, 100, 96]	91.66666666666669	[1.0398406651912675, 0.7715782907272102, 0.624798669627838, 0.47809499968647823, 1.1112943359682248, 0.9209284196185372]	0.8244225634699259	-0.1969369649887085	0.22392953204076227
951	În special iarna, atmosfera din cameră avea un ,,complex” de mirosuri combinate de la foc, mâncare, lampă, etc.	In particular winter, the atmosphere in the chamber has a, complex odours combined from the fire, handles, lamp, etc.	[50, 30, 60, 66, 50, 58]	52.33333333333334	[-0.6624200361038775, -1.302167438561034, -0.44605601001622186, -0.28693746598913783, -0.7429962429518655, -0.5014610656394238]	-0.6570063765435935	-0.4478835463523865	0.22362968063599253
863	Toate au fost de acord că înfrângerea Germaniei este obiectivul principal.	They all agreed that defeat Germany is the primary objective.	[80, 90, 80, 82, 74, 52]	76.33333333333333	[0.3589363846732095, 0.737582459099534, 0.41062773369902605, 0.6616242226103455, 0.1942554466864228, -0.2767592527043649]	0.34771116567736216	-0.24189741909503934	0.2227337508716003
213	Danton și Robespierre au discutat despre cum să obțină sprijinul poporului pentru republică.	Danton and Robesrailre discussed how to get the support of the people for the republic.	[85, 90, 60, 100, 73, 100]	84.66666666666667	[0.529162454802724, 0.737582459099534, -0.44605601001622186, 0.9424550146868682, 0.25321969353950763, 1.2393695797059907]	0.5426221986364005	-0.4629553258419037	0.22263679499657157
116	Industria de apărare a înregistrat o creștere semnificativă pe parcursul anilor și continuă să crească anual.	The defence industry has increased significantly over the years and continues to grow annually.	[100, 100, 91, 100, 96, 100]	97.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.031651381875285, 0.9209284196185372, 0.8333627005754242]	0.9641879558965368	-0.2961639761924744	0.2222265080664685
291	este o autoritate independentă de stat responsabilă de urmărirea penală a cauzelor intentate persoanelor suspectate de săvârșirea infracțiunilor.	as an independent State authority responsible for prosecuting the cases brought against persons suspected of having committed criminal offences.	[100, 98, 75, 82, 91, 92]	89.66666666666669	[1.0398406651912675, 1.0095491121209432, 0.19645679777021408, 0.5017349418941544, 0.7358069459001276, 0.5791105546297388]	0.6770831695844076	-0.3260813057422638	0.22161867424104792
954	minus L. are o răspândire largă și prezintă importanță în fitofarmacie, având efect purgativ.	minus L. is widely spread and is of importance in phytogeny with purgative effect.	[50, 50, 50, 72, 99, 90]	68.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.054245316366004374, 0.8015811823322135, 0.765548731272]	-0.10769735445783764	-0.4409171938896179	0.2209305026217398
780	India este cel mai mare client al Rusiei pe piața de echipamente militare și cele două țări au .	India is Russia's largest customer on the military equipment market and both countries have.	[100, 98, 90, 95, 100, 87]	95.0	[1.0398406651912675, 1.0095491121209432, 0.83896960555665, 1.0663526297015562, 0.8333627005754242, 0.8318279936180567]	0.9366504511273164	-0.2579201459884644	0.22074490129133661
858	Cei care au întocmit raportul, mergând prin sat, au găsit la unele femei întâlnite mai multe pietre prețioase.	Those who produced the report, going through the village, found some women encountered several precious stones.	[50, 80, 75, 30, 49, 49]	55.5	[-0.6624200361038775, 0.39762414282277275, 0.19645679777021408, -1.1828677203560947, -0.5897179955073162, -0.554170182809986]	-0.3991824990307146	-0.33880090713500977	0.2204070680128346
973	Grupul aerian JG 1 a pierdut în total 25 de piloți și 29 de avioane.	The Air Group JG 1 lost a total of 25 pilots and 29 aeroplanes.	[100, 100, 75, 100, 97, 100]	95.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 1.031651381875285, 0.9579527143622191, 0.783766770321848]	0.8478681841495215	-0.2752376198768616	0.22017508917171136
294	Noua lege fixa prețul pâinii și pe cele ale altor bunuri și servicii de bază, la o treime peste prețurile în vigoare.	The new law set the price of bread and other basic goods and services one third above the current prices.	[100, 85, 91, 76, 100, 78]	88.33333333333331	[1.0398406651912675, 0.5676033009611534, 0.8818037927424124, 0.40888821968470435, 0.8333627005754242, 0.6541022441229065]	0.7309334872129781	-0.29178717732429504	0.22008400591247546
