text_a	text_b	labels	predictions
Perioada de după abdicarea țarului a fost dominată atât de confuzie, cât și de entuziasm.	The period after the country's abdication has been dominated by both confusion and enthusiasm.	-0.6962343991944819	0.47678523872452794
Primul pas întreprins a fost propunerea variantei „Escaut” în locul „planului Dyle”.	The first step was to make a proposal for a variant Escaut, instead of taking off the Dyle's own.	-0.7502968330573995	-0.9006627620510872
Atacul asupra canalului Suez a fost sugerat de ministrul de război Enver Pasha la îndemnul aliatului lor german.	The attack on the Suez Canal has been suggested by Minister of the Enver Pasha for urging their German ally.	-0.6969076358628052	0.03173052546574368
În comparație cu stilul clasic, tradițiile folclorice, populare, au un acompaniament vocal și pot include ansambluri mai mari.	Compared to the classic style, folkloric traditions, popular, have a vocal companiament and may include larger assemblies.	-0.18540168812782418	-0.036903417916441444
Declarația de război intra în vigoare la miezul nopții de 10/11 iunie.	The declaration of war shall enter into force at midnight on 10 / 11 June.	0.4419513617953541	0.37090928395422335
În partea de sud a băii, pe un teritoriu de șes cu mlaștini oligotrofe, se află rezervația naturală „Mlaștina cea Mare”.	This is because, on the south of the bath, on the territory of shots with oligotrophic marshes, there is the natural reserve, Mlashina Mare.	-0.9366528368738561	-1.0075779487143564
Marii proprietari polonezi dețineau terenuri întinse în timp ce țărănimea ruteană era lipsită de pământ.	The largest Polish owners held large land while the shoreline was without land.	-0.9317669340882636	-0.20897552389261467
6; Igă Ion, soldat cercul de recrutare Bacău; Neagoe Ion, soldat cercul de recrutare Bacău; Ciurea Ion, soldat reg.	6; Yard Ion, soldered the circle of Bacău recruiting, non-goe Ion, soldered the circle of recruitment Bacău, Cyprus urea Ion, soldered, reg.	-1.9214528862167892	-1.1337179445360845
Structura de bază a pregătirilor pentru urgență în exteriorul amplasamentului	Basic structure of off-site emergency preparations	1.0712733631487468	0.6353871937794752
Având în vedere că inspectarea puterii aristocratice era întocmită de alți aristocrați, nevoile populației au trecut neobservate.	As the inspection of aristocratic power was carried out by other aristocrates, the needs of the population have been unnoticed.	0.8304404666252324	0.37333234470291565
Ba ceva mai mult nici nu se mai aude nimic de acest comitet.	Something more is not even being heard of this committee.	0.5340226041418159	0.17565139144331476
Regimurile urbane erau clasificate în regimuri patriciene, regimuri corporative și regimuri ale senioriei personale.	Urban regimes were classified in patriotic regimes, corporate regimes and personal seniority regimes.	-0.32781322757202025	0.29059650163898465
Primul Razboi Mondial a fost primul război filmat, chiar dacă primele imagini mișcate sunt din timpul războiului cu burii.	The first World Razbos was the first filmed war, even though the first images moved are from the war with the beer.	-1.4033884976636257	-0.5252697868535439
Prima carte slovenă de imnuri, Eni Psalmi, a fost publicată în 1567.	The first Slovenian Charter de Imnuri, Eni Psalmi, was published in 1567.	-0.5356264910226239	-0.3208901795523803
Proviziile erau transportate în URSS pe o rută periculoasă, prin Oceanul Atlantic, ocolind Capul Nordului, spre Murmansk și Arhanghelsk.	They were transported into the USSR on a dangerous route via the Atlantic Ocean, bypassing Cape North, to Murmansk and Arhanghelsk.	-0.3325396372157679	0.32360385681702825
I/O care mai include interfețele porturilor paralel și serial și alte componente.	I / O which also includes parallel and serial port interfaces and other components.	0.580922434714687	0.6475288512326566
Distrugerea reactorului nuclear a spulberat ambițiile lui Saddam Hussein de a poseda arma nucleară.	Destruction of the nuclear reactor broke up the ambitions of Saddam Hussein to possess the nuclear weapon.	0.8230428062733723	0.6044240277592706
Actualmente, peste 50 de țări cercetează roboți de luptă, inclusiv Statele Unite, China, Rusia și Regatul Unit.	More than 50 countries are currently investigating fighting robots, including the United States, China, Russia and the United Kingdom.	0.8460850357375969	0.7012933801511559
Tancurile franceze beneficiau de un blindaje mai rezistente și tunuri mai performante	French tanks benefited from a more enduring armour and better tunnels	0.11722223222666835	0.2923523545626748
Morfologia provinciei Malaga face din acesta o zona ideala pentru calaritul cailor, pentru hoinarit, si pentru plimbatul prin natura.	The Morphogy of Malaga province makes it an ideal area for horse squid, hoinarite and wildlife beating.	-1.4229870006776297	-0.9956823579215884
Alții cred că, spre deosebire de revoluțiile tehnologice anterioare, IA va crea un .	Others believe that, unlike previous technological revolutions, IA will create one.	0.531206395744395	0.6936810074605312
Marea Britanie nu mai era în pericol de înfometare.	Britain was no longer in danger of starvation.	1.0830338414574052	0.4521562164462842
Alunecărilor de scurgere le sunt caracteristice formele alungite în plan.	Leak slides are characteristic of the elongated shape.	-0.791111597564997	-0.49843878628188004
Amploarea acestei lupte avea să fie în curând depășită de luptele de tancuri din Africa de nord și de pe frontul de răsărite.	The scale of this struggle was soon to be overtaken by the tank fighting in North Africa and on the eastern front.	0.8169084789173676	0.6277756353888693
Departe de districtele lacurilor la nord, există și multe iazuri în munți, din care Morskie Oko este cel mai mare.	Far from the lake districts to the north, there are also many ponds in mountains, from which Morskie Oko is the largest.	0.6057830665645801	0.5419310909598952
Atribuțiile centuriilor erau votarea legilor și alegerea magistraților senatului.	The centuries' powers were voting on laws and electing Senate judges.	-0.5193770252625725	0.2008175556252764
motorului de antrenare, al senzorilor de disc și al altor componente ale unității.	Drive motor, disc sensors and other components of the unit.	0.669304948695938	0.5062317339449276
De cele mai multe ori, cei care mâncau prescura pierdeau, neputând să termine de mâncat până ce soseau cei din ștafetă.	In most cases, those who eaten the press were losing, and they could not finish their sleeves until the ones came from the shank.	-1.2464498741857144	-0.9955456295456007
La mijlocul suprafeței albe de pe ambele fețe este aplicată stema Republicii Populare Române, în culori naturale.	In the middle of the white surface on both sides, a natural colour stemmed from the People's Republic of Romania is applied.	-0.6325044259292012	-0.49520105537739634
și 1.500 de milioane de metri cubi de calcar, piatră brută, prundiș, argilă etc.	and 1.500 million cubic metres of limestone, crude stone, gravel, clay, etc.	0.9532552777073187	0.14387466567643617
În toată țara există numeroase restaurante și mici tasquinhas.	There are numerous restaurants and small tasquinhas across the country.	0.9658182020292976	0.5678944548608681
În anii 1990, din nou, după ce a aderat la Comunitatea Economică Europeană, țara a construit multe noi autostrăzi.	In the 1990s, once again, after joining the European Economic Community, the country built many new motorways.	0.9009744164360257	0.6433036705137157
Bariera Bucureștiului, a Caracalului, a Calafatului, a Bucovățului, a Brestei, a Severinului, a Amaradiei și Bariera Vâlcii.	The barrier of Bucharest, the Caracal, Calafate, Bucharest, the Severei, the Amaradiei and the Bariera of the Vichi.	-0.5138141622352526	-1.0053623494024295
Cunoscută în trecut drept Sala Olimpia, Sala Sporturilor „Constantin Jude” este o sală multifuncțională situată pe aleea FC Ripensia, nr.	This is because, at the same time, the adoption of the BIP by the BIP is a multi-purpose hall that is situated on the BIP.	-2.39232543563314	-1.995439724953958
El încearcă să explice cum toate clonele sunt defapt controlate mental, dar este omorat.	It seeks to explain how all clones are badly controlled, but are killed.	-1.0901026546288795	-0.15965011451633962
Chiar și așa, apărătorii au protestat împotriva capitulării.	Even so, the defenders protested against capitulation.	1.0285742326968939	0.6464834380622717
Toți bărbații aveau drept de vot, iar alegerile erau directe.	All men had the right to vote and the elections were direct.	1.005485116461042	0.7073528086774751
Cel mai important dintre aceștia era Zeus, regele zeilor, căsătorit cu Hera, care îi era și soră.	The most important of these was Zeus, the King, married to Hera, who was also sister.	0.06062034290589127	-0.013076851293697839
Principalul obiectiv al domnitorului era întărirea autorității centrale.	The main objective of Mr was to strengthen the central authority.	-0.0837924330484555	-0.23214376596329528
Schmitt consideră că,la nivel mondial, trecerea de la partizanul autohton la partizanul agresiv începe din punct de vedere istoric cu Lenin.	Schmitt considers that the transition from indigenous partisan to aggressive partisan worldwide starts historically with Lenin.	0.5412574515140564	0.24908674384909119
Neavând , ochiul se bazează pe pentru a se menține umed.	By not doing so, the eye is based on maintaining wet.	-0.17034231831806412	-0.5112943997839057
Nu intervin nici atunci când atenienii, după un asediu de 2 ani, distrug cetatea Egina în 476.	Nor do I intervene when attention, after a two-year siege, destroys the name Egypt in 476.	-1.4039089406986658	-1.089686151531502
Munții din zonele înalte ale Anatoliei aveau bogate depozite de cupru si staniu.	Mountains in high areas of Anatoli had rich deposits of copper and tin.	0.9009703462402275	0.39103056340678777
Numele rzeczpospolita însemnând lucru public este traducerea directă a vorbei latinești res publica.	The name rzeczpospolita means public work is the direct translation of the Roman speaking res public.	0.3890215796835951	-0.5750771508004033
De asemenea factorul decizional este pus unei presiuni legate de timpul de răspuns.	The decision maker shall also be put under response time pressure.	-0.08229096164162222	0.4933443997557817
Majoritatea rutierilor turiști a dispărut, dar o parte din ei a fost absorbită în aceste echipe regionale.	Most tourists have disappeared, but some of them have been absorbed into these regional teams.	0.866976903317289	0.3986017769327949
Pozitivismul, știința și filozofia pozitivă nu mai caută explicarea cauzelor obscure ale fenomenelor, ci se mulțumește cu studiul datelor experienței.	Positivism, science and positive philosophy are no longer seeking to explain the obscure causes of phenomena, but are satisfied with the study of experience data.	0.6804576123899791	0.4510204900010184
Grupurile de Ju 87 au pierdut rapid altitudine, de la 13.000 ft până la 2.275 ft, înălțime de la care au lansat bombele.	Ju 87 groups rapidly lost altitude, from 13.000 ft to 2.275 ft, the height from which the bombs were launched.	0.8408356547719706	0.5219407657559081
Susținea că va aduce 80 milioane de livre, mai puțin însă decât deficitul prevăzut pentru 1786.	It claimed that it would bring 80 million deliveries, but less than the planned deficit of 1786.	-0.480218636945855	0.20682242605029422
Încă din cele mai vechi timpuri arta egipteană a fost una dintre cele mai originale.	Since the oldest time Egyptian art has been one of the most original.	0.943815379623502	0.6078703675232746
Cu această ocazie familia Dostoievski achiziționează un mic domeniu în Darovoie, un oraș la aproape 150 km de Moscova, unde vor locui în timpul verii.	On this occasion, the family Dostoievski acquires a small area in Darovoie, a city almost 150 km from Moscow, where they will live during the summer.	0.5982699105077497	0.5357116154661231
O incintă sacră a fost pus deoparte pentru închinare lui la Milet în provincia Asia și alte două temple au fost construite de el în Roma.	One sacred enclosure was set aside for Milet's closure in the province of Asia and two other temple points were built by him in Rome.	0.1182604604805207	-0.38940812219543536
"De obicei, manevra aleasă este chiar cea pe care unul sau ambii wrestleri o folosesc ca finisher move, caz în care meciul se numește ""Finisher Match""."	The Commission takes note of the fact that the BAFA's own decision is based on the fact that the BAFA has decided to grant the BAFA an exemption.	-2.453534048646963	-2.195012769082544
Germanii montaseră o rețea de radare Freyar pe țărmurile mărilor, rețea care era sprijinită și numeroși observatori.	Montass had a Freyar radar network on the shores of the seas, which was supported by numerous observers.	-0.910856720076524	-0.6447112026609835
Alte date despre ea nu am găsit, de asemenea nici despre etapele ei de reconstrucție.	Other data about it have not been found either about its reconstruction stages.	0.03666277986953762	0.5832132889079984
Noul stat era lipsit de legitimitate și nu trebuia recunoscut, iar trupele japoneze trebuiau retrase imediat.	The new state was devoid of legitimacy and had not to be recognised, and Japanese troops had to be withdrawn immediately.	0.6482440674754031	0.6217639544545983
Labori îl sfătuiește pe Zola să părăsească Franța și să stea în Anglia până la sfârșitul procesului, iar Zola se supune.	Labori advises Zola to leave France and stay in England until the end of the trial and Zola is subjected.	0.6618919225366093	0.3007443825082561
Alte părți ale Sloveniei de astăzi au fost din nou dominate de avari înainte de victoria lui Carol cel Mare asupra lor în 803.	Other parts of Slovenia today were once again dominated by fortune before Carol Mare's victory over them in 803.	-0.9058817284005094	-0.31154838167505844
Fiecare lună era împărțită în trei perioade de 10 zile, fiecare a zecea zi fiind zi de odihnă.	Each month was divided into three 10-day periods with each tenth day being a rest day.	1.0075068547850257	0.5698204224613427
Economia Berlinului este dominată de sfera serviciilor, iar în jur de 80% din companii fac business în servicii.	The Berlin economy is dominated by the scope of services and around 80% of companies do business in services.	0.6303004622955549	0.6185052738314331
Pot fi identificate diferite tipuri de cumpărători.	Different types of buyers can be identified.	1.0497488493690679	0.7546014568951341
Aliații occidentali nu acordau opozanților germani niciun fel de ajutor, nici măcar nu se ofereau să le recunoască activitatea.	Western allies did not give any help to German opponents, they did not even offer to recognise their work.	0.9173795032958443	0.5955329819563345
Construcția căii ferate transcontinentale a adus o creștere economică.	The construction of the trans-continental railway has brought economic growth.	0.9755505922810177	0.7522829966852999
Acest tip de meci este considerat o specialitate a federației	This type of match is considered a speciality of the federation	0.8861274584276103	0.7033403083181514
Ambele posturi pot fi ascultate live de pe internet.	Both stations can be heard live on the Internet.	1.0856869298220242	0.5417324757824313
Compozitori notabili au fost , , , , și discipolul său , , și .	The notable compounds were also its discigar, and.	-1.9138118478592587	-1.2108779422443199
Fiind infrânt în bătălia de la Termopile din 191 î.Hr., Antiochos se retrage in Asia.	As a criminal offence in the fight against Termoms of 191 î.Hr., Antiochos withdraws in Asia.	-0.9201662771998999	-1.0175484232203067
Numai în epoca paleogenului mediu marea a ocupat acest teritoriu precum și partea centrală a țării.	Only in the middle paleogenous era was the sea occupied this territory as well as the central part of the country.	-0.21381747119339647	0.18513976332413162
Din Somalia Britanică, forțele britanice și ale Commonwealthului au înaintat spre estul Etiopiei.	From Somalia British and Commonwealthy forces have submitted to the east of Ethiopia.	-1.0290376520094815	-0.23254780682747614
Una dintre cele mai hotărâte și mai neașteptate încercări de eliminare a lui Hitler a apărut în noiembrie 1939.	One of the most determined and unexpected attempts at eliminating Hitler appeared in November 1939.	0.7666051939431773	0.6679571217925416
Aceasta reprezenta mai puțin de jumătate din timpul alocat pregătirii cadeților în 1942.	This represented less than half of the time spent preparing horses in 1942.	-0.49343924808758927	-0.52986036619938
Printre reprezentanții acestui gen se numără , , Lublanski Psi, Čao Pičke, Via Ofenziva, Tožibabe și Otroci Socializma.	This includes, among others, Lublanski Psi, Čao Pičke, Via Ofenziva, Tožibabe and Otroci Socializma.	-0.09434551533585546	-0.38544729287370777
Nepopularitatea crescută a lui Gratian a provocat probleme.	Gratian's increased non-popularity has caused problems.	0.3894935148341695	0.6078759935961358
Cel ce are după fire pe Duhul, dăruiește, ca Dumnezeu,	He who gets on Duhul, dares, like God,	-1.507822756661817	-0.8805262699936146
Noile echipamente au îmbunătățit coordonarea tragerii, folosind telemetre laser, informații date de GPS și comunicațiile digitale.	New equipment has improved drawdown coordination, using laser telemetry, GPS data and digital communications.	0.30718492501195294	0.15738901088053428
Tratatul îi obliga pe indienii Muscogee, inclusiv pe cei care nu se alăturaseră Bețelor Roșii, să predea de teren Statelor Unite.	The Treaty forced Indians Muscogee, including those who did not join the Red Beetles, to hand over land to the United States.	0.24390280368085376	-0.32264677274881554
"250pxrightthumb[[Teatrul Naţional Vasile Alecsandri din BălţiTeatrul Național ""Vasile Alecsandri"""	"250pxrightthbus (National Theatre of Alecsandri in the National Theatre ""Vasile Alecsandri"""	-0.032308935739674985	-1.042973534808444
Pictura bisericii a fost refăcută de către Sofian Boghiu, Vasile Caraman și Gheorghe Ciobanu.	The foot of the church was reproduced by Sofian Boghiu, Vasile Caraman and Gheorghe Ciobanu.	-1.0757333069935664	-0.5202749445617033
În deceniile care au urmat, Imperiul Otoman nu a fost numai o forță de ocupație, ci a și devenit un instrument în politica europeană.	In the decades to come, the Ottoman Empire was not only an occupying force, but also an instrument in European politics.	0.8267675432458926	0.591952800880048
cercei de aur, cataramă de argint, clopoțel de aramă, monedă de aramă de la Marc	gold circle, silver buckwheat, aramese bell, Marc tree currency	-1.4119456843757543	-0.9792510790070204
Marea majoritate a catolicilor sloveni aparțin ritului latin.	The vast majority of Slovak Catholics belong to the Latin rhythm.	-0.15592403287620904	0.2812499660160955
Cele 54 de foste prefecturi și administrații la nivel de prefectură au fost păstrate în mare parte ca subunități ale regiunilor.	The 54 former prefectures and administrations at prefecture level have largely been maintained as sub-units of the regions.	0.8244225634699263	0.5422186128940244
Teama de noi atacuri chimice pe scară largă determinase deja o treime din populație să părăsească marile centre urbane.	The fear of new large-scale chemical attacks had already led a third of the population to leave large urban centres.	0.9830017716437143	0.6822201788508582
A susținut că etica protestantă a influențat apariția capitalismului.	He claimed that Protestant ethics had an influence on the emergence of capitalism.	0.9624471969491332	0.7242342844618699
Schmitt nu se referea însă exclusiv la conflictele armate și teoriile sale nu preconizeazâ o inevitabilitate a războaielor armate.	I did not, however, refer solely to armed conflicts, and its theories did not foresee any inevitability of armed wars.	-0.06294348679482027	-0.2742127998119806
Practic, în momentul lansării celor două rachete, aeronava iraniană se găsea în spațiul aerian iranian, se deplasa cu o viteză de cca.	Basically, when the two rockets were launched, the Iranian aircraft was in Iranian airspace, moving at a rate of approximately ca.	0.6997273263280147	0.3393962433390876
Infanterieregiment a trebuit să fie retras după ce a fost supus unui atac puternic de artilerie.	Infantery in its entirety had to be withdrawn after being subjected to a heavy artillery attack.	0.656659809374801	-0.12152406941622905
Dacă vreunul din cuscri este nemulțumit de zestrea promisă, mai cere.	If any of the porbeagle is dissatisfied with the zeal it promised, it is still asking for.	-1.1585665759155608	-1.181248414587737
stangaminiatura Pilda elefantului și călugărilor orbi; ilustrată de .	the elephant's pilot's stangaminary and previous monks; illustrated by.	-1.3917676919414512	-1.356338575531337
ca bursier, Liceul Militar din Craiova, fără să fie însă atras de viața cazonă.	as the stock exchange, the Craiova military licence, but not attracted by casino life.	-1.936437274920306	-1.2036185686121128
Rastislav era, de asemenea, preocupat de securitatea și administrarea statului său.	Rastislav was also concerned about the security and administration of its State.	0.5938502065327571	0.5101403000108633
Imboldul pentru această schimbare a fost domnia lui David I și .	The impetus for this change was David I, and.	0.01871240642636719	-0.16952113337900881
Malta, ca membru al Uniunii Europene, are relații bilaterale cu cele mai multe țări din Europa.	Malta, as a member of the European Union, has bilateral relations with most countries in Europe.	1.0262452914498565	0.7779411461335396
La scurt timp după ziua victoriei în Europa, Partidul Laburist a câștigat alegerile în Marea Britanie.	Shortly after the day of victory in Europe, the Labour Party won the elections in Britain.	0.9379062114316022	0.6757772150153932
Bucătăria grecească este una cu specific mediteranean, și în cadrul ei, o tradiție culinară foarte reprezentativă este cea cretană.	The Greek ripe is a specific Mediterranean, and within it, a culinary tradition that is very representative of the Christian one.	-1.4204571513287385	-0.6549822279013738
Pe data de 15 August 1918, Generalul Haig a stopat acțiunea și a început să dezvolte planurile pentru o ofensivă nouă în Albert.	On 15 August 1918, General Haig stopped acting and started to develop plans for a new offensive in Albert.	0.2387322311180143	0.5674319324498384
În Extremul Orient, pictarea peisajelor țării este curentul principal al artei picturale.	In the Extreme East, the dropping of the country's landscapes is the main current of the pictorial arts.	0.09496725198955111	-0.22998749951187414
Controlorii generali nu au mai putut crește impozitele în timp de pace, pentru că Necker a făcut față unui război costisitor.	General controllers could no longer increase their taxes in peace time, because Necker faced costly war.	0.15862255094587221	0.5528841664938231
Republica a treia cunoscute crize politice până la Primul Război Mondial.	The third-known political crisis up to the First World War.	-1.0701948650266264	-0.10073077036582066
North nu a vrut să recunoască pericolul unui război cu Franța.	The North did not want to recognise the danger of a war with France.	0.5783646901462901	0.6516252985212545
O altă cauză a războiului a fost dezvoltarea industriei de armament, care a dus la formarea de alianțe cu substrat militarist.	Another cause of war was the development of the arms industry, which led to the formation of alliances with the militaristic substrate.	0.8999577489515433	0.6209515051170417
Ultimul posesor al actului a fost Vladislav Silviu, decedat în anul 1986, nu se știe cum și din ce motive a predat acest document.	The last holder of the act was Vladislav Silvii, deceased in 1986, is not known how and for what reason he delivered this document.	0.7925911499097164	0.4060032459183903
Conform ultimului comunicat al Institutului Național de Statistică, orașul avea la data de 1 ianuarie 2009 o populație de 145 151 locuitori.	According to the latest communication from the National Statistical Institute, the city had on 1 January 2009 a population of 145 151 inhabitants.	0.8277270767076229	0.6376673818883966
Bombardierele avariate, rătăcite și rămase în urma formațiunilor principale puteau deveni o țintă ușoară, dacă erau găsite de piloții RAF.	Damaged, strayed and left-on barrels as a result of major formations could become an easy target if found by RAF pilots.	-0.6904196950199187	-0.8323449891582602
Mircea urcă pe tron după moartea fratelui său Dan, petrecută la 23 septembrie 1386.	Mircea climates on the tron after the death of his brother Dan, who occurred on 23 September 1386.	-0.30205427228659104	-0.4732957926368343
A fost numită și ''școala metodică'' sau ''școala pozitivă''.	"""Technology"" according to the General Technology Note for the ""development,"" ""production"" or ""use"" of goods specified in 5A101."	-2.546225152896975	-2.160558930214324
În anul 1943, unele din ele au fost așezate pe paraclis și altele au fost donate altor capele.	In 1943, some of them were placed on the paraclis and others were donated to other goats.	-0.988300151086421	-0.4714089484509293
Divizia I a bulgarilor a lansat o serie de atacuri eșuate la Pirot.	Division I of Bulgarians has launched a number of failed attacks in Pirot.	0.18852724826554976	0.41174317272799904
Și în ultimul rând, a fost pentru prima oară în timpul războiului când un cuirasat aflat în marș a fost scufundat de un atac aerian.	And lastly, it was the first time during the war when a whistle marched was immersed by an air attack.	-0.9554795360681888	-0.7001324989962652
Satul se numea Stănești sau Cașen de la numele lui Stan Cașen.	The village was called the Stan Cashen or the Kashen on behalf of Stan Cashen.	-0.876689212344536	-0.49701527880702445
Nu spiritul unei vremi, ci un travaliu de milenii întregi a pregătit un asemenea rezultat în sufletului omului».	Not the spirit of a time, but a traveller of entire millennia has prepared such an outcome in the soul of human beings.	-0.1279438084738178	-0.35567322696367826
Guvernul sârb în exil pe insula Corfu a semnat declarația pentru formarea Iugoslaviei.	The Serbian Government in exile on the island of Corfu signed the declaration for the formation of Yugoslavia.	0.9078491291691315	0.2797788219901035
Cel mai mare debit al râurilor se înregistrează primăvara, când se topesc zăpezile.	The highest flow rate of rivers is recorded in spring, when snow melts.	0.9050909031689421	0.5935985752465678
Irlanda de Nord mai este menționată și ca „provincie”.	North Ireland is also mentioned as an air union.	-0.9926242722750537	-0.8569744556001506
Membrii celor două familii erau cinstiți și erau ajutați de săteni cu obiecte de îmbrăcăminte sau produse alimentare.	The members of the two families were honest and helped by enough clothes or food.	-0.4230337774818384	-0.3944286889651622
A urmat o altă lupta pentru Transilvania, iar habsburgii erau dispuși să plătească tribut anual pentru Transilvania.	Another battle followed for Transylvania, and habsburgies were willing to pay tribute annually for Transylvania.	0.6501894454039051	0.548278707665814
Irakienii au instigat la revoltă și pe arabii din Khuzestan.	Iraq has instigated riots and the Arabs of Khuzestan.	0.06414057946026205	0.1913907004095629
În ianuarie 2001 Grecia a adoptat moneda unică Euro, înlocuind drahma grecească la un curs de schimb de 340,75 drahme pentru un euro.	In January 2001 Greece adopted the single euro, replacing the Greek drachma at an exchange rate of 340,75 drachma for a euro.	0.29481118513723736	0.18871565081849748
Cursul inflației a înlesnit speculațiile și marile afaceri, lovind în masă de fermieri, lucrători, mici comercianți și meșteșugari.	The course of inflation has made speculation and big business easier, striking at farmers, workers, small traders and craftspeople.	0.668051893442363	0.13941059894270774
Stăpânirea maritimă aparținea Romei, a cărei flota militară domină Mediterana.	The master of the sea belonged to Roma, whose military fleet dominates the Mediterranean.	0.6978548719591291	-0.2745827141026201
Alte două avioane de vânătoare au fost distruse în timpul prăbușirii hangarelor.	Two other hunting aircraft were destroyed during the collapse of the hangars.	1.0108380585901149	0.6387952614425664
Aceste camere erau construcții supraterane și erau practic neprotejate împotriva bombardamentelor.	These chambers were overarching buildings and were virtually unprotected from bombing.	-0.03556333492774462	0.16446979371302808
Armata Roșie a capturat și Insula Sahalin, și Insulele Kurile.	The Red Army also caught Sahalin Island, and Kurile Islands.	0.8217990168450856	0.15817170125374488
Podeaua camerei de gazare era curățată, iar zidurile spoite.	The floor of the gas chamber was cleaned and spoiled walls.	-0.5660374561127818	0.13028681138876688
Influențat de literatura germană, a tradus opera lui Goethe, a scris Istoria Revoluției Franceze, punând accent pe eroi și pe idealuri.	Influenated by German literature, translated the work of Goethe, wrote the history of the French Revolution, focusing on heroes and ideals.	-0.32499221891783653	0.42667040249306326
În spațiul european, roata începe să fie folosită prin 4.000 î.Hr.	In the European area, the wheel starts to be used on 4.000 tr. Hr.	0.4415014004293471	0.12131352128386981
De la crearea Statului Liber Irlandez în 1922, Regatul Unit cuprinde Marea Britanie și Irlanda de Nord).	Since the creation of the Irish Free State in 1922, the United Kingdom has encompassed Great Britain and Northern Ireland).	0.830976271056431	0.663806190429917
Organizarea Sturmabteilung Koch a fost finalizată în noiembrie 1939.	The organisation of Sturmabteilung Koch was finalised in November 1939.	1.034692104633422	0.623139677323769
În 2012 erau aproximativ 470 de milioane de biciclete în China.	In 2012 there were around 470 million bicycles in China.	1.013450649876535	0.7588376676779742
Garnizoana otomană se retrage în sudul Dunării, iar după 164 de ani cetatea intră din nou sub stăpânirea europenilor.	Ottoman garnisoana is withdrawing into the south of the Danube and, after 164 years, it is once again under the control of Europeans.	-0.22249062664447353	-0.8922231715816445
În vestul Atenei, dominanța navală a Cartaginei era incontestabilă, însă armata sa de uscat era foarte incompletă.	In western Athens, the dominance of Carthage was undeniable, but its land army was very incomplete.	0.8066139833757534	-0.11427235760693233
Malul nordic este puțin adânc și nisipos cu o plajă mare.	The northern river is a shallow sandy with a large beach.	0.3695924685086577	-0.029069703675083474
Primul Război Mondial a fost de uzură, 80% din pierderi fiind în afara marilor bătălii.	The first World War was used, with 80% of the losses outside the big battle.	0.44563837614127005	0.12835610604272502
Acesta avea înscrisă pe flamură deviza „VIRTUTEA ROMANĂ REÎNVIATĂ”.	This is because, on the basis of the criteria laid down in Article 6 (1) of Regulation (EU) No 965 / 2012, it is estimated that:	-2.393402430988782	-2.198112170771229
Portugalia a continuat să fie guvernată de o până la alegerile legislative din 1976.	Portugal continued to be governed by it until the 1976 legislative elections.	0.6576158606980713	0.5524670228020571
Serbia este membră a ONU, Consiliului Europei, OSCE, PpP, OCEMN, CEFTA și în curs de aderare la OMC.	Serbia is a member of the UN, the Council of Europe, the OSCE, the PpP, the NMAC, CEFTA and acceding to the WTO.	1.0264939802234094	-0.24139125309291332
În noaptea de 27 spre 28 noiembrie a fost dus de polițiști la Închisoarea Văcărești.	On the night of 27 to 28 November, police officers were taken to the Vão prison.	-1.3271079785779891	-0.7547309821755617
Abia din secolul XV erau aleși mitropoliții dintre autohtoni.	Only since the 15th century were elected to indigenous mitropoles.	-0.7293882573547161	-0.5672637200322561
Ungaria a semnat un armistițiu separat, în urma prăbușirii monarhiei habsburgice.	Hungary signed a separate armistice following the collapse of the Habsburgic monarchy.	0.9105545471771194	0.6556224012074837
miniatura Elefantul de povară ca mijloc de transport	Eurasian elephant ministers as a means of transport	-1.6342285495581264	-1.0364991093813192
Pentru că senzația glorioasă de a fi „la înălțime” devine dependență, respectivul călătorește cu trenul doar în compartimentul de bagaje.	This is because, at the same time, there is a serious threat to the health of citizens who are able to pass through one side of the air.	-2.2660672602201735	-1.7575974392161655
thumbupright200pxSoldați bulgari luați prizonieri după bătălia de la Skra di Legen, Macedonia	ghtght200pxSolgiven Bulgarian cousin take prisoners after the battle in Skra di Legen, Macedonia	-1.6704429265476524	-0.9761034763092316
Printre acestea se numără 8 parcuri naționale, două rezervații stricte și 10 parcuri ale naturii.	These include 8 national parks, two strict reservations and 10 nature parks.	0.7992646987758151	0.35966372665877505
Următoarea campanie planificată de amploare a fost eliberarea Malayei.	The next planned large campaign was Malaysia's release.	0.9154198546070582	0.3467363437141289
Sultanul în vârstă de 71 de ani urma să conducă personal marea oaste, însoțit de marele vizir Sokollu Mehmet Pașa.	The 71-year-old husbandry was to run the big sheep personally, accompanied by the great visit to Sokollu Mehmet Pso.	-1.4027875489594246	-1.3074332339241703
Olandezii au încercat în mai multe ocazii să își asume rolul de intermediar unor eventuale tratative de pace dintre aliații occidentali și Germania.	The Dutch have tried on several occasions to take the lead in possible peace talks between Western allies and Germany.	0.8200383208363591	0.6289875358995879
Gestapoul a strâns lațul în jurul cercului de conspiratori până în toamna aceluiași an.	The guest collected the cowardly around the conspirators' circle until the autumn of the same year.	-1.3608020169728017	-0.9775974577494042
Demiterea lui Bock nu a slăbit poziția lui Tresckow.	Bock's release did not weaken Tresckow's position.	0.9112210177838516	0.17298744594342322
Scutul este timbrat de o coroana murală din argint cu șapte turnuri crenelate care a fost folosit încă în perioada interbelică.	The ladder is stunned by a rural crown of silver with seven creamy towers that has still been used in the interwar period.	-1.0272428467116468	-1.0613548772013337
