en-de	TransQuest	3291	-0.29709755234431273
en-de	TransQuest	3292	-0.36786390499919974
en-de	TransQuest	3293	-0.3011587414113553
en-de	TransQuest	3294	-0.3094670616703638
en-de	TransQuest	3295	-0.32676185829764526
en-de	TransQuest	3296	-0.2968068967180473
en-de	TransQuest	3297	-0.3182305527560121
en-de	TransQuest	3298	-0.3704675789724306
en-de	TransQuest	3299	-0.2620690097766138
en-de	TransQuest	3300	-0.32852479785837446
en-de	TransQuest	3301	-0.27932083149872033
en-de	TransQuest	3302	-0.30605037512487093
en-de	TransQuest	3303	-0.30483908807930016
en-de	TransQuest	3304	-0.29918673801615686
en-de	TransQuest	3305	-0.3496789830824834
en-de	TransQuest	3306	-0.25025078979750764
en-de	TransQuest	3307	-0.30254132279727064
en-de	TransQuest	3308	-0.3446287659160692
en-de	TransQuest	3309	-0.31901596454410563
en-de	TransQuest	3310	-0.4113270293078716
en-de	TransQuest	3311	-0.357156374470735
en-de	TransQuest	3312	-0.312513800863142
en-de	TransQuest	3313	-0.2991305679992521
en-de	TransQuest	3314	-0.41294978593848164
en-de	TransQuest	3315	-0.2613595001449837
en-de	TransQuest	3316	-0.38813837575597226
en-de	TransQuest	3317	-0.3478957061018406
en-de	TransQuest	3318	-0.3697170313327598
en-de	TransQuest	3319	-0.3065537262677337
en-de	TransQuest	3320	-0.3002728530844022
en-de	TransQuest	3321	-0.3158330372715485
en-de	TransQuest	3322	-0.32088785456865787
en-de	TransQuest	3323	-0.3251725131426083
en-de	TransQuest	3324	-0.2990552711231436
en-de	TransQuest	3325	-0.4090677598563929
en-de	TransQuest	3326	-0.43456422634420805
en-de	TransQuest	3327	-0.31839518901245545
en-de	TransQuest	3328	-0.30928668812470134
en-de	TransQuest	3329	-0.3157721460678787
en-de	TransQuest	3330	-0.30835552482722645
en-de	TransQuest	3331	-0.2952252991515484
en-de	TransQuest	3332	-0.28354435675685935
en-de	TransQuest	3333	-0.32244197240705874
en-de	TransQuest	3334	-0.33361254240677235
en-de	TransQuest	3335	-0.334231986321642
en-de	TransQuest	3336	-0.41332554398260024
en-de	TransQuest	3337	-0.33972454237117805
en-de	TransQuest	3338	-0.28046590087350126
en-de	TransQuest	3339	-0.26492992790053765
en-de	TransQuest	3340	-0.28999410315911667
en-de	TransQuest	3341	-0.27361001135332536
en-de	TransQuest	3342	-0.24507019524271847
en-de	TransQuest	3343	-0.3012603074548524
en-de	TransQuest	3344	-0.29809457014436536
en-de	TransQuest	3345	-0.3122973526083468
en-de	TransQuest	3346	-0.2919454059661887
en-de	TransQuest	3347	-0.3085890419880207
en-de	TransQuest	3348	-0.32699670707522
en-de	TransQuest	3349	-0.28622260126977317
en-de	TransQuest	3350	-0.34189241448911645
en-de	TransQuest	3351	-0.23288989655550682
en-de	TransQuest	3352	-0.36489258373860173
en-de	TransQuest	3353	-0.319128425633985
en-de	TransQuest	3354	-0.36769575811669936
en-de	TransQuest	3355	-0.296589843182897
en-de	TransQuest	3356	-0.30557523004653164
en-de	TransQuest	3357	-0.25214168562519307
en-de	TransQuest	3358	-0.4248493555972424
en-de	TransQuest	3359	-0.24668072521016574
en-de	TransQuest	3360	-0.3322609513750107
en-de	TransQuest	3361	-0.3730866270666672
en-de	TransQuest	3362	-0.34581112056069163
en-de	TransQuest	3363	-0.32504068308138234
en-de	TransQuest	3364	-0.32443625011930566
en-de	TransQuest	3365	-0.29358051031603205
en-de	TransQuest	3366	-0.3014598078597198
en-de	TransQuest	3367	-0.29832070288483353
en-de	TransQuest	3368	-0.4074749040752989
en-de	TransQuest	3369	-0.37610576547527685
en-de	TransQuest	3370	-0.34456315352563377
en-de	TransQuest	3371	-0.3082393109991485
en-de	TransQuest	3372	-0.2901910613864949
en-de	TransQuest	3373	-0.28632925166824863
en-de	TransQuest	3374	-0.33563647885639314
en-de	TransQuest	3375	-0.3510965496728933
en-de	TransQuest	3376	-0.289376111917098
en-de	TransQuest	3377	-0.28489425300362775
en-de	TransQuest	3378	-0.4186625429810115
en-de	TransQuest	3379	-0.3869180095050829
en-de	TransQuest	3380	-0.35691002536642363
en-de	TransQuest	3381	-0.3939430143563263
en-de	TransQuest	3382	-0.28327706495227994
en-de	TransQuest	3383	-0.3203601711555413
en-de	TransQuest	3384	-0.33567170617302927
en-de	TransQuest	3385	-0.32041270949031797
en-de	TransQuest	3386	-0.3364859293060007
en-de	TransQuest	3387	-0.28465020396466395
en-de	TransQuest	3388	-0.39577289792427073
en-de	TransQuest	3389	-0.3317447682886314
en-de	TransQuest	3390	-0.3785538823973823
en-de	TransQuest	3391	-0.3351239274521406
en-de	TransQuest	3392	-0.27267013201874457
en-de	TransQuest	3393	-0.3185302875875961
en-de	TransQuest	3394	-0.25336858890391245
en-de	TransQuest	3395	-0.25412107344071744
en-de	TransQuest	3396	-0.3612849917692761
en-de	TransQuest	3397	-0.3161689678683364
en-de	TransQuest	3398	-0.28824714299974824
en-de	TransQuest	3399	-0.2704381001832217
en-de	TransQuest	3400	-0.27318534665655747
en-de	TransQuest	3401	-0.2424723319608915
en-de	TransQuest	3402	-0.445292336404728
en-de	TransQuest	3403	-0.2875433230034509
en-de	TransQuest	3404	-0.2521769129418292
en-de	TransQuest	3405	-0.2966163544624273
en-de	TransQuest	3406	-0.30818447259902415
en-de	TransQuest	3407	-0.31857556255811864
en-de	TransQuest	3408	-0.3491282990158928
en-de	TransQuest	3409	-0.30719193387359556
en-de	TransQuest	3410	-0.2585988164477764
en-de	TransQuest	3411	-0.3078934538045453
en-de	TransQuest	3412	-0.36372233470107035
en-de	TransQuest	3413	-0.3152339307765925
en-de	TransQuest	3414	-0.3227815346859741
en-de	TransQuest	3415	-0.28518260856454625
en-de	TransQuest	3416	-0.37578968807411867
en-de	TransQuest	3417	-0.4366998975472827
en-de	TransQuest	3418	-0.28103438018251636
en-de	TransQuest	3419	-0.31151569355845116
en-de	TransQuest	3420	-0.28827801229783145
en-de	TransQuest	3421	-0.3300619678468475
en-de	TransQuest	3422	-0.37342001548596593
en-de	TransQuest	3423	-0.3295421530783407
en-de	TransQuest	3424	-0.26291894445050523
en-de	TransQuest	3425	-0.26105988636947014
en-de	TransQuest	3426	-0.3055194231978396
en-de	TransQuest	3427	-0.29190775752813447
en-de	TransQuest	3428	-0.2851389073229459
en-de	TransQuest	3429	-0.3310497853855104
en-de	TransQuest	3430	-0.2561836267769602
en-de	TransQuest	3431	-0.36317576654089107
en-de	TransQuest	3432	-0.33074121346074936
en-de	TransQuest	3433	-0.3519117412544318
en-de	TransQuest	3434	-0.3173829181474682
en-de	TransQuest	3435	-0.3131221076194878
en-de	TransQuest	3436	-0.3231714562903904
en-de	TransQuest	3437	-0.2599240172560782
en-de	TransQuest	3438	-0.4099484427722964
en-de	TransQuest	3439	-0.39478689622667157
en-de	TransQuest	3440	-0.27901104901324997
en-de	TransQuest	3441	-0.19853103617210732
en-de	TransQuest	3442	-0.3937962943983778
en-de	TransQuest	3443	-0.337738980696037
en-de	TransQuest	3444	-0.21586674975135767
en-de	TransQuest	3445	-0.3513370880858001
en-de	TransQuest	3446	-0.23186019361630725
en-de	TransQuest	3447	-0.25793700290808685
en-de	TransQuest	3448	-0.32647047633495435
en-de	TransQuest	3449	-0.25890315141005565
en-de	TransQuest	3450	-0.3234226476375379
en-de	TransQuest	3451	-0.40840994116704354
en-de	TransQuest	3452	-0.2793594483853423
en-de	TransQuest	3453	-0.23744789973758212
en-de	TransQuest	3454	-0.32500255041904424
en-de	TransQuest	3455	-0.29133758343412686
en-de	TransQuest	3456	-0.3186649019384536
en-de	TransQuest	3457	-0.28577505697560174
en-de	TransQuest	3458	-0.3110038684906248
en-de	TransQuest	3459	-0.2918857253232276
en-de	TransQuest	3460	-0.3128442839367388
en-de	TransQuest	3461	-0.26680278637365706
en-de	TransQuest	3462	-0.3998949781949831
en-de	TransQuest	3463	-0.45881163629232574
en-de	TransQuest	3464	-0.37664543343941403
en-de	TransQuest	3465	-0.31399637456363305
en-de	TransQuest	3466	-0.3765909582075025
en-de	TransQuest	3467	-0.33454721633030354
en-de	TransQuest	3468	-0.39877605693151974
en-de	TransQuest	3469	-0.25710353185984003
en-de	TransQuest	3470	-0.367320484296864
en-de	TransQuest	3471	-0.28531528601826817
en-de	TransQuest	3472	-0.3663211664314644
en-de	TransQuest	3473	-0.32806272683569326
en-de	TransQuest	3474	-0.3999735435850069
en-de	TransQuest	3475	-0.30897460557388334
en-de	TransQuest	3476	-0.3985615455738593
en-de	TransQuest	3477	-0.4039541093088197
en-de	TransQuest	3478	-0.30306973254681274
en-de	TransQuest	3479	-0.28947670951202803
en-de	TransQuest	3480	-0.3084980078226931
en-de	TransQuest	3481	-0.27384110739270145
en-de	TransQuest	3482	-0.29258034505813585
en-de	TransQuest	3483	-0.2766161967623474
en-de	TransQuest	3484	-0.3018256393060232
en-de	TransQuest	3485	-0.32653015697791477
en-de	TransQuest	3486	-0.2718198341766411
en-de	TransQuest	3487	-0.2943545428334594
en-de	TransQuest	3488	-0.35563191536970734
en-de	TransQuest	3489	-0.2840922565338185
en-de	TransQuest	3490	-0.23822459548857047
en-de	TransQuest	3491	-0.2710991873864864
en-de	TransQuest	3492	-0.3745361524597985
en-de	TransQuest	3493	-0.2916548713959937
en-de	TransQuest	3494	-0.3535519299592536
en-de	TransQuest	3495	-0.27792190754323154
en-de	TransQuest	3496	-0.27933802146079045
en-de	TransQuest	3497	-0.2622304985752136
en-de	TransQuest	3498	-0.27373966240527486
en-de	TransQuest	3499	-0.40057035001461533
en-de	TransQuest	3500	-0.3088445913537211
en-de	TransQuest	3501	-0.2857332926311362
en-de	TransQuest	3502	-0.31597334125773874
en-de	TransQuest	3503	-0.2721086739618428
en-de	TransQuest	3504	-0.3945702058597347
en-de	TransQuest	3505	-0.33950385715390097
en-de	TransQuest	3506	-0.29712527418455237
en-de	TransQuest	3507	-0.31193212644239776
en-de	TransQuest	3508	-0.3369183415913073
en-de	TransQuest	3509	-0.3037219826569004
en-de	TransQuest	3510	-0.3263877950385192
en-de	TransQuest	3511	-0.2941939014273562
en-de	TransQuest	3512	-0.2902268939834854
en-de	TransQuest	3513	-0.27481185602536545
en-de	TransQuest	3514	-0.32254111732913776
en-de	TransQuest	3515	-0.34144257012959744
en-de	TransQuest	3516	-0.35030036389448793
en-de	TransQuest	3517	-0.30405500790798645
en-de	TransQuest	3518	-0.3571368844433173
en-de	TransQuest	3519	-0.24484660467973948
en-de	TransQuest	3520	-0.3687871996520654
en-de	TransQuest	3521	-0.31607490730123583
en-de	TransQuest	3522	-0.287611840739589
en-de	TransQuest	3523	-0.3488127058390185
en-de	TransQuest	3524	-0.30283004152640186
en-de	TransQuest	3525	-0.23765405822635008
en-de	TransQuest	3526	-0.3031360712736737
en-de	TransQuest	3527	-0.32063254731509905
en-de	TransQuest	3528	-0.3391124828766337
en-de	TransQuest	3529	-0.35972784752910214
en-de	TransQuest	3530	-0.34494980661613467
en-de	TransQuest	3531	-0.28034908176506895
en-de	TransQuest	3532	-0.28238306586857537
en-de	TransQuest	3533	-0.3305144754399261
en-de	TransQuest	3534	-0.2874179089139839
en-de	TransQuest	3535	-0.24669246764904465
en-de	TransQuest	3536	-0.309783139071522
en-de	TransQuest	3537	-0.2988303489433841
en-de	TransQuest	3538	-0.25235389691750654
en-de	TransQuest	3539	-0.3580081249856895
en-de	TransQuest	3540	-0.27558782543992766
en-de	TransQuest	3541	-0.3385473931376045
en-de	TransQuest	3542	-0.3548656304408181
en-de	TransQuest	3543	-0.429632159903006
en-de	TransQuest	3544	-0.314618481712063
en-de	TransQuest	3545	-0.27016415029474244
en-de	TransQuest	3546	-0.32288346389768463
en-de	TransQuest	3547	-0.39955263162643695
en-de	TransQuest	3548	-0.27795374528988254
en-de	TransQuest	3549	-0.39259626556740146
en-de	TransQuest	3550	-0.27825771708394903
en-de	TransQuest	3551	-0.29456917524719095
en-de	TransQuest	3552	-0.35471661041752267
en-de	TransQuest	3553	-0.36270655321002615
en-de	TransQuest	3554	-0.31090363406390753
en-de	TransQuest	3555	-0.2395098477934705
en-de	TransQuest	3556	-0.38622593194766386
en-de	TransQuest	3557	-0.34485223542297777
en-de	TransQuest	3558	-0.32918491661307137
en-de	TransQuest	3559	-0.3812757070958253
en-de	TransQuest	3560	-0.2995494220046167
en-de	TransQuest	3561	-0.2952352257493629
en-de	TransQuest	3562	-0.3146545564211951
en-de	TransQuest	3563	-0.3310206108724204
en-de	TransQuest	3564	-0.2724788634266998
en-de	TransQuest	3565	-0.21563311153449233
en-de	TransQuest	3566	-0.32109619206670165
en-de	TransQuest	3567	-0.32399306384368715
en-de	TransQuest	3568	-0.35128212862960534
en-de	TransQuest	3569	-0.34301714644398373
en-de	TransQuest	3570	-0.28663927626586133
en-de	TransQuest	3571	-0.40536295986212373
en-de	TransQuest	3572	-0.4061078178664611
en-de	TransQuest	3573	-0.29120345330755326
en-de	TransQuest	3574	-0.29894172052862533
en-de	TransQuest	3575	-0.30678131168105355
en-de	TransQuest	3576	-0.26013659171660447
en-de	TransQuest	3577	-0.3594368287346233
en-de	TransQuest	3578	-0.32993183257061476
en-de	TransQuest	3579	-0.2388083278625201
en-de	TransQuest	3580	-0.29616663115898006
en-de	TransQuest	3581	-0.22638034845421723
en-de	TransQuest	3582	-0.4128299404282762
en-de	TransQuest	3583	-0.45637974088372335
en-de	TransQuest	3584	-0.2940544448336626
en-de	TransQuest	3585	-0.32225736189891446
en-de	TransQuest	3586	-0.30165192384426126
en-de	TransQuest	3587	-0.3489279512185294
en-de	TransQuest	3588	-0.3232047467098917
en-de	TransQuest	3589	-0.24537368281250108
en-de	TransQuest	3590	-0.2896682202162144
en-de	TransQuest	3591	-0.28294343442083897
en-de	TransQuest	3592	-0.30548746439511815
en-de	TransQuest	3593	-0.4013997051564515
en-de	TransQuest	3594	-0.33609007595411
en-de	TransQuest	3595	-0.27032358114013694
en-de	TransQuest	3596	-0.3433344344058506
en-de	TransQuest	3597	-0.3970517342574125
en-de	TransQuest	3598	-0.27276855060439814
en-de	TransQuest	3599	-0.35019020286995545
en-de	TransQuest	3600	-0.36071735985275766
en-de	TransQuest	3601	-0.22025600077057828
en-de	TransQuest	3602	-0.3547645486216049
en-de	TransQuest	3603	-0.35372116634639217
en-de	TransQuest	3604	-0.3109884943696184
en-de	TransQuest	3605	-0.2754642271915243
en-de	TransQuest	3606	-0.3734213471027457
en-de	TransQuest	3607	-0.3473188739239331
en-de	TransQuest	3608	-0.27718588663207117
en-de	TransQuest	3609	-0.33861252130375674
en-de	TransQuest	3610	-0.30664476043306194
en-de	TransQuest	3611	-0.3227032114080926
en-de	TransQuest	3612	-0.325555171382769
en-de	TransQuest	3613	-0.2878169097237181
en-de	TransQuest	3614	-0.24104810728658177
en-de	TransQuest	3615	-0.3110278375926659
en-de	TransQuest	3616	-0.34564587902389327
en-de	TransQuest	3617	-0.37335161880589895
en-de	TransQuest	3618	-0.28571852379048485
en-de	TransQuest	3619	-0.4244400650214802
en-de	TransQuest	3620	-0.34305903184451975
en-de	TransQuest	3621	-0.31841395270344763
en-de	TransQuest	3622	-0.3262120216235513
en-de	TransQuest	3623	-0.31347438078584916
en-de	TransQuest	3624	-0.2609705469891352
en-de	TransQuest	3625	-0.2894526193539158
en-de	TransQuest	3626	-0.24745306294260117
en-de	TransQuest	3627	-0.25110980367671765
en-de	TransQuest	3628	-0.31935467943052437
en-de	TransQuest	3629	-0.30998542376602023
en-de	TransQuest	3630	-0.3059968683415271
en-de	TransQuest	3631	-0.2765360576434015
en-de	TransQuest	3632	-0.30102267438764685
en-de	TransQuest	3633	-0.2924989953784813
en-de	TransQuest	3634	-0.3003792613707361
en-de	TransQuest	3635	-0.29693061602252174
en-de	TransQuest	3636	-0.3300395724737285
en-de	TransQuest	3637	-0.2856596905400204
en-de	TransQuest	3638	-0.28686722484739324
en-de	TransQuest	3639	-0.2962166273162676
en-de	TransQuest	3640	-0.28738171314877997
en-de	TransQuest	3641	-0.27334368799731373
en-de	TransQuest	3642	-0.404500677468999
en-de	TransQuest	3643	-0.5058708522435865
en-de	TransQuest	3644	-0.2733314613341509
en-de	TransQuest	3645	-0.34136557846849575
en-de	TransQuest	3646	-0.23236596588058878
en-de	TransQuest	3647	-0.29678631718599136
en-de	TransQuest	3648	-0.38762570329564927
en-de	TransQuest	3649	-0.2700984168482358
en-de	TransQuest	3650	-0.2862796186791739
en-de	TransQuest	3651	-0.3112738235287638
en-de	TransQuest	3652	-0.4237125180352834
en-de	TransQuest	3653	-0.29986610468612923
en-de	TransQuest	3654	-0.3239572312466967
en-de	TransQuest	3655	-0.28902722832072175
en-de	TransQuest	3656	-0.3206182626987309
en-de	TransQuest	3657	-0.25116936326360767
en-de	TransQuest	3658	-0.3601263641145532
en-de	TransQuest	3659	-0.3773586958092427
en-de	TransQuest	3660	-0.3189065298559986
en-de	TransQuest	3661	-0.2761749473838638
en-de	TransQuest	3662	-0.3264836714466836
en-de	TransQuest	3663	-0.3396048179170437
en-de	TransQuest	3664	-0.292824999377454
en-de	TransQuest	3665	-0.2525138119871849
en-de	TransQuest	3666	-0.2992413343041389
en-de	TransQuest	3667	-0.3262979714339011
en-de	TransQuest	3668	-0.3015944222105766
en-de	TransQuest	3669	-0.3590302013924215
en-de	TransQuest	3670	-0.31086985942012235
en-de	TransQuest	3671	-0.29983281426662794
en-de	TransQuest	3672	-0.40565240492768045
en-de	TransQuest	3673	-0.2795238425296441
en-de	TransQuest	3674	-0.3154375470878706
en-de	TransQuest	3675	-0.3305647137093559
en-de	TransQuest	3676	-0.3457257760306969
en-de	TransQuest	3677	-0.28317077772201654
en-de	TransQuest	3678	-0.31822486312067866
en-de	TransQuest	3679	-0.4672358072112002
en-de	TransQuest	3680	-0.30786900047822097
en-de	TransQuest	3681	-0.3085800838387732
en-de	TransQuest	3682	-0.30891855661305034
en-de	TransQuest	3683	-0.3080787906491157
en-de	TransQuest	3684	-0.3048879947319494
en-de	TransQuest	3685	-0.27484720439807275
en-de	TransQuest	3686	-0.21839076882992653
en-de	TransQuest	3687	-0.28633905720999275
en-de	TransQuest	3688	-0.2878695691145659
en-de	TransQuest	3689	-0.34081864714010374
en-de	TransQuest	3690	-0.3174199613051681
en-de	TransQuest	3691	-0.29525108409465317
en-de	TransQuest	3692	-0.29732876943976
en-de	TransQuest	3693	-0.2981235025453137
en-de	TransQuest	3694	-0.2379519772168704
en-de	TransQuest	3695	-0.32045435277871237
en-de	TransQuest	3696	-0.3079140333366012
en-de	TransQuest	3697	-0.3020244133744652
en-de	TransQuest	3698	-0.32336998824669005
en-de	TransQuest	3699	-0.32926820318986083
en-de	TransQuest	3700	-0.3118478714170412
en-de	TransQuest	3701	-0.4090799865195557
en-de	TransQuest	3702	-0.2932141946454441
en-de	TransQuest	3703	-0.2821758178751699
en-de	TransQuest	3704	-0.2886643022201203
en-de	TransQuest	3705	-0.2628258523319717
en-de	TransQuest	3706	-0.2831526193113793
en-de	TransQuest	3707	-0.2973400276543551
en-de	TransQuest	3708	-0.29511404862237767
en-de	TransQuest	3709	-0.3118678456687421
en-de	TransQuest	3710	-0.472198379782272
en-de	TransQuest	3711	-0.30700974448686935
en-de	TransQuest	3712	-0.33592386596874385
en-de	TransQuest	3713	-0.2751068696701845
en-de	TransQuest	3714	-0.3126539837932611
en-de	TransQuest	3715	-0.34048780089829417
en-de	TransQuest	3716	-0.31553318138389336
en-de	TransQuest	3717	-0.2979683086624017
en-de	TransQuest	3718	-0.37825378439758484
en-de	TransQuest	3719	-0.3487090818423161
en-de	TransQuest	3720	-0.4007248175611025
en-de	TransQuest	3721	-0.28727276268495683
en-de	TransQuest	3722	-0.28340344749031476
en-de	TransQuest	3723	-0.37409611364202355
en-de	TransQuest	3724	-0.21204609909722258
en-de	TransQuest	3725	-0.3779050218572797
en-de	TransQuest	3726	-0.32796152396040895
en-de	TransQuest	3727	-0.33005058857618197
en-de	TransQuest	3728	-0.30754009113354563
en-de	TransQuest	3729	-0.3455148963551639
en-de	TransQuest	3730	-0.34407009214879825
en-de	TransQuest	3731	-0.3278201304695805
en-de	TransQuest	3732	-0.36185117101294356
en-de	TransQuest	3733	-0.3304349416013353
en-de	TransQuest	3734	-0.2594528670280792
en-de	TransQuest	3735	-0.28505235223224173
en-de	TransQuest	3736	-0.3378473258795057
en-de	TransQuest	3737	-0.29816078781515587
en-de	TransQuest	3738	-0.3584480427473933
en-de	TransQuest	3739	-0.3058977234194481
en-de	TransQuest	3740	-0.3055101018803794
en-de	TransQuest	3741	-0.3852996108930257
en-de	TransQuest	3742	-0.4174320080201646
en-de	TransQuest	3743	-0.30043034703266186
en-de	TransQuest	3744	-0.3425755338972874
en-de	TransQuest	3745	-0.2350359785806806
en-de	TransQuest	3746	-0.27552608684376123
en-de	TransQuest	3747	-0.34642342216737754
en-de	TransQuest	3748	-0.250396541306889
en-de	TransQuest	3749	-0.29944240843792846
en-de	TransQuest	3750	-0.30534752357714134
en-de	TransQuest	3751	-0.2590070175189003
en-de	TransQuest	3752	-0.3238249169611868
en-de	TransQuest	3753	-0.3686606960579594
en-de	TransQuest	3754	-0.27860454272711926
en-de	TransQuest	3755	-0.31058017224242335
en-de	TransQuest	3756	-0.29500618766319275
en-de	TransQuest	3757	-0.2589742113236829
en-de	TransQuest	3758	-0.34636785743082776
en-de	TransQuest	3759	-0.39885195908798315
en-de	TransQuest	3760	-0.3346823149054442
en-de	TransQuest	3761	-0.29252683827479137
en-de	TransQuest	3762	-0.2998305142012804
en-de	TransQuest	3763	-0.26725916776100545
en-de	TransQuest	3764	-0.2962557284271728
en-de	TransQuest	3765	-0.3323153055508518
en-de	TransQuest	3766	-0.45435084113519464
en-de	TransQuest	3767	-0.28047364846204004
en-de	TransQuest	3768	-0.31067181168810587
en-de	TransQuest	3769	-0.35738214404299046
en-de	TransQuest	3770	-0.22910314160122805
en-de	TransQuest	3771	-0.33063928424903954
en-de	TransQuest	3772	-0.3589959425243524
en-de	TransQuest	3773	-0.3215511207811984
en-de	TransQuest	3774	-0.2760658758639695
en-de	TransQuest	3775	-0.41507649899230886
en-de	TransQuest	3776	-0.35379670533464286
en-de	TransQuest	3777	-0.2942897778355205
en-de	TransQuest	3778	-0.25588207610431174
en-de	TransQuest	3779	-0.27813072926555915
en-de	TransQuest	3780	-0.35907063412010715
en-de	TransQuest	3781	-0.360330343594044
en-de	TransQuest	3782	-0.3167316364859476
en-de	TransQuest	3783	-0.28670331492737466
en-de	TransQuest	3784	-0.26335765165149966
en-de	TransQuest	3785	-0.2679188022914185
en-de	TransQuest	3786	-0.24691968989415108
en-de	TransQuest	3787	-0.3395963439920795
en-de	TransQuest	3788	-0.30114070405678856
en-de	TransQuest	3789	-0.36752519011278095
en-de	TransQuest	3790	-0.3961378819780782
en-de	TransQuest	3791	-0.24767253759916882
en-de	TransQuest	3792	-0.37355329822004285
en-de	TransQuest	3793	-0.28689204134193097
en-de	TransQuest	3794	-0.30844861694576
en-de	TransQuest	3795	-0.3073759391013855
en-de	TransQuest	3796	-0.3344667140431456
en-de	TransQuest	3797	-0.2621835288196992
en-de	TransQuest	3798	-0.294206975483015
en-de	TransQuest	3799	-0.2794157394583176
en-de	TransQuest	3800	-0.3496720828864413
en-de	TransQuest	3801	-0.27598791575430076
en-de	TransQuest	3802	-0.2771212426902028
en-de	TransQuest	3803	-0.2759051134017952
en-de	TransQuest	3804	-0.4378937525186425
en-de	TransQuest	3805	-0.3354695425346015
en-de	TransQuest	3806	-0.3287568623463177
en-de	TransQuest	3807	-0.24950944241922657
en-de	TransQuest	3808	-0.2687704317503025
en-de	TransQuest	3809	-0.33335626670464574
en-de	TransQuest	3810	-0.29422731290292864
en-de	TransQuest	3811	-0.29562660002663016
en-de	TransQuest	3812	-0.32167447691746076
en-de	TransQuest	3813	-0.3512269270612683
en-de	TransQuest	3814	-0.3073183164116304
en-de	TransQuest	3815	-0.342842462533654
en-de	TransQuest	3816	-0.35172785708271237
en-de	TransQuest	3817	-0.28563438982119943
en-de	TransQuest	3818	-0.2869252107053611
en-de	TransQuest	3819	-0.3672470032618193
en-de	TransQuest	3820	-0.29766845277474585
en-de	TransQuest	3821	-0.28735568609353357
en-de	TransQuest	3822	-0.35185569229359814
en-de	TransQuest	3823	-0.337325453157793
en-de	TransQuest	3824	-0.2820851468780551
en-de	TransQuest	3825	-0.3063985323848217
en-de	TransQuest	3826	-0.24485108375436285
en-de	TransQuest	3827	-0.33730027349504255
en-de	TransQuest	3828	-0.3259277819690441
en-de	TransQuest	3829	-0.32509019501438596
en-de	TransQuest	3830	-0.37085302150222216
en-de	TransQuest	3831	-0.2858307427682227
en-de	TransQuest	3832	-0.3774187396204159
en-de	TransQuest	3833	-0.28961398709644515
en-de	TransQuest	3834	-0.337154037761378
en-de	TransQuest	3835	-0.28206916747669436
en-de	TransQuest	3836	-0.2928134990507173
en-de	TransQuest	3837	-0.36047331081379386
en-de	TransQuest	3838	-0.313796026766269
en-de	TransQuest	3839	-0.30038640367891983
en-de	TransQuest	3840	-0.38984175572981145
en-de	TransQuest	3841	-0.24231689596583716
en-de	TransQuest	3842	-0.29601119516392577
en-de	TransQuest	3843	-0.27032406536442016
en-de	TransQuest	3844	-0.3685845517893544
en-de	TransQuest	3845	-0.28094092489577005
en-de	TransQuest	3846	-0.3559469032662273
en-de	TransQuest	3847	-0.30125873372593026
en-de	TransQuest	3848	-0.29210895271799453
en-de	TransQuest	3849	-0.2619509801074721
en-de	TransQuest	3850	-0.32213424787479433
en-de	TransQuest	3851	-0.26442088712234213
en-de	TransQuest	3852	-0.3603270750801293
en-de	TransQuest	3853	-0.28958674948048935
en-de	TransQuest	3854	-0.3532548583612292
en-de	TransQuest	3855	-0.3752024450741121
en-de	TransQuest	3856	-0.30253248570409363
en-de	TransQuest	3857	-0.2680559588197651
en-de	TransQuest	3858	-0.2842058071283361
en-de	TransQuest	3859	-0.36088126977277624
en-de	TransQuest	3860	-0.26845217533986854
en-de	TransQuest	3861	-0.37456084789826505
en-de	TransQuest	3862	-0.3296958942884018
en-de	TransQuest	3863	-0.27578187832160395
en-de	TransQuest	3864	-0.3166525868716406
en-de	TransQuest	3865	-0.2640463396389322
en-de	TransQuest	3866	-0.33444165543646626
en-de	TransQuest	3867	-0.2694562143920338
en-de	TransQuest	3868	-0.2975719710862271
en-de	TransQuest	3869	-0.29406655044075364
en-de	TransQuest	3870	-0.3389235143499365
en-de	TransQuest	3871	-0.3421568009479939
en-de	TransQuest	3872	-0.3220148865888721
en-de	TransQuest	3873	-0.2630805543051762
en-de	TransQuest	3874	-0.3595213258721221
en-de	TransQuest	3875	-0.29809929133113106
en-de	TransQuest	3876	-0.24593211446763044
en-de	TransQuest	3877	-0.3650590358361088
en-de	TransQuest	3878	-0.3809682246757025
en-de	TransQuest	3879	-0.3619317943561727
en-de	TransQuest	3880	-0.27097849448378436
en-de	TransQuest	3881	-0.28269139568119483
en-de	TransQuest	3882	-0.36887423896705274
en-de	TransQuest	3883	-0.3429023852887567
en-de	TransQuest	3884	-0.2903954040341985
en-de	TransQuest	3885	-0.28781473071444164
en-de	TransQuest	3886	-0.2690139965649831
en-de	TransQuest	3887	-0.28359241601701196
en-de	TransQuest	3888	-0.35944397104280773
en-de	TransQuest	3889	-0.27396627937002693
en-de	TransQuest	3890	-0.3117375893364376
en-de	TransQuest	3891	-0.2648029400821485
en-de	TransQuest	3892	-0.24715139121388158
en-de	TransQuest	3893	-0.27862621176381275
en-de	TransQuest	3894	-0.3424555673310108
en-de	TransQuest	3895	-0.28925202944441014
en-de	TransQuest	3896	-0.332534053870994
en-de	TransQuest	3897	-0.3313139297322462
en-de	TransQuest	3898	-0.3012233853532236
en-de	TransQuest	3899	-0.2623813344395734
