index	text_a	text_b	predictions
512	Instead of the Buddhists, he patronised Brahmins and donated a substantial amount of wealth to them.	Statt der Buddhisten patronisierte er Brahmanen und spendete ihnen einen beträchtlichen Reichtum.	-0.2858568908795402
513	Hughes wished to marry her, and the tabloids reported their impending nuptials, but Hepburn stayed focused on resurrecting her failing career.	Hughes wünschte, sie zu heiraten, und die Boulevardzeitungen berichteten von ihren bevorstehenden Nuptials, aber Hepburn konzentrierte sich weiterhin darauf, ihre gescheiterte Karriere wiederzubeleben.	-0.33941705995105526
514	The positron quickly finds an electron, and they annihilate each other.	Das Positron findet schnell ein Elektron, und sie vernichten sich gegenseitig.	-0.25745386812906657
515	Advocating war against Bolshevism, the openly racist book catapulted Quisling into the political limelight.	Das offen rassistische Buch, das den Krieg gegen den Bolschewismus befürwortete, katapultierte Quisling ins politische Rampenlicht.	-0.2934789442725343
516	Motorbooks International Publishers & Wholesalers, Osceola, WI.	Motorbooks International Publishers & Großhandel, Osceola, WI.	-0.37359494150843725
517	Additionally, the UDT accompanied South Korean commandos on raids in the North to demolish railroad tunnels and bridges.	Darüber hinaus begleitete die UDT südkoreanische Kommandos bei Überfällen im Norden, um Eisenbahntunnel und Brücken zu zerstören.	-0.2884215847979364
518	Sophocles' ode and Hölderlin's river hymns poetise the Same, yet they are not identical.	Sophokles 'Ode und Hölderlins Flußhymnen poetisieren dasselbe, sind aber nicht identisch.	-0.3533641719932651
519	After Batman refuses to follow in Ra's’s footsteps, he activates a plan to detonate bombs in Lazarus Pits around the world.	Nachdem Batman sich weigert, Ra 's Spuren zu folgen, aktiviert er einen Plan, Bomben in Lazarus Gruben auf der ganzen Welt zu zünden.	-0.35199987007405736
520	Such a mighty feat of arms, however, did not deter Mataram's former overlords from rebellion.	Solch eine mächtige Waffenleistung hinderte Matarams ehemalige Oberherren jedoch nicht von Rebellion ab.	-0.30056024019675365
521	Impressment refers to the coercion of a sailor into joining a crew, either by a navy or by a rogue crew of pirates.	Beeindruckung bezieht sich auf den Zwang eines Seemanns, sich einer Besatzung anzuschließen, entweder durch eine Marine oder durch eine Schurkenbesatzung von Piraten.	-0.415279267911091
522	The chemists Marie and Pierre Curie discovered the elements Radium and Polonium in pitchblende tailings from a Czech uranium mine in these mountains.	Die Chemiker Marie und Pierre Curie entdeckten die Elemente Radium und Polonium in Pitchblende Tailings aus einer tschechischen Uranmine in diesen Bergen.	-0.3593036670566175
523	Therefore, the above vector of complex numbers corresponds to the quaternion a + bi + cj + dk.	Daher entspricht der obige Vektor komplexer Zahlen dem Quaternion a + bi + cj + dk.	-0.36141754816692756
524	After succeeding, the other Warriors denounced his command, proving themselves true Khaos warriors.	Nach dem Erfolg denunzierten die anderen Krieger sein Kommando und erwiesen sich als wahre Khaos-Krieger.	-0.3167281258598913
525	First Indian and fifth overall to hit 200 sixes in ODIs.	Erster Indianer und Fünfter in der Gesamtwertung auf 200 Achsen in ODIs.	-0.4953630642321302
526	Wales is also known for its shellfish, including cockles, limpet, mussels and periwinkles.	Wales ist auch bekannt für seine Muscheln, darunter Herzmuscheln, Limpeten, Muscheln und Perwinkles.	-0.2862505652221544
527	Gajapati Purushottam Deva, felt deeply insulted at this and attacked the Kingdom of Kanchin to avenge his honour.	Gajapati Purushottam Deva fühlte sich hierüber zutiefst beleidigt und griff das Königreich Kanchin an, um seine Ehre zu rächen.	-0.3226997007820363
528	"Paul Richards appeared as former prospector and bounty hunter Cash Powers in the 1959 segment, ""Somewhere Beyond the Vultures."""	"Paul Richards erschien als ehemaliger Prospektor und Kopfgeldjäger Cash Powers im Segment 1959, ""Irgendwo jenseits der Geier""."	-0.42041022947680473
529	"Kobach responded to criticism of the joke with ""Lighten up."	"Kobach reagierte auf Kritik am Witz mit ""Lighten up."	-0.3133881888633578
530	South Carolina then drove 86 yards on 12 plays and scored on a reverse throwback to the quarterback.	South Carolina fuhr dann 86 Meter auf 12 Spielen und erzielte auf einem Rückfall in das Viertel zurück.	-0.4454507988015554
531	These diseases swept through Yucatán in the 1520s and 1530s, with periodic recurrences throughout the 16th century.	Diese Krankheiten fegten durch Yucatán in den 1520er und 1530er Jahren, mit periodischen Wiederholungen während des 16. Jahrhunderts.	-0.2847972870908252
532	Two days later, Isner clinched the tie and propelled the United States into the semifinals by defeating French no.	Zwei Tage später holte Isner die Krawatte und trieb die Vereinigten Staaten ins Halbfinale, indem er das französische Nein besiegte.	-0.38834986071186023
533	Therefore, a few large convoys with apparently few escorts were safer than many small convoys with a higher ratio of escorts to merchantmen.	Daher waren ein paar große Konvois mit scheinbar wenigen Eskorten sicherer als viele kleine Konvois mit einem höheren Verhältnis von Eskorten zu Geschäftsleuten.	-0.35127002302251364
534	In 1968 he published a duo of long sf novellas as This Crowded Earth and Ladies'Day.	1968 veröffentlichte er ein Duo von langen Sf Novellen als This Crowded Earth und Ladies 'Day.	-0.3663865367097583
535	"Beatrice Forbes Manz, ""Temür and the Problem of a Conqueror's Legacy,"" Journal of the Royal Asiatic Society, Third Series, Vol."	"Beatrice Forbes Manz, ""Temür and the Problem of a Conqueror 's Legacy"", Journal of the Royal Asiatic Society, Third Series, Vol."	-0.39414687277974664
536	Het'um II became a Franciscan friar after his abdication.	Het 'um II wurde nach seiner Abdankung Franziskanerkloster.	-0.3416275438059551
537	This defines another bounded linear operator , the adjoint of .	Damit wird ein weiterer begrenzter linearer Operator definiert, der adjoint von.	-0.4164592014342954
538	The consortium minted debased silver coins, issuing almost 30 million gulden.	Das Konsortium prägte beschädigte Silbermünzen und gab fast 30 Millionen Gulden aus.	-0.32428626164744245
539	He confides his disappointment in Carcetti and Parker tells him that all politicians disappoint.	Seine Enttäuschung vertraut er Carcetti an und Parker sagt ihm, dass alle Politiker enttäuschen.	-0.38759834462362236
540	This new American division contained the Shasta homelands of California.	Diese neue amerikanische Division enthielt die Heimat von Shasta Kalifornien.	-0.3254916169455389
541	How Car Suspensions Work Robert W. Temple, The ABCs of Chassis Frame and Suspensions, September 1969 Suspension Geometry Calculator	How Car Suspension Work Robert W. Temple, The ABCs of Chassis Frame and Suspension, September 1969 Suspension Geometry Calculator	-0.5486998848528079
542	Over the shirt men wore a doublet with long sleeves sewn or laced in place.	Über dem Hemd trugen Männer ein Doppel mit langen Ärmeln genäht oder geschnürt an Ort und Stelle.	-0.44822867246083214
543	After engaging the Thunderbolts in battle, Nuke uses the spear to sever U.S.	Nach dem Einsatz der Thunderbolts in der Schlacht, verwendet Nuke den Speer, um US-Sever	-0.42998818580756604
544	"Ackerknecht, Erwin H. ""George Forster, Alexander von Humboldt, and Ethnology""."	"Ackerknecht, Erwin H. ""George Forster, Alexander von Humboldt und Ethnologie""."	-0.2946849048509857
545	On April 2, 2002, the Opie and Anthony Show began airing songs from Untouchables.	Am 2. April 2002 begannen die Opie und Anthony Show Songs von Untouchables auszustrahlen.	-0.34368549701150264
546	He aligned himself with the Bolsheviks, growing to detest many of the Georgian Mensheviks.	Er schloss sich den Bolschewiki an und wuchs, um viele georgische Menschewiki zu verabscheuen.	-0.37657243662865253
547	The Minister and the Massacres, by Nikolai Tolstoy, London, 1986, Britannica Online about Harold Macmillan	Der Minister und die Massaker, von Nikolai Tolstoy, London, 1986, Britannica Online über Harold Macmillan	-0.3085128977194156
548	The Boston Celtics of the National Basketball Association use this shade for their uniforms, logos, and other memorabilia.	Die Boston Celtics der National Basketball Association verwenden diesen Farbton für ihre Uniformen, Logos und andere Erinnerungsstücke.	-0.3039410941452554
549	After the capitulation of Axis forces in North Africa, Eisenhower oversaw the invasion of Sicily.	Nach der Kapitulation der Achsenmächte in Nordafrika überwachte Eisenhower die Invasion Siziliens.	-0.3008466588605373
550	"Who sanctified us with His commandments and commanded us to separate challah."""	der uns geheiligt hat mit seinen Geboten und uns geboten hat, Chala zu scheiden.	-0.4430546149338723
551	Newcastle, Australia also operated two hearse trams between 1896 and 1948.	In Newcastle, Australien, gab es zwischen 1896 und 1948 auch zwei Straßenbahnen.	-0.32060095168059033
552	Marcus Valerius M. f. M. n. Messalla, consul suffectus in 32 BC.	Marcus Valerius M. f. M. n. Messalla, Konsul suffectus in 32 BC.	-0.2501165386148636
553	Prediction of the metamorphosis of Ampelus into a vine.	Vorhersage der Metamorphose von Ampelus zu einer Rebe.	-0.29086413314077947
554	Stories, memoirs, poems by and about Italian Americans.	Geschichten, Memoiren, Gedichte von und über italienische Amerikaner.	-0.2620162293296948
555	The ship foundered upon a reef somewhere off Jamaica.	Das Schiff scheiterte an einem Riff irgendwo vor Jamaika.	-0.31886222333404385
556	The great blue herons hunt alone and migrate in small flocks.	Die großen Blaureiher jagen alleine und wandern in kleinen Herden.	-0.29968427846761575
557	Larva molts, turn into a pupa, then young adult and finally mature adult.	Larven schimmelt, verwandelt sich in eine Puppe, dann junger Erwachsener und schließlich Erwachsener.	-0.35530240074467834
558	A smaller opening, the spiracle, lies in the back of the first gill slit.	Eine kleinere Öffnung, das Wunder, liegt im hinteren Teil des ersten Kiemenschlitzes.	-0.3970122699782946
559	Matthew J. Murray, 24, American spree killer, suicide by gunshot.	Matthew J. Murray, 24, American spree killer, Selbstmord durch Schuss.	-0.34311544397356614
560	They married in Frizington and returned together to Rhodesia, where Jock, an accomplished horseman, won the 1911 Coronation Derby at Salisbury.	Sie heirateten in Frizington und kehrten zusammen nach Rhodesien zurück, wo Jock, ein vollendeter Reiter, 1911 die Krönung Derby in Salisbury gewann.	-0.3654438730855467
561	Together with Buck and Echo, Moon Knight beats the Kingpin who turns out to be Count Nefaria, but they capture Snapdragon and Count Nefaria escapes.	Zusammen mit Buck und Echo schlägt Moon Knight den Kingpin, der sich als Graf Nefaria herausstellt, aber sie fangen Snapdragon ein und Graf Nefaria entkommt.	-0.4026186187344899
562	Diss., Great Plains Baptist Divinity School, 2015. .	Diss., Great Plains Baptist Divinity School, 2015.	-0.43617463525558414
563	Joseph Cotten as Jedediah Leland, Kane's best friend and a reporter for The Inquirer.	Joseph Cotten als Jedediah Leland, Kanes bester Freund und Reporter für The Inquirer.	-0.30935217945906635
564	He also coached county cricket in England, with Leicestershire and Lancashire.	Er trainierte auch County Cricket in England, mit Leicestershire und Lancashire.	-0.3794122909962373
565	Nearby another enemy dropped a grenade into a foxhole on three sleeping men, killing two and wounding the third.	In der Nähe eines anderen Feindes warf eine Granate in ein Foxhole auf drei schlafende Männer, tötete zwei und verwundete die dritte.	-0.3845054830678264
566	Karyogamy in the asci is followed immediately by meiosis and the production of ascospores.	Karyogamie in den Asci wird sofort durch Meiose und die Produktion von Ascosporen gefolgt.	-0.3059793152112443
567	Les Misérables premiered 5 December 2012, at the Empire, Leicester Square in London.	Les Misérables feierte am 5. Dezember 2012 Premiere im Empire, Leicester Square in London.	-0.2764028959653957
568	His car bounced wildly over the curbing, throwing up dirt, and narrowly missed a barrier.	Sein Auto prallte wild über die Eindämmung, warf Schmutz auf und verpasste knapp eine Barriere.	-0.4113420402606652
569	A coalition of Whigs and conservative Democrats refused to pass the bill.	Eine Koalition aus Whigs und konservativen Demokraten weigerte sich, die Gesetzesvorlage zu verabschieden.	-0.3352527311115935
570	During the first half of the film, the Coens never shy from unleashing Chigurh ...	In der ersten Hälfte des Films scheuen die Coens nie davor zurück, Chigurh zu entfesseln...	-0.39907930238916073
571	Pacquiao defeated Cotto via TKO, 55 seconds into the 12th round, dethroning Cotto as a WBO welterweight champion.	Pacquiao besiegte Cotto über TKO, 55 Sekunden in der 12. Runde, und entthronte Cotto als WBO-Welterweight-Champion.	-0.3632146255396546
572	The T254E2 guns used British X15/L52 barrels with a concentric bore evacuator on the barrel.	Die T254E2-Kanonen verwendeten britische X15 / L52-Fässer mit einem konzentrischen Bohrungsevakuator auf dem Fass.	-0.31928144050762125
573	Fretless players can also play microtones, or temperaments other than equal temperament, such as just intonation.	Fretless Spieler können auch Mikrotöne oder andere Temperamente als gleiche Temperament, wie nur Intonation spielen.	-0.6407735586615105
574	TG 52.2 then voyaged to the Gilbert Islands to add additional firepower to the strikes currently hitting them.	TG 52.2 reiste dann zu den Gilbert Inseln, um den Streiks, die sie derzeit treffen, zusätzliche Feuerkraft hinzuzufügen.	-0.28717640205250927
575	In 2016, Virginia Tech University banned the fraternity until 2026 for misconduct and severely abusing pledges.	2016 verbot die Virginia Tech University die Brüderlichkeit bis 2026 wegen Fehlverhaltens und missbräuchlicher Zusagen.	-0.3374540147051043
576	In Pine Bluff, he and his siblings fished, hunted, and rode horses.	In Pine Bluff fischte, jagte und ritt er mit seinen Geschwistern.	-0.2958452272907019
577	Red brick, two storeys, three bays with giant blank arches.	Roter Ziegel, zwei Stockwerke, drei Buchten mit riesigen leeren Bögen.	-0.34953988965700256
578	He then angled across field to turn his archrival, John Kirwan, inside out before touching down.	Dann schräg er über das Feld, um seinen Erzrivalen John Kirwan von innen nach außen zu drehen, bevor er nach unten kam.	-0.3853901608340701
579	Nigel Trench, 7th Baron Ashtown, 93, British diplomat.	Nigel Trench, 7. Baron Ashtown, 93, britischer Diplomat.	-0.244186606981113
580	The Russian cruiser Bogatyr and Pallada appeared and shelled the stranded cruiser.	Der russische Kreuzer Bogatyr und Pallada erschienen und beschossen den gestrandeten Kreuzer.	-0.3509302186314567
581	"Styles attempted a ""Calf Crusher"" but Owens countered by kicking Styles into Shane."	"Styles versuchte einen ""Calf Crusher"", aber Owens konterte, indem Styles in Shane getreten wurden."	-0.6943001952013821
582	D. B. Weiss and Josh Olson rewrote Garland's script during 2006.	D. B. Weiss und Josh Olson schrieben Garlands Drehbuch 2006 um.	-0.2786081744092467
583	The underside of the braincase lacks an inflated part or bulla.	Die Unterseite des Gehirns fehlt ein aufgeblasenes Teil oder Stier.	-0.38518702874707517
584	During the Writers' Strike in 2008, Affleck voiced support for the picketers.	Während des Writers 'Strike im Jahr 2008 stimmte Affleck der Unterstützung für die Picketer zu.	-0.3683213758911857
585	Spike Milligan, Irish comedian, writer, poet and playwright.	Spike Milligan, irischer Komiker, Schriftsteller, Dichter und Dramatiker.	-0.21652541583320364
586	When Maker throws a scalpel at Eddie Brock, the Venom symbiote emerges from his shirt and catches it.	Wenn Maker ein Skalpell auf Eddie Brock wirft, taucht das Gift-Symbioten aus seinem Hemd auf und fängt es ein.	-0.40071779630898924
587	Witherspoon and 11 other Presbyterians were signatories to the Declaration of Independence.	Witherspoon und 11 andere Presbyterianer waren Unterzeichner der Unabhängigkeitserklärung.	-0.3234784544862293
588	Kidnapping or abducting a woman to compel her marriage, etc.	Entführung oder Entführung einer Frau, um ihre Ehe zu zwingen, usw.	-0.33814100790754426
589	Olivier Asmaker, cyclist and teammate of Laurent Jalabert, grew up in Rodez.	Olivier Asmaker, Radfahrer und Teamkollege von Laurent Jalabert, wuchs in Rodez auf.	-0.3029646558772586
590	Congress would also convene in Annapolis, Maryland and Trenton, New Jersey before settling in New York City in 1785.	Der Kongress würde auch in Annapolis, Maryland und Trenton, New Jersey versammeln, bevor er sich 1785 in New York City niederließ.	-0.3167696480922146
591	In the meantime, Fred Haise filled in as backup LMP, and Aldrin as backup CMP for Apollo 8.	In der Zwischenzeit füllte Fred Haise als Backup LMP und Aldrin als Backup CMP für Apollo 8.	-0.5025582739190799
592	The Liberal Party of Australia adheres to the principles of social conservatism and liberal conservatism.	Die Liberale Partei Australiens hält sich an die Prinzipien des Sozialkonservatismus und des liberalen Konservatismus.	-0.2816121808089916
593	The great majority of rankers never advanced beyond principalis.	Die große Mehrheit der Rankers kam nie über Principalis hinaus.	-0.32711836842648917
594	In the presence of firedamp the flame intensifies.	In Gegenwart von Feuerwehr verstärkt sich die Flamme.	-0.2580491008297535
595	"""Europe and Elsewhere"", in The Mark Twain Encyclopedia."	Europa und anderswo, in The Mark Twain Encyclopedia.	-0.3232755645113767
596	From 1923 to 1933, Carver toured white Southern colleges for the Commission on Interracial Cooperation.	Von 1923 bis 1933 tourte Carver durch weiße südliche Colleges für die Kommission für interrassische Zusammenarbeit.	-0.3268070122120966
597	"Shockwave also appears in the MacGyver episode ""The Black Corsage""."	"Shockwave erscheint auch in der MacGyver Folge ""The Black Corsage""."	-0.34414042572600007
598	The perimeters of Faubourg Lafayette are St. Charles Avenue, Calliope Street, Jackson Avenue, and Simon Bolivar Avenue.	Die Umgehungen von Faubourg Lafayette sind St. Charles Avenue, Calliope Street, Jackson Avenue und Simon Bolivar Avenue.	-0.32442462873649786
599	Edmund's reformist conservatism marks him out as a hero.	Edmunds reformistischer Konservatismus kennzeichnet ihn als Helden.	-0.3117723324287905
600	In 321 BC, Chandragupta Maurya founded the Maurya Empire in India and overthrew the Greek satraps.	321 v. Chr. gründete Chandragupta Maurya das Maurya Reich in Indien und stürzte die griechischen Satraps um.	-0.2609893106801267
601	Jonathan Remond scored in the 90th minute to spoil the shutout.	Jonathan Remond erzielte in der 90. Minute, um den Shutout verderben.	-0.5589346914243514
602	"In 1891 Robey visited the Royal Aquarium in Westminster where he watched ""Professor Kennedy"", a burlesque mesmerist from America."	"1891 besuchte Robey das Royal Aquarium in Westminster, wo er ""Professor Kennedy"" sah, einen burlesken Mesmeristen aus Amerika."	-0.2963710948627548
603	On January 16, 2014, the Bobcats revealed new Hornets shirts, hats and gear.	Am 16. Januar 2014 enthüllten die Bobcats neue Hornets Hemden, Hüte und Ausrüstung.	-0.3805820558094848
604	48 Infantry Regiment, one battalion of the Szluiner Grenz Infantry Regiment Nr.	48 Infanterieregiment, ein Bataillon des Szluiner Grenz Infanterieregiments Nr.	-0.3136138373795428
605	Retrieved December 20, 2004 Georgia State University.	Retrieve 20. Dezember 2004 Georgia State University.	-0.31020477736651747
606	A moderate outbreak of tornadoes stretched across much of Kansas, Oklahoma, and Arkansas.	Ein mäßiger Ausbruch von Tornados, die sich über weite Teile von Kansas, Oklahoma und Arkansas erstrecken.	-0.30891601443556116
607	He possesses a pistol with silver bullets for protection from vampires and werewolves.	Er besitzt eine Pistole mit silbernen Kugeln zum Schutz vor Vampiren und Werwölfen.	-0.2836407173893069
608	One of the Angels, Scott Desroche, fled to the janitor's closet.	Einer der Engel, Scott Desroche, floh in den Schrank des Hausmeisters.	-0.3122488091239103
609	Two Spitfires flew overhead and fired on the lighthouse which straight away doused its light.	Zwei Spitfire flogen über Kopf und feuerten auf den Leuchtturm, der sofort sein Licht auslöste.	-0.3619859064198715
610	The Thermodynamics of Irreversible Processes and Generalized Hydrodynamics, Kluwer Academic Publishers, Dordrecht, .	Die Thermodynamik irreversibler Prozesse und generalisierter Hydrodynamik, Kluwer Akademischer Verlag, Dordrecht.	-0.3622052600203687
611	This may involve ambush or pursuit predation, sometimes after stalking the prey.	Dies kann Hinterhalt oder Verfolgung Raub, manchmal nach Stalking die Beute.	-0.49625718437190525
612	The frill had two large paired openings, the parietal fenestrae, with a midline parietal bar between them.	Die Schnecke hatte zwei große, gepaarte Öffnungen, die Parietal Fenestrae, zwischen denen sich eine Mittellinie befand.	-0.4172871039032799
613	Hearing Hallorann arriving in a snowcat, Jack ambushes and murders Hallorann in the lobby, then pursues Danny into the hedge maze.	Als Jack Hallorann in einer Schneekatze ankommt, hinterlegt und ermordet er Hallorann in der Lobby und verfolgt dann Danny ins Heckenlabyrinthe.	-0.3890947187161976
614	On 1 September, two Martinsyde aircraft, reconnoitring over Beersheba, attacked a German scout, which later crashed.	Am 1. September griffen zwei Martinsyde Flugzeuge, die sich über Beersheba versammelten, einen deutschen Pfadfinder an, der später abstürzte.	-0.38375687232529043
615	Sideswipe vowed revenge, and upon arriving on Earth, chased after his nemesis without care for any innocent in the crossfire.	Sideswipe gelobte Rache, und bei der Ankunft auf der Erde, verfolgt nach seiner Nemesis ohne Sorge für irgendwelche unschuldig im Kreuzfeuer.	-0.6016019931228312
616	Randolph Churchill alleged that Macleod almost resigned on 4 November.	Randolph Churchill behauptete, dass Macleod am 4. November fast zurückgetreten sei.	-0.36755496990622594
617	In contrast, Hardy's thinning hair was pasted on his forehead in spit curls and he sported a toothbrush moustache.	Im Gegensatz dazu wurde Hardy 's dünnes Haar in Spieß-Locken auf seine Stirn geklebt und er spornte einen Zahnbürstenschnurrbart an.	-0.4583517442789217
618	"The ""intestine"" led backward from there to the pygidium."	"Der ""Darm"" führte von dort zurück zum Pygidium."	-0.3076578786905457
619	The battalion lost almost all of its equipment during the carnage while most of the troops escaped encirclement.	Während des Gemetzels verlor das Bataillon fast seine gesamte Ausrüstung, während die meisten Truppen der Einkreisung entkamen.	-0.3538046950353232
620	The state produces rice, rapeseed, mustard seed, jute, potato, sweet potato, banana, papaya, areca nut, sugarcane and turmeric.	Der Staat produziert Reis, Raps, Senf, Jute, Kartoffel, Süßkartoffeln, Bananen, Papaya, Areca-Nuss, Zuckerrohr und Kurkuma.	-0.28796689819558124
621	Most termites construct underground colonies rather than multifunctional nests and mounds.	Die meisten Termiten bauen unterirdische Kolonien statt multifunktionale Nester und Hügel.	-0.2683559357634915
622	In 953, the Magyars besieged Cambrai, which resisted all their attacks.	953 belagerten die Magyaren Cambrai, die all ihren Angriffen widerstanden.	-0.3168270286698281
623	President Bill Clinton delivered a eulogy at her graveside service.	Präsident Bill Clinton hielt eine Lobrede bei ihrem Grabgottesdienst.	-0.39758087034338013
624	At Canterbury Leicestershire Foxes scored 214 from their 45 overs, with Dinesh Mongia contributing 62.	Am Canterbury Leicestershire Foxes erzielte 214 von ihren 45 overs, Dinesh Mongia mit 62.	-0.4018970034957681
625	Bibimbap includes rice, spinach, radish, bean sprouts.	Bibimbap umfasst Reis, Spinat, Rettich, Bohnensprossen.	-0.2947870761748372
626	After racking up debts of $5 million, the first incarnation of the Dips folded.	Nachdem die Schulden in Höhe von 5 Millionen Dollar angesammelt worden waren, faltete sich die erste Inkarnation der Dips.	-0.3778095086173281
627	The dutchie is a Canadian doughnut popularized by the Tim Hortons chain.	Der Dutchie ist ein kanadischer Donut, der von der Tim Hortons Kette popularisiert wird.	-0.3115949852849004
628	and Augst and Regensburg in Raetia), by incorporating the salient between the upper reaches of the Rhine and Danube rivers.	und Augst und Regensburg in Raetia), durch Einbeziehung der markanten zwischen den oberen Rändern des Rheins und der Donau.	-0.5199453152723983
629	Groundbreaking began in August 2007 on the new Sauk Village Municipal Center and Senior Citizen Center.	Spatenstich begann im August 2007 auf dem neuen Sauk Village Municipal Center und Senior Citizen Center.	-0.32097489388364525
630	Both teams' quarterbacks benefited from the profusion of passing.	Beide Teams Quartiere profitierten von der Fülle der vorbei.	-0.6237327376710081
631	Biographical dictionary of social and cultural anthropology.	Biographisches Wörterbuch der Sozial- und Kulturanthropologie.	-0.27674875315999886
632	Previously, terrestrial stations simulcasted the original soundtrack on the radio.	Bisher simulierten terrestrische Sender den ursprünglichen Soundtrack im Radio.	-0.3255503291399322
633	The survivors retreated to the fortifications of Vicksburg.	Die Überlebenden zogen sich in die Befestigungsanlagen von Vicksburg zurück.	-0.2564148438724068
634	A Union soldier shoved his musket into Forrest's side and fired, striking him above the hip, penetrating to near the spine.	Ein Unionsoldat schob seine Muskete in Forrest 's Seite und feuerte, schlug ihn über die Hüfte und drang in die Nähe der Wirbelsäule ein.	-0.4447305151796135
635	Finally, on November 9, the NRA began a general retreat.	Schließlich begann die NRA am 9. November einen allgemeinen Rückzug.	-0.2708775337206416
636	In the 14th and 15th centuries Bedouin tribes overran most of Sudan, migrating to the Butana, the Gezira, Kordofan and Darfur.	Im 14. und 15. Jahrhundert überfielen Beduinenstämme den größten Teil des Sudan und wanderten nach Butana, Gezira, Kordofan und Darfur.	-0.2951526655089996
637	The exposures of fraudulent activity led to a rapid decline in ectoplasm and materialization séances.	Die Exposition von betrügerischen Aktivitäten führte zu einem raschen Rückgang der Ektoplasmen und Materialisierung séances.	-0.3646894516516069
638	Dennis Firestone; wrecked on Carburetion Day and withdrawn.	Dennis Firestone; am Vergasungstag zerstört und zurückgezogen.	-0.5693986571381362
639	On campaign, the Chasseurs often wore dark blue trousers.	Auf der Kampagne trugen die Chasseurs oft dunkelblaue Hosen.	-0.3014544813925991
640	George Zarnecki, 92, Polish art historian and medievalist.	George Zarnecki, 92, polnischer Kunsthistoriker und Medievalist.	-0.2072122091295332
641	Excepting an outlier fragment found in Kiev; all crested helmets originate from England or Scandinavia.	Mit Ausnahme eines Ausreißer Fragment in Kiew gefunden; alle Kremhelme stammen aus England oder Skandinavien.	-0.3713274402441366
642	Priority hired former Chicago Bears quarterback Erik Kramer and a trainer in Phoenix, Arizona, to help Kafka prepare for the NFL Scouting Combine.	Der ehemalige Chicago Bears Quarterback Erik Kramer und ein Trainer in Phoenix, Arizona, haben Priorität, Kafka bei der Vorbereitung auf die NFL Scouting Combine zu helfen.	-0.530050712904134
643	"Thunder Jet cruises out on his flagship, ""Kongo,"" and encounters Racko's ""Imperial Tiger"" soon after."	"Thunder Jet fährt auf seinem Flaggschiff ""Kongo"" aus und trifft kurz darauf auf Rackos ""Imperial Tiger""."	-0.3720514766042764
644	Dionysus places his battalions carefully and harangues his troops.	Dionysos setzt seine Bataillone sorgfältig ein und schikaniert seine Truppen.	-0.3411379930551766
645	During World War II he served as a lieutenant colonel.	Im Zweiten Weltkrieg diente er als Oberstleutnant.	-0.2588586027759593
646	Musharraf met with President Rafiq Tarar on 13 October to deliberate on legitimising the coup.	Musharraf traf am 13. Oktober mit Präsident Rafiq Tarar zusammen, um über die Legitimierung des Putsches zu beraten.	-0.30933365788021644
647	In May, paired with Dmitri Tomashevich, he reached the semis of the Samarkand Challenger in Samarkand, Uzbekistan.	Im Mai erreichte er zusammen mit Dmitri Tomaschewitsch die Halbzeit des Samarkand Challenger in Samarkand, Usbekistan.	-0.35558954574488744
648	Dana's kinship to Rufus disproves America's erroneous concepts of racial purity.	Ananas Verwandtschaft mit Rufus widerlegt Amerikas falsche Vorstellungen von rassischer Reinheit.	-0.3362047160532659
649	Fred Kimble, Tanner, and Adam, duck hunters from Illinois, invented the shotgun choke in 1886.	Fred Kimble, Tanner, und Adam, Entenjäger aus Illinois, erfanden 1886 die Schrotflintendrossel.	-0.2950641735211606
650	Candide, horrified, arranges for them to leave Britain immediately.	Anwärter, entsetzt, ordnet für sie an, Großbritannien sofort zu verlassen.	-0.4869875578537641
651	"Aletti added, ""she combines a pure pop sensibility with ambition, vulnerability, freakishness, and extraordinary savvy."	"Aletti fügte hinzu: ""Sie verbindet pure Pop-Sensibilität mit Ehrgeiz, Verwundbarkeit, Freaktheit und außergewöhnlichem Geschick."	-0.3748168814882494
652	Several hundred members of Billionaires for Bush held a mock countermarch.	Mehrere hundert Mitglieder von Milliardären für Bush hielten einen Spott Gegenmarsch ab.	-0.35216462738657256
653	"However, Cardinal Giovanni Urbani dragged Montini back to his seat, muttering, ""Eminence, shut up!"""	"Doch Kardinal Giovanni Urbani schleppte Montini zurück zu seinem Sitz und murmelte: ""Eminenz, schließe dich ein!"""	-0.35574340801101967
654	The most frequented being Harris Riverfront Park in the downtown and Ritter Park in South Side.	Die meistfrequentierte ist Harris Riverfront Park in der Innenstadt und Ritter Park in South Side.	-0.36450932021808596
655	The hearing before the incompetent Inglewood and his clerk Jobson descends into farce.	Die Anhörung vor dem inkompetenten Inglewood und seinem Schreiber Jobson geht in Farce über.	-0.38317495579240385
656	Grayson eventually ambushes Carrie in the Batcave and proceeds to beat her brutally, lacerating her lips and breaking her bones one by one.	Grayson hinterlegt schließlich Carrie in der Bathöhle und schlägt sie brutal, schnürt ihre Lippen und bricht ihre Knochen eins nach dem anderen.	-0.3437155189170899
657	This can frustrate sonar, because a sound originating on one side of the thermocline tends to be bent, or refracted, through the thermocline.	Dies kann Sonar frustrieren, da ein Ton, der auf einer Seite der Thermocline entsteht, tendenziell durch die Thermocline gebogen oder gebrochen wird.	-0.4175392636989952
