index	original	translation	scores	mean	z_scores	z_mean	model_scores
319	Superioritatea numerică germană a devenit copleșitoare.	The German high number has become overwhelming.	[80, 99, 71, 74, 100, 100]	87.33333333333331	[0.3589363846732095, 1.0435449437486193, 0.025120049027164495, 0.33968143968293046, 0.8333627005754242, 1.0690255985932648]	0.6116118527167688	-0.31191015243530273
322	Datorita cresterii nivelului de urbanizare si a turismului orientat spre dezvoltarea partilor costale ce au adus beneficii economice.	Thanks to the creation of the level of urbanisation and tourism geared to the development of cost-effective parties.	[25, 50, 50, 40, 34, 27]	37.66666666666666	[-1.51355038675145, -0.6222508060075113, -0.8743978818738458, -0.9309931459030422, -1.2291120083841296, -1.171818384269049]	-1.0570204355315045	-0.2574082314968109
323	16 cu prinvire la pregătirile pentru operațiunea de debarcare împotriva Angliei).	16 trapped in preparations for the landing operation against England).	[50, 50, 40, 85, 70, 100]	65.83333333333333	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, 0.9047188009610181, -0.04170324371719281, 1.119444292482282]	-0.10082512435279194	-0.2985624074935913
325	Când banul este destituit, boierii din NE177 încep acțiunile de împotrivire față de administrația habsburgică.	When the banana is deposed, the boysters in NE176 are starting to resist the Habsburgic administration.	[45, 31, 30, 28, 24, 20]	29.66666666666667	[-0.8326461062333919, -1.2681716069333577, -1.7310816255890937, -1.4426171266447125, -1.5820326859085865, -1.7653898998279023]	-1.4369898418561744	-0.2932713031768799
327	Sute de mii de sloveni din Gorizia și NE179 au fost strămutați în din Italia și Austria.	Hundreds of thousands of Slovaks from Gorizia and NE178 have been displaced in Italy and Austria.	[100, 91, 91, 72, 90, 75]	86.5	[1.0398406651912675, 0.7715782907272102, 0.8818037927424124, -0.05651981023447453, 0.6987826511564457, 0.3358780221221575]	0.6118939352841698	-0.27595162391662603
331	Unul dintre cele mai importante grupuri tribale din regiunea Elveției au fost helvetii.	One of the most important tribal groups in the Swiss region was helvetii.	[75, 100, 70, 58, 64, 70]	72.83333333333333	[0.188710314543695, 1.0775407753762953, -0.017714138158597903, -0.2139728003312605, -0.36450151586351565, -0.04170324371719281]	0.10472656530823726	-0.1554938703775406
334	Zona înconjurătoare a NE181 și NE183 este presărată cu numeroase insule și strâmtori înguste.	The surrounding area of the NE180 and NE182 is pressed by numerous islands and narrow straits.	[50, 50, 80, 74, 49, 62]	60.83333333333334	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.023318733508373445, -0.7770760315144001, -0.3743349926665812]	-0.3336892331808284	-0.28139063715934753
335	În plus, mașinile cu IA reduc pe piață, făcând astfel piețele mai eficiente, și reducând volumul tranzacțiilor.	Moreover, machines with IA reduce the market, thus making markets more efficient and reducing the volume of transactions.	[95, 95, 91, 96, 92, 100]	94.83333333333331	[0.8696145950617529, 0.9075616172379147, 0.8818037927424124, 0.9076902084155247, 0.7428669206410546, 0.8333627005754242]	0.8571499724456806	-0.3417741656303406
337	Teatrul Național cu două secții este continuatorul tradiției impus de Teatrul Secuiesc înființat în 1946 de regizorul NE185.	The national theatre with two stations is the continuation of the tradition imposed by Székely theatre established in 1946 by regator NE184.	[50, 50, 50, 60, 46, 53]	51.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.14476602032948666, -0.7034763789725582, -0.6603686568554772]	-0.6112799633571261	-0.2926366925239563
338	El a restabilit și disciplina de fier față de combatanți și dezertori.	He also restored his iron discipline towards combatants and desertors.	[100, 100, 100, 100, 91, 83]	95.66666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.8333627005754242, 0.7358069459001276, 0.6511119496909129]	0.9341624190247168	-0.5291885137557983
340	Varșovia și fortăreața de la Novogeorgievsk au fost abandonate, Polonia fiind cucerită de PuterNE187	Warsaw and fortress in Novogeorgievsk were abandoned, with Poland being conquered by NE186.	[95, 100, 80, 97, 100, 100]	95.33333333333331	[0.8696145950617529, 1.0775407753762953, 0.41062773369902605, 1.3343471841120664, 1.119444292482282, 0.8333627005754242]	0.9408228802178078	-0.2249850183725357
341	A avut multe de suferit și a trebuit să plătească cu tronul pentru grava înfrângere militară.	He has suffered much and had to pay with the section for severe military defeat.	[50, 50, 50, 57, 44, 30]	46.83333333333334	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.6359756904238381, -0.9464023210443732, -1.3089248969053493]	-0.8417286053931327	-0.3495431840419769
343	În WWE, meciul este cunoscut sub denumirea de Three Stages of Hell.	In WWE the match is known as Three Stages of Hell.	[100, 100, 100, 100, 100, 81]	96.83333333333331	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.0690255985932648, 1.031651381875285, 0.7615093399106686]	1.0411465397268425	-0.12846654653549194
347	10.000 de coreeni păzeau orașul împotriva 30.000 de japonezi.	10.000 Koreans took the city against 30.000 Japanese.	[50, 75, 45, 68, 73, 71]	63.66666666666666	[-0.6624200361038775, 0.22764498468439207, -1.0885688178026578, -0.20937341611476, 0.25321969353950763, -0.0883013284776852]	-0.2612998200458468	-0.20917893946170807
349	Ea rămâne singura echipă slovacă care a câștigat un meci în faza grupelor Ligii Campionilor.	It remains the only Slovak team that won a match at the stage of NE188.	[70, 100, 90, 89, 95, 100]	90.66666666666669	[0.018484244414180506, 1.0775407753762953, 0.83896960555665, 0.8587322896962345, 1.1545772176263942, 0.8333627005754242]	0.7969444722075298	-0.28399425745010376
352	Combinația dintre imigranții evrei și termenii mandatului au condus la revolte ale arabilor în 1920 și 1921.	The combination of Jewish immigrants and the terms of the mandate led to riots of Arabs in 1920 and 1921.	[100, 95, 91, 85, 95, 100]	94.33333333333331	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.7491696650354068, 0.8839041248748553, 1.031651381875285]	0.9156552078261904	-0.1691073626279831
353	În fiecare an în municipiu se organizează peste 350 manifestații culturale.	More than 350 cultural events are organised each year in the municipality.	[100, 100, 95, 93, 100, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.9971458496997823, 0.8333627005754242, 1.0690255985932648]	1.0116760218202494	-0.2270836383104325
355	NE190nii au adoptat multe idei ale grecilor, dar au descoperit și tehnici noi.	The NE110 have adopted many Greek ideas, but they have also found out new techniques.	[80, 90, 70, 53, 46, 70]	68.16666666666667	[0.3589363846732095, 0.737582459099534, -0.017714138158597903, -0.3597620661053631, -0.6467197372087187, -0.12008284672089586]	-0.00795999073680533	-0.3407115042209625
361	Construit îNE192ioada comunistă, în fața cinematografului Țiglina, coloana reprezintă progresul patriei socialiste.	Founded in communist times, in the face of NE191 cinema, the column represents the progress of the socialist homeland.	[80, 90, 75, 62, 67, 69]	73.83333333333333	[0.3589363846732095, 0.737582459099534, 0.19645679777021408, -0.20140111366506663, -0.15277612794823858, -0.1705913911775711]	0.12803450145868026	-0.4426058828830719
362	După sărbătorile NE194lor, până la NE196ii aveau loc Nedeile, în fiecare duminică în alt sat din această parte a VNE198.	After the NE193 holidays, up to NE195, Nedeile took place in each Sunday in another village in this part of tNE197	[60, 50, 30, 51, 46, 40]	46.16666666666666	[-0.3219678958448485, -0.6222508060075113, -1.7310816255890937, -0.6241808399791449, -0.8828392845579519, -1.083794128577211]	-0.8776857634259603	-0.43865418434143066
363	Romanii stânjeneau transhumanța samniților spre pășunile de pe litoral, samniții fiind săraci, dar numeroși și buni războinici.	The Romans stuck the transhumance of conditioners to pasture on the coastline, the conditioners being poor but numerous and good wars.	[50, 50, 51, 60, 49, 47]	51.16666666666666	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -0.41194619115401204, -0.554170182809986, -1.023795939795727]	-0.6843578084265328	-0.5389350056648254
368	Bibescu ordonase paza tuturor porturilor pentru a aresta, imediat după debarcare, agitatori revoluționari veniți de la Paris.	Bibescu had ordered the passage of all ports to arrest, immediately after the landing, revolutionary agitators coming from Paris.	[50, 50, 75, 57, 59, 55]	57.66666666666666	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, -0.5332425838826346, -0.44897048589769395, -0.31778297033392133]	-0.3980350140759041	-0.2829297780990601
369	Cu toate acestea, Marea Criză Economică a provocat o recesiune economică accentuată, urmată de perturbări politice și de nesiguranță în NE201.	However, NE199 has caused a severe economic recession, followed by political disruption and uncertainty in NE65.	[50, 50, 55, 54, 47, 51]	51.16666666666666	[-0.6624200361038775, -0.6222508060075113, -0.6602269459450338, -0.5989285380423979, -0.5946100903410169, -0.7451648438471493]	-0.6472668767144978	-0.3560080230236053
372	Popularitatea Partidului Laburist a scăzut în timpul recesiunii începute în 2008, acesta pierzând locuri în Camera Comunelor.	NE202 population declined during the recession started in 2008, with the loss of seats in NE203.	[65, 50, 70, 57, 40, 49]	55.16666666666666	[-0.15174182571533398, -0.6222508060075113, -0.017714138158597903, -0.410675721718562, -0.8729919407027604, -0.8192134333345132]	-0.4824313109395464	-0.3380241692066193
376	Sigismund murise în decembrie 1437 și a izbucnit o răscoala țărănească în Transilvania.	Logismund murise in December 1437 and a shoreline broke out in Transylvania.	[10, 15, 40, 14, 18, 22]	19.83333333333333	[-2.0242285971399934, -1.812104912976176, -1.3027397537314698, -1.6305595661310301, -1.9669665703886527, -1.854567685318064]	-1.7651945142808974	-0.2560383081436157
378	Locuitorii highlandului îi datorează lui , abrogarea în 1782 a legii din 1747 ce interzicea puNE205a tartanului.	It is for the residents of the NE77 to decide that the law was repealed in 1782 of 1747, which prohibits late wearing.	[5, 11, 30, 26, 32, 29]	22.16666666666667	[-2.1944546672695076, -1.9480882394868806, -1.7310816255890937, -1.69959201797895, -1.6055263138535607, -1.4231250946925331]	-1.7669779931450875	-0.940498948097229
379	O altă descoperire a fost inventarea ciocolatei cu lapte în 1875 de către NE207.	Another discovery was the 1875 inventory of the milk cullet by NE206.	[45, 31, 31, 57, 63, 50]	46.16666666666666	[-0.8326461062333919, -1.2681716069333577, -1.6882474384033315, -0.40804693512169127, -0.40328354080070455, -0.7821891385908313]	-0.8970974610138848	-0.3895064890384674
380	Așadar, filosofia sa are amprentele acestor interese.	So his philosophy has the fingerprints of these interests.	[100, 100, 71, 88, 93, 100]	92.0	[1.0398406651912675, 1.0775407753762953, 0.025120049027164495, 0.8241288996953475, 1.0787382953162328, 0.8333627005754242]	0.8131218975302886	-0.24919992685318
382	Aici în procesul de instruire sunt foști ambasadori și oameni cu experiență.	There are former ambassadors and experienced people here in the training process.	[100, 100, 90, 100, 100, 95]	97.5	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.031651381875285, 0.9609931851748625, 0.8839041248748553]	0.972149956341536	-0.2287600189447403
384	Precipitațiile sunt mai abundente în lunile de iarnă și mai rare în cele de vară.	Precipitation is more abundant in winter and less rare summer months.	[50, 70, 40, 71, 84, 55]	61.66666666666666	[-0.6624200361038775, 0.05766582654601139, -1.3027397537314698, 0.23587126968026964, 0.32485840868405347, -0.5725973001391926]	-0.3198935975107009	-0.32706937193870544
385	Panica din 1819 distrusese averile multora, și băncile și politicienii considerați susținători ai băncilor erau deosebit de nepopulari.	The 1819 panic had destroyed the wealth of many, and the banks and politicians considered advocates of the banks were particularly unpopular.	[100, 98, 75, 97, 100, 93]	93.83333333333331	[1.0398406651912675, 1.0095491121209432, 0.19645679777021408, 1.3343471841120664, 1.0690255985932648, 0.8703549878449353]	0.9199290576054484	-0.2334788739681244
386	Alexandr NE209 și NE211 au fost pionieri ai , iar a prezentat primele sisteme , utilizate astăzi pe scară largă.	Alexandr NE208 and NE210 were pioneers of you, and presented the first systems, used today on a large scale.	[91, 90, 70, 90, 100, 95]	89.33333333333331	[0.7334337389581413, 0.737582459099534, -0.017714138158597903, 0.7636024287146438, 0.8333627005754242, 0.7905942423621898]	0.6401435719252225	-0.22170810401439667
387	El întruchipează îngrijorarea maselor proletare în fața evenimentelor mondiale ale vremii.	It embodies the concern of prosperous masses in the face of world weather events.	[30, 50, 30, 13, 29, 21]	28.83333333333333	[-1.3433243166219353, -0.6222508060075113, -1.7310816255890937, -1.7711253503711726, -1.4231250946925331, -1.6917064312820593]	-1.4304356040940511	-0.2911577820777893
388	Ca o consecință a acestor lucruri, NE213 a primit permisiunea de a organiza ediția din anul 1947 a Turului Franței.	As a consequence of this, NE212 has been allowed to organise the 1947 Turkish edition of France.	[50, 31, 31, 30, 28, 29]	33.166666666666664	[-0.6624200361038775, -1.2681716069333577, -1.6882474384033315, -1.1828677203560947, -1.6065926995701143, -1.5596993282081517]	-1.3279998049291544	-0.21949580311775208
389	Există mai multe ansambluri de muzică clasică în țară, printre care și .	There are several classical music assemblies in the country, including.	[100, 100, 85, 98, 100, 96]	96.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.3701495493746538, 0.8333627005754242, 1.100956019702443]	1.0077747299746538	-0.2364859730005265
390	Contract adițional de proiectare reparații Monumentul Eroilor Caraiman.	Additional repair design contract Monument of Caraiman errors.	[50, 31, 31, 41, 18, 27]	33.0	[-0.6624200361038775, -1.2681716069333577, -1.6882474384033315, -0.8930736847479616, -1.7984589904123507, -1.171818384269049]	-1.247031690144988	-0.2159830331802368
391	Nu avem nici unul din cursurile lui, dar știm că a fost adept la lui Kant.	We do not have one of its courses, but we know it has been dragged to Kant.	[30, 31, 35, 35, 48, 42]	36.833333333333336	[-1.3433243166219353, -1.2681716069333577, -1.5169106896602818, -1.0098507703516602, -0.6276374566623969, -1.0099653575307945]	-1.1293100329600712	-0.3997948467731476
392	Era calculatoarelor dezvoltate din anii 1940 a revoluționat viață oamenilor.	It was the computers developed since the 1940s that revolutionised people's lives.	[65, 35, 35, 65, 48, 57]	50.83333333333334	[-0.15174182571533398, -1.1321882804226533, -1.5169106896602818, -0.1260022307044515, -0.5895948225758498, -0.5230190753850578]	-0.6732428207439382	-0.3072355091571808
394	A fost profesor la universitatea din Strasbourg, apoi la Paris unde se va concentra pe perioada merovingiană.	She was a teacher at the university in Strasbourg, then in Paris where he will focus on the days of merit.	[50, 50, 50, 74, 48, 58]	55.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.10639393525753488, -0.5895948225758498, -0.5971936654866491]	-0.5399105461316999	-0.37623393535614014
396	Bismarck a controlat ferm politica internă, externă și economică a Imperiului German.	The Bismarking has strongly controlled the internal, foreign and economic policy of the German Empire.	[71, 50, 71, 77, 100, 89]	76.33333333333333	[0.0525294584400834, -0.6222508060075113, 0.025120049027164495, 0.44349160968559126, 0.8333627005754242, 1.0479282620113675]	0.29669687895535324	-0.3113740682601929
397	În el a criticat o concepție antică cu privire la eternitatea universului, cu scoput de la întări credința coreligionarilor săi.	He criticised an ancient conception of the eternity of the university, stripped of the belief of its coreligioners.	[25, 50, 50, 100, 99, 98]	70.33333333333333	[-1.51355038675145, -0.6222508060075113, -0.8743978818738458, 1.119444292482282, 1.2170618054832052, 0.994977009105901]	0.0535473387397636	-0.33542168140411377
398	Speranta de viata a populatiei pe perioada imperiului NE215 era de 25 de ani.	The population's hopeful vitis during the NE131 empire was 25 years.	[35, 50, 30, 43, 44, 50]	42.0	[-1.173098246492421, -0.6222508060075113, -1.7310816255890937, -0.7330236503445645, -0.9453260709089154, -0.7429962429518655]	-0.9912961070490619	-0.38111957907676697
400	De asemenea, referendumul federal poate fi invocat de conducerea a opt cantoane împreună.	The federal referendum may also be invoked by the management of eight cantoons together.	[100, 95, 90, 100, 85, 93]	93.83333333333331	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 1.0690255985932648, 0.4499210078174514, 1.191137723061717]	0.9160760362430441	-0.35731568932533264
401	Două importante situri arheologice locale din această epocă, și , există încă în apropierea malurilor Dunării.	Two important local archaeological sites in this age, and still exist close to the banks of the Danube.	[100, 98, 85, 98, 100, 95]	96.0	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 0.9540873320009072, 0.8333627005754242, 0.9384215336201124]	0.9000100021894154	-0.22015035152435306
402	NE217ić, câștigător a 15 NE219, a terminat anii 2011, 2012, 2014, 2015 și 2018 pe locul 1 în lume.	NE216 oković, a winner of 15 NE218, ended in the world in 2011, 2012, 2014, 2015 and 2018.	[20, 11, 41, 44, 48, 41]	34.166666666666664	[-1.6837764568809643, -1.9480882394868806, -1.2599055665457075, -0.9453260709089154, -0.8562377280781951, -1.2564880894188606]	-1.3249703585532542	-0.4008380770683289
403	Cele mai mari orașe ale imperiului au fost Roma, Alexandria,Smyrna, NE221,NE223, NE225gina, Corint și Antioh.	The largest cities of the empire were Rome, Alexandria, Smyrna, NE220, NE222,NE224a, Corint and Antioh.	[90, 90, 100, 72, 86, 100]	89.66666666666669	[0.6993885249322385, 0.737582459099534, 1.267311477414274, 0.4392880525473824, 0.30493759912557616, 0.8333627005754242]	0.7136451356157383	-0.18795616924762729
404	China este, de asemenea, implicată în dezvoltarea unui avion invizibil autohton și numeroase drone de luptă.	China is also involved in the development of an invisible autochthonous plane and numerous battle drugs.	[50, 75, 51, 47, 56, 36]	52.5	[-0.6624200361038775, 0.22764498468439207, -0.8315636946880834, -0.8510577663147412, -0.5600433701287397, -0.9752473803507731]	-0.6087812104836371	-0.2778957188129425
407	Apoi Picquart a demonstrat lanțul de erori și conspirația.	Picquart then demonstrated chain of errors and conspiration.	[100, 90, 91, 100, 100, 100]	96.83333333333331	[1.0398406651912675, 0.737582459099534, 0.8818037927424124, 1.119444292482282, 0.8333627005754242, 0.9609931851748625]	0.9288378492109638	-0.1549878865480423
408	În 363, Iulian a părăsite NE227 și a inițiat campania împotriva perșilor, fiind rănit de o sulița.	In 363, Iulian left the NE226 and initiated the campaign against the brothers, wounded in a sulphite.	[45, 35, 50, 14, 20, 17]	30.16666666666667	[-0.8326461062333919, -1.1321882804226533, -0.8743978818738458, -1.7365219603702857, -1.6893823690046554, -1.8045033136110613]	-1.3449399852526491	-0.3577426075935364
409	Capitalismul ia naștere în sfera circulației capitalului, comerțul schimbului.	Capitalism is born in the area of capital movement, trade in exchange.	[60, 90, 70, 65, 70, 68]	70.5	[-0.3219678958448485, 0.737582459099534, -0.017714138158597903, 0.028250929674948033, -0.11885266303798148, -0.1836458832073172]	0.02060880142095616	-0.3740679025650024
410	Ferecătura NE229lului este realizată în tehnica au repaussé și redă scena răstignirii Mântuitorului.	NE228's erection is carried out in the technique has repaussé and is restoring the scene of the winner's abduction.	[5, 1, 11, 22, 30, 43]	18.666666666666668	[-2.1944546672695076, -2.288046555763642, -2.5449311821185794, -1.4596948403631902, -1.3089248969053493, -1.0413592017966047]	-1.8062352240361448	-0.5710705518722534
413	Pe 13 februarie 1862, învățământul este finanțat în funcție de rezultatele elevilor.	On 13 February 1862, education is financed according to pupils' results.	[100, 100, 91, 81, 92, 96]	93.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.4624255318964204, 0.7728312406438095, 1.100956019702443]	0.8892330042587747	-0.2729198932647705
416	Muzeul de artă bisericească veche din sNE231ei Mitropolitane.	The old church of art at the subsoil of NE230.	[10, 35, 40, 70, 46, 59]	43.33333333333334	[-2.0242285971399934, -1.1321882804226533, -1.3027397537314698, 0.05191870117936757, -0.6604441021075774, -0.44897048589769395]	-0.9194420863533368	-0.2933441698551178
417	Elephas falconeri din Malta și Sicilia avea doar și probabil a evoluat de la elefantul cu colți drepți.	Elephas falconeri from Malta and Sicily only had and probably evolved from a straight elephant.	[50, 50, 50, 37, 60, 65]	52.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.9406439903498862, -0.4378980291530025, -0.23179941451384709]	-0.6282350263336617	-0.18393127620220184
418	Isle of NE233 este un festival de o zi de muzica produsă și difuzată anual de către NE235.	Isle of NE232 is a one-day festival produced and broadcast annually by NE233.	[100, 100, 100, 96, 100, 100]	99.33333333333331	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.9771075469752267, 0.8333627005754242, 0.9609931851748625]	1.026026058451225	-0.1907033920288086
419	La propunerea lui NE237, delegat al Carolinei de Sud, CongresulNE239rzis înrolarea negrilor în octombrie 1775.	On a proposal from NE236, Chief of the South Carolina, NE238 banned the rollover of denials in October 1775.	[15, 35, 31, 22, 27, 32]	27.0	[-1.8540025270104787, -1.1321882804226533, -1.6882474384033315, -1.6561222449052955, -1.672919696358437, -1.448626443977106]	-1.5753511051795501	-0.3100000023841858
420	În caz de impact, proiectilul explodează în placa blindată, departe de corpul tancului.	In the event of impact, the projectile explodes in the armoured plate, far from the tank body.	[100, 95, 95, 95, 90, 100]	95.83333333333331	[1.0398406651912675, 0.9075616172379147, 1.053140541485462, 1.0127572718646964, 0.643831132503396, 0.8333627005754242]	0.9150823214763604	-0.2140949219465256
422	Comitatele cu populații mai mari au mai multe circumscripții, altele cuprind mai multe comitate, dar în general nu întretaie limitele comitatelor.	Committees with larger populations have several constituencies, others have more communiqueness, but generally they do not have the boundaries of the counties.	[35, 31, 61, 39, 27, 33]	37.66666666666666	[-1.173098246492421, -1.2681716069333577, -0.4032218228304595, -0.8714372103481123, -1.171818384269049, -1.1842417571863166]	-1.011998171343286	-0.4804339110851288
424	Malta găzduiește și o rundă de snooker, NE241, care a devenit un eveniment fără impact în clasamente.	Malta also hosts a round of snooker, NE240, which has become a ranking-free event.	[95, 100, 91, 100, 100, 100]	97.66666666666669	[0.8696145950617529, 1.0775407753762953, 0.8818037927424124, 1.126291054430693, 1.4417542798998286, 1.2524864452490692]	1.1082484904600085	-0.21856431663036344
425	Instituția, abia în 1826 a fost mutată în PalaNE243 strNE245în actualul sediu a Curții de Apel Târgu Mureș .	It was only in 1826 that the institution was moved to NE242 from NE244 to the current seat of the Court of ANE246	[100, 95, 91, 78, 90, 100]	92.33333333333331	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.47809499968647823, 0.5216065580926144, 1.119444292482282]	0.8247253209054947	-0.2450616061687469
429	PăNE248 liniștiseră, adia un vânt molcom dinspre Păcuiul lui Soare, luna se ridica tremurând, iar în lac scânteiau stelele.	The birds had quietly emerged, when they joined a molcom wind from NE247, when the month rose and sparks were found in the mouth.	[5, 31, 11, 35, 30, 25]	22.83333333333333	[-2.1944546672695076, -1.2681716069333577, -2.5449311821185794, -1.0098507703516602, -1.3913435764493225, -1.499785063229252]	-1.651422811058613	-0.9013695716857908
430	O parte din nobili au trecut în tabăra lui Ferdinand.	Part of the nobiles went to Ferdinand's camp.	[75, 91, 71, 85, 93, 100]	85.83333333333333	[0.188710314543695, 0.7715782907272102, 0.025120049027164495, 0.4499210078174514, 1.0798029793660062, 0.8333627005754242]	0.5580825570094919	-0.24583545327186584
432	Doza este denumită doză externă dacă sursa este în afara corpului.	The dose is referred to as an external dose if the source is outside the body.	[100, 100, 91, 100, 100, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.0255927455802585, 0.9845341654844935, 0.8333627005754242]	0.9737791408250251	-0.26313725113868713
434	Precum un obiect prețios, primul volum al lui '''D.	Like a valuable object, first volume of '''D'.	[100, 98, 95, 84, 85, 100]	93.66666666666669	[1.0398406651912675, 1.0095491121209432, 1.053140541485462, 0.7078405007440819, 0.4499210078174514, 1.0690255985932648]	0.8882195709920784	-0.3174566626548767
435	Se folosea în propria remorcă antiaeriană, dar a fost adaptat și montat pe tancuri grele NE250, cu foarte bune rezultate.	It was used on its anti-aircraft trailer but adapted and fitted to heavy NE192 tanks with very good results.	[100, 95, 91, 80, 80, 80]	87.66666666666669	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.5857853003001842, 0.4077605649470057, 0.7257069746480813]	0.7580764858444776	-0.2864866852760315
436	Canada, Australia, și Noua Zeelandă au devenit dominioane autonome.	Canada, Australia, and New Zealand have become autonomous dominances.	[100, 98, 100, 87, 83, 89]	92.83333333333331	[1.0398406651912675, 1.0095491121209432, 1.267311477414274, 0.8318279936180567, 0.4396125879506722, 0.6050491075662071]	0.8655318239769034	-0.201380118727684
438	Înaintarea irakiană a fost oprită prin lupte crâncene, adesea “corp la corp”, în apropiere de Baza Militară Hamid, în apropiere de NE252.	The Iraqi stealing was stopped by crumble struggles, often held in the body, near to the Hamid Military Base, close to NE251.	[50, 31, 51, 27, 50, 41]	41.66666666666666	[-0.6624200361038775, -1.2681716069333577, -0.8315636946880834, -1.6479218638614392, -0.7429962429518655, -0.6705852705928259]	-0.9706097858552416	-0.5260310173034668
439	Printre noii aleși se aflau NE254 și NE256.	Among the newly elected were NE253 and NE255.	[100, 100, 91, 96, 92, 100]	96.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.100956019702443, 1.0408188341611522, 0.8333627005754242]	0.9957204646248324	-0.2090572565793991
441	"Ele își justificau actiunea prin principiul ""sanctității tratatelor"""	They justified their application by the principle of 'sanctioning the Treaties'.	[50, 31, 31, 35, 60, 48]	42.5	[-0.6624200361038775, -1.2681716069333577, -1.6882474384033315, -1.0098507703516602, -0.41194619115401204, -0.8192762480715305]	-0.9766520485029616	-0.42236173152923584
442	NE260 a cerut NE258lui să adopte o „” prin care se autoriza explicit utilizarea forței armate pentru a pune în aplicare taxele.	This is because, as a result of the imposition of anti-dumping or anti-subsidy measures, NE257 adopted by the NE259 pursuant to paragraph 1 (d) below.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.313007605502432, -2.5963795810312456]	-2.3912093682949047	-1.144196391105652
445	Urmează nașii, părinții, rudele apropiate și ceilalți nuntași.	Nine the nations, parents, close relatives and the other nunts are next.	[5, 1, 30, 36, 47, 24]	23.83333333333333	[-2.1944546672695076, -2.288046555763642, -1.7310816255890937, -1.2006544669900585, -0.893262022821877, -1.3904880603614163]	-1.6163312331325992	-0.5290494561195374
446	În final, italienii au plasat la NE262 o garnizoană de mărimea unei brigăzi.	Finally, the Italians placed at NE261 a garnano the size of a brigade.	[50, 50, 51, 100, 100, 100]	75.16666666666667	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, 0.8333627005754242, 0.783766770321848, 1.4417542798998286]	0.15710820233293807	-0.3411644399166107
448	În apropierea ringului sunt poziționate două cuști, în fiecare din ele fiind închis câte un manager	Two cages shall be positioned in the vicinity of the strap, each having a manager closed.	[65, 71, 95, 93, 86, 100]	85.0	[-0.15174182571533398, 0.09166165817368753, 1.053140541485462, 1.0787382953162328, 0.5506854721817179, 0.783766770321848]	0.5677084852939357	-0.3969510495662689
449	El a cerut de asemenea convertirea piloților de bombardiere în piloți de vânătoare.	He also requested the conversion of pilots of bombardment into game pilots.	[50, 50, 50, 83, 85, 86]	67.33333333333333	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.6511119496909129, 0.5926759289238874, 0.5506854721817179]	-0.060765895531452785	-0.390910804271698
452	NE264șeele britanice și franceze au fost cucerite prin intermediul noilor tactici ale infanteriei germane.	The NE263 and French tranches were conquered by new German infantry tactics.	[50, 50, 80, 22, 21, 22]	40.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.3508302105819858, -1.4143348087428764, -1.8188693914139251]	-0.9096795865251917	-0.2966023981571197
455	Dintre cele 29 de avioane Fw 190 ale NE266, 7 au fost doborâte și două avariate.	Of the 29 Fw 190 aeroplanes of NE265, 7 were brought down and two were damaged.	[100, 95, 91, 96, 100, 100]	97.0	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.9076902084155247, 0.9845341654844935, 0.8333627005754242]	0.925798858274506	-0.34015658497810364
456	Al treilea instrument de politică externă asistența de securitate atât militară cât și economic.	The third foreign policy instrument is both military and economic security assistance.	[100, 98, 100, 99, 97, 100]	99.0	[1.0398406651912675, 1.0095491121209432, 1.267311477414274, 1.3062550622467168, 0.9579527143622191, 0.783766770321848]	1.0607793002762114	-0.2658718824386597
