index	original	translation	scores	mean	z_scores	z_mean	model_scores
436	Peace treaty between NE1155 and NE1156 arbitrated by the United States, FeNE1157ormed.	Friedensvertrag zwischen Bosniaken und Kroaten durch die NE350, Föderation von NE1159 gebildet.	[90, 91, 95, 91, 85, 96]	91.33333333333331	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.5897335864774667, 0.5186080325169965, 0.42287059731289295]	0.5696304553118836	-0.4814194142818451
437	On NE1160 there is a casemate from the VIII ravelin.	Auf der NE1161 befindet sich ein Kasemat aus der VIII ravelin.	[50, 70, 60, 100, 74, 100]	75.66666666666667	[-1.1785431840290908, -0.19864283100263583, -0.7181422260967296, 0.2734264860440062, -0.6671660687229228, 0.44324260699933915]	-0.3409708694680056	-0.2134890109300613
438	Handbook of NE1162 of American ethnology.	Handbuch der amerikanischen Indianer NE1163.	[50, 50, 50, 60, 66, 63]	56.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.2731866393988245, -0.4227965530497332, -1.0337515384602018]	-1.1727231615320146	-0.19650182127952576
439	The NE1164 virtually overran the battalion positions on Hill 123.	Die NE1164 überrannte praktisch die Bataillonpositionen auf NE1166 123.	[91, 95, 92, 100, 100, 93]	95.16666666666669	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2734264860440062, 0.44324260699933915, 0.26905711230357404]	0.4912513601328648	-0.4436759054660797
440	In June, the attorneys general of the United States Virgin Islands withdraw the subpoena.	Im Juni ziehen die Generalstaatsanwälte der NE1167 der NE350 die Vorladung zurück.	[91, 95, 95, 93, 100, 97]	95.16666666666669	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.358467601694306, 0.44324260699933915, 0.9267242073217332]	0.5164640313717089	-0.3580466210842133
441	Badly outnumbered on either flank, NE1169 resisted NE1170's forces until he ran low on ammunition.	NE1169 war an beiden Flanken nur schlecht beziffert und widersetzte sich den Kräften von NE1170, bis er mit Munition niedrig lief.	[50, 35, 50, 100, 87, 94]	69.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, 0.7109457017453716, 0.7582288968995999]	-0.3597837668462432	-0.6023926734924316
442	Circe later resurrected Hippolyta in Wonder Woman Vol 3 #8.	NE1173 später wieder auferstanden Hippolyta in NE1174 Vol 3 # 8.	[35, 20, 40, 100, 93, 81]	61.5	[-1.8104622946897808, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, 0.19819916092024983, 0.43108276104899307]	-0.773926206067952	-0.2629744112491608
443	To stop NE1175, Autobot medic Ratchet later restored NE1176 as a ClNE1177along with NE1178 and Bumblebee.	Um Megatron zu stoppen, restaurierte Autobot medic Ratchet später Jazz als klassischen Pretender, zusammen mit Grimlock und Bumblebee.	[80, 91, 95, 100, 74, 88]	88.0	[0.08529503729228936, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.21939491004782855, 0.8071145363595592]	0.3877395368020926	-0.2272002547979355
444	Moira begins working as a barmaid in The NE1179 and she frequently clashes with the chef, NE1180.	NE1181 beginnt als Barmaid in The Woolpack zu arbeiten, und sie kollidiert häufig mit dem Küchenchef NE1180.	[71, 95, 77, 100, 77, 83]	83.83333333333333	[-0.2938564291041247, 0.7925229148025456, -0.0069584452284948166, 0.2734264860440062, -0.19648799882067314, 0.32627036328862147]	0.14915281516364676	-0.4247094392776489
445	NE1183 and NE1184 themselves occasionally appeared on other programs, away from theNE1185ber and MollNE1186racters.	NE1183 und NE1184 selbst erschienen gelegentlich auf anderen Programmen, abseits ihrer Fibber uNE1189ere.	[100, 91, 95, 98, 70, 88]	90.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.5726515549079884, -0.23703144842873772, 0.1228805981986351]	0.461058437891493	-0.36301711201667786
446	Scarab beetles held religious and cultural symbolism in Old Egypt, Greece and some shamanistic NE1190 cultures.	Scarab Käfer hielten religiösen und kulturellen Symbolismus in NE1191, NE1192 und einigen schamanistischen Kulturen der AlteNE1193	[70, 51, 70, 100, 72, 73]	72.66666666666667	[-0.33598436981483737, -0.9519287978145737, -0.29979882558600324, 0.2734264860440062, -0.7315868174674415, -0.8240587586903393]	-0.4783218472215315	-0.3242586851119995
447	Benzodiazepines bind at the interface of the α and γ subunits on the NE1194 receptor.	NE1195 binden an der Schnittstelle der Subeinheiten π und π am NE1196.	[91, 95, 90, 71, 79, 62]	81.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.5368879754354494, -2.3444204488718587, 0.11729738111415995, -3.639962015055179]	-0.664828634577459	-0.4823563992977142
448	It drew the adverse notice of NE1197, who criticized its psychologism.	Sie machte NE1197 ungünstig, der seinen Psychologismus kritisierte.	[50, 35, 35, 100, 76, 80]	62.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.34691147901069136, 0.2741900710815765]	-0.7213522847362724	-0.44049498438835133
449	NE1199 from the Seattle Port of Embarkation on 24 December 1940.	Regiment Deployed from the Seattle Port of Embarkation on 24 December 1940.	[1, 1, 5, 100, 87, 97]	48.5	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 1.3724389008534923, 0.4977610761104406]	-1.1754128390294558	-0.14720314741134646
450	Higher levels of estrone in the blood causes less or no ovulation and exposes the endometrium to continuously high levels of estrogens.	Höhere Estrinspiegel im Blut verursachen weniger oder gar keinen Eisprung und setzen das Endometrium kontinuierlich hohen Östrogenen aus.	[91, 75, 90, 100, 79, 100]	89.16666666666669	[0.5487023851101287, -0.00040968184159955313, 0.5368879754354494, 0.44324260699933915, 0.11729738111415995, 0.2734264860440062]	0.31985785881024736	-0.3167087137699127
451	NE326 and NE1201 much later rekindled their friendship, and TonNE1201en proposed in 1964 that they remarry.	NE326 und NE1201 flammten viel später ihre Freundschaft wieder an, und TonNE1201hlug sogar 1964 vor, sie wieder zu heiraten.	[71, 91, 70, 80, 94, 65]	78.5	[-0.2938564291041247, 0.6339363954737166, -0.29979882558600324, 0.03776385944605883, 0.27308963971779754, -2.2943404719078653]	-0.32386763866007	-0.3821785748004913
452	Salmon populations declined dramatically after the establishment of canneries in 1867.	Die Lachsbestände gingen nach der Gründung der Kanonen im Jahr 1867 dramatisch zurück.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, 0.9027759484294348]	-0.23466154855113386	-0.5495209097862244
453	On February 14, Mitt Romney officially endorsed NE1206.	Am 14. Februar bestätigte Mitt NE1207 offiziell.	[100, 100, 95, 100, 100, 75]	95.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, -0.5102733787555063]	0.5250425351587534	-0.22291040420532227
454	The NE1208 take on threats like NE1209, GravitNE1210the Scourge of the NE1211	Die NE1212 nehmen Drohungen an wie die NE1213, NE1210 und die Geißel der Unterwelt.	[50, 50, 50, 91, 80, 100]	70.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.5238321719083099, 0.2741900710815765, 0.2734264860440062]	-0.5471366421776758	-0.2485587298870087
455	Other notable fish include NE1215, tropical reef fish and various NE1216 cichlids.	Andere bemerkenswerte Fische sind NE1217, NE1218, tropische Rifffische und verschiedene Lake MalawNE1216	[50, 50, 40, 96, 81, 100]	69.5	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.013431594151495125, 0.43108276104899307, 0.2734264860440062]	-0.5011677995915933	-0.2558300495147705
456	When NE1220 crashes his landrover, he begs NE1221 for help and she convinces him to see a counselor.	Als NE1220 seinen Landrover abstürzt, bittet er Katie um Hilfe und sie überzeugt ihn, einen Berater zu sehen.	[50, 50, 35, 82, 84, 81]	63.66666666666666	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.23010152867443392, 0.2648856076325745, 0.43108276104899307]	-0.5013415736155692	-0.2535291910171509
457	NE1223 alumni	Absolvent der NE1224 der NE1225	[50, 50, 50, 100, 75, 100]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.44324260699933915, -0.5102733787555063, 0.2734264860440062]	-0.5167014206659147	-0.1564311683177948
458	"Additionally, he shouted ""NE1226!"""	"Zusätzlich rief er ""Schrei nach NE1227"""	[91, 91, 95, 82, 96, 82]	89.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.23010152867443392, 0.42287059731289295, 0.5879754510164096]	0.5282743388797325	-0.3841808140277863
459	"Also referred to as a ""bridging grounded double chickenwing"" or a ""cattle mutilation""."	"Auch als ""Brückenschlag geerdet NE1228"" oder ""Rinderverstümmelung"" bezeichnet."	[50, 50, 50, 65, 71, 59]	57.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -1.8987342454110858, -0.827755652081629, -1.838988043096997]	-1.31201369647884	-0.41505312919616705
460	His paternal grandfather NE1229 was a gunsmith and mechanic, and tutored Haynes about metallurgy.	Sein väterlicher Großvater NE1229 war Schmied und Mechaniker und unterrichtete NE1231 über Metallurgie.	[100, 95, 95, 100, 72, 100]	93.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.9809514486577559, 0.7224325125030837]	0.4135573319815391	-0.2979639768600464
461	On 21 October Naiad, now under the command of NE1166, recaptured the ship NE1233.	Am 21. Oktober eroberte NE1234, jetzt unter dem Kommando von Hill, das Schiff NE1233.	[91, 95, 100, 100, 82, 100]	94.66666666666669	[0.5487023851101287, 0.7925229148025456, 0.9552313759461758, 0.44324260699933915, 0.5879754510164096, 0.2734264860440062]	0.6001835366531009	-0.2536168396472931
462	On April 15 at Lockdown, NE1067 defeated Angle in a rematch, contested inside a steel cage.	Am 15. April bei Lockdown, besiegte NE1237 in einem Rematch, bestritten in einem Stahlkäfig.	[50, 35, 40, 100, 77, 100]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.44324260699933915, -0.19648799882067314, 0.2734264860440062]	-0.6332443320090818	-0.30498355627059937
463	The NE1238 finished with 325 yards of offense to the Buccaneers’ 125.	Die Ladegeräte beendet mit 325 Meter der Straftat an die Buccaneers war 125.	[30, 20, 35, 70, 75, 65]	49.16666666666666	[-2.0211019982433442, -2.1809743226129985, -1.7640007273735454, -2.4346910328344746, 0.03204644753507544, -1.8987342454110858]	-1.7112426464900623	-0.6170238256454468
464	The shooters fired from the brink of the smaller pits.	Die Schützen feuerten am Rande der kleineren Gruben.	[100, 95, 95, 83, 80, 71]	87.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.32627036328862147, -0.14379504414339717, -1.1378441386251725]	0.25184460375332546	-0.39489361643791204
465	Seat rents marginalised a chapel's poor, while exalting the rich.	Sitzvermietungen marginalisierten die Armen einer Kapelle und priesen die NE1239.	[91, 91, 91, 70, 73, 100]	86.0	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -1.2947368285925889, -0.635417982853254, 0.2734264860440062]	0.017438795111421827	-0.4481329023838043
466	The Italians vigorously protested NE1240's capture but the Germans overruled them.	Die NE479 protestierten energisch gegen die Gefangennahme von NE1240, aber die Deutschen beherrschten sie.	[71, 91, 100, 95, 98, 100]	92.5	[-0.2938564291041247, 0.6339363954737166, 0.9552313759461758, -0.09402115906046588, 3.0982584904950743, 0.2734264860440062]	0.7621625266323971	-0.3318158984184265
467	He then won in his quarterfinal and semifinal matches against NE1243 and NE1244 respectively.	Anschließend gewann er in seinen Viertelfinal- und Halbfinalspielen gegen NE1243 bzw. NE1244.	[100, 95, 95, 100, 72, 100]	93.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.7315868174674415, 0.5744732938373606]	0.4304582340689711	-0.23968061804771426
468	Despite his cockiness, recklessness, willfulness, and selfishness, he still always manages to come through in the end.	Trotz seiner Herzlichkeit, Rücksichtslosigkeit, Willkür und Egoismus gelingt es ihm immer noch, am Ende durchzukommen.	[50, 50, 70, 68, 74, 62]	62.33333333333334	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, -2.615232200759707, -0.6671660687229228, -3.639962015055179]	-1.5653796202999473	-0.386543869972229
469	NE1247 transformed NE1248 into a spider for challenging her as a weaver and/or weaving a tapestry that insulted the gods.	NE1247 verwandelte Arachne in eine Spinne, um sie als Weberin herauszufordern und / oder einen Wandteppich zu weben, der die Götter beleidigte.	[91, 95, 95, 92, 76, 100]	91.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.12330868212270213, -0.3533806887880897, 0.2734264860440062]	0.3551065758303509	-0.2656193971633911
470	The Siberian tiger once ranged throughout Korea, north China, NE1250, and NE1251.	Der sibirische Tiger reiste einst durch NE152, NE1253, den russischen Fernen Osten und die östliche NE1254.	[91, 100, 95, 100, 77, 100]	93.83333333333331	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.44324260699933915, -0.19648799882067314, 0.2734264860440062]	0.4676165364978659	-0.2618955373764038
471	According to NE1255 of NE1256,NE1257d's courtiers stripped and flogged the Jews, then flung them out of court.	Laut NE1258 zogen NE1259 die Juden aus, prügelten sie und warfen sie dann vor Gericht.	[50, 50, 40, 93, 73, 100]	67.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -0.3089266654843879, -0.8240587586903393, 0.2734264860440062]	-0.7640844294874625	-0.3885314166545868
472	South Park, Saturday Night Live, NE1260, and NE1261 also mocked Cosby for hiNE1262eged sexual misbehavior.	NE1263, Saturday Night Live, NE1264 Amy NE1265 FamiNE1261spotteten Cosby aucNE1262en seines angeblichen sexuellen Missverhaltens.	[100, 95, 90, 79, 93, 86]	90.5	[0.9278538515065428, 0.7925229148025456, 0.5368879754354494, -0.05840497516812871, 0.19819916092024983, -0.03343614623812721]	0.3939371302097552	-0.2213812619447708
473	NE1268's swift victories over France and NE1269 deflated the will of the German military to resist NE1268.	NE1271 rasche Siege über NE1272 und die NNE1273deflatierten den Willen des deutsNE1274ler zu NE1268tehen.	[35, 20, 30, 99, 79, 100]	60.5	[-1.8104622946897808, -2.1809743226129985, -1.9731724276289087, 0.33578985378737813, 0.11729738111415995, 0.2734264860440062]	-0.8730158873310241	-0.2759016454219818
474	He thwarted every attempt by the Ottomans to regain Albania which they envisioned as a springboard for the invasion of Italy and NE1276.	Er vereitelte jeden Versuch der NE1277, NE1278 wiederzuerlangen, das sie sich als Sprungbrett für die Invasion INE948und WesNE1280rstellten.	[91, 95, 95, 71, 77, 65]	82.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -2.3444204488718587, -0.19648799882067314, -0.608150900426501]	-0.17696239541925762	-0.310587614774704
475	She then ducked her periscope and dove to avoid being rammed by the first target.	Dann duckte sie ihr Periskop und Taube, um nicht vom ersten Ziel gestampft zu werden.	[50, 51, 40, 89, 84, 94]	68.0	[-1.1785431840290908, -0.9519287978145737, -1.5548290271181824, 0.4774033795293777, 0.422439197902809, 0.27308963971779754]	-0.41872813196864384	-0.4182876944541931
476	Alfons NE1281 extricated his troops with heavy losses.	NE1282 löste seine Truppen mit schweren Verlusten aus.	[50, 50, 50, 95, 79, 100]	70.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.09402115906046588, 0.11729738111415995, 0.2734264860440062]	-0.5016502550309379	-0.2278199791908264
477	He assisted the Romans in suppressing the revolt by the pretender of Pergamon, NE1283.	Er unterstützte die NE1284 bei der Unterdrückung des Aufstandes durch den Prätendenten von NE1285,NE1286.	[91, 95, 95, 73, 72, 67]	82.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.635417982853254, -0.7222776252136366, -1.7654148984948386]	-0.1726375884930403	-0.3850800096988678
478	She never reappeared since her first appearance in 'NE1287'.	Seit ihrem ersten Auftritt in 'NE1287' ist sie nie wieder aufgetaucht.	[100, 100, 95, 100, 83, 93]	95.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.7448681409838261, 0.19819916092024983]	0.6468605631848365	-0.3491856455802917
479	Prior to drinking, Loki declaims a toast to the gods, with a specific exception for NE1289.	Vor dem Trinken erklärt NE1290 einen Toast zu den Göttern, mit einer speziellen Ausnahme für Bragi.	[35, 35, 35, 80, 79, 77]	56.83333333333334	[-1.8104622946897808, -1.5862748751298898, -1.7640007273735454, 0.03776385944605883, 1.0378118778666914, -0.19648799882067314]	-0.7136083597835231	-0.3842146694660187
480	A subplot involves the feud between NE1291's loyal servant NE1292, and the chef SweltNE1293ch ends with them fighting and SweNE1293ing killed.	Ein Untergrundstück beinhaltet die Fehde zwischen NE1295 treuem NE1296 und dem Küchenchef Swelter, die damit endet, dass sie kämpfen und Swelter getötet wird.	[50, 50, 70, 100, 93, 97]	76.66666666666667	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, 0.2734264860440062, 0.19819916092024983, 2.9413658005276577]	0.15717900170500645	-0.3397997319698334
481	That bought champion batsman NE1297 to the wicket, but he was out for a duck two overs later, bowled by NE1298.	Das kaufte Meister Fledermäuse Ian Botham auf die Pforte, aber er war für eine Ente zwei Overs später, von NE1298 gekrümmt.	[30, 20, 35, 92, 82, 100]	59.83333333333334	[-2.0211019982433442, -2.1809743226129985, -1.7640007273735454, -0.4163794186963489, 0.5879754510164096, 0.2734264860440062]	-0.9201757549776368	-0.4208301901817322
482	Vernal NE1300, 27, South African cricketer, traffic collision.	NE1301, 27, südafrikanischer Cricketer, Verkehrsunfall.	[91, 100, 95, 96, 81, 73]	89.33333333333331	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.42287059731289295, 1.5406945930324993, -0.635417982853254]	0.6022775553761103	-0.17443928122520447
483	NE1302 played an excellent innings of 97 in the first innings.	NE1302 spielte eine hervorragende Innings von 97 in den ersten Innings.	[91, 70, 75, 69, 71, 91]	77.83333333333333	[0.5487023851101287, -0.19864283100263583, -0.09062712533064009, -0.645898689951511, -0.827755652081629, 0.04841820332515443]	-0.1943006183218555	-0.2888576090335846
484	The 2nd Battalion, NE1304, crossed over this footbridge without difficulty on the 14th and proceeded to the attack.	Das 2. Bataillon, 17. Infanterie, überquerte diese Fußgängerbrücke mühelos am 14. und ging zum Angriff über.	[100, 95, 95, 100, 86, 76]	92.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6147768671311841, -0.3533806887880897]	0.5002098510645002	-0.32182523608207697
485	Edge defeated NE1305 after spearing him through a flaming table.	NE516 besiegte NE1305, nachdem er ihn durch einen flammenden Tisch gespäht hatte.	[50, 50, 50, 100, 81, 100]	71.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.44324260699933915, 0.43108276104899307, 0.2734264860440062]	-0.3598087306984981	-0.3132728040218353
486	NE1308 also contains the montane grasslands and shrublands, deserts and xeric shrublands as well as temperate coniferous forests biomes.	NE1309 enthält auch die Berggras- und Buschland, Wüsten und xerische Buschland sowie gemäßigte NE1310 Biomassen.	[50, 50, 60, 100, 97, 82]	73.16666666666667	[-1.1785431840290908, -0.991575427646781, -0.7181422260967296, 0.2734264860440062, 0.4977610761104406, 0.06054528174458867]	-0.34275466564559426	-0.4098557829856873
487	Contrary to suppositions of historians such as NE1311, slavery thrived as an institution in medieval NE1312.	Im Gegensatz zu den Annahmen von Historikern wie NE1311 gedeihte die Sklaverei als Institution im mittelalterlichen christlichen Iberia.	[91, 95, 95, 100, 100, 74]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.36507317258128885]	0.4064801493442572	-0.3945297300815582
488	This ultimately leads to his demise by a gunshot to his forehead.	Dies führt schließlich zu seinem Untergang durch einen Schuss an die NE1314.	[100, 95, 70, 100, 95, 80]	90.0	[0.9278538515065428, 0.7925229148025456, -0.29979882558600324, 0.2734264860440062, 0.3479801185153452, 0.03776385944605883]	0.3466247341214159	-0.4229454696178436
489	The British captain NE1315 chanced upon NE1316 and Rongelap atolls while sailing from Tahiti to Tinian.	Der britische Kapitän NE1315 fuhr auf Rongerik und Rongelap Atollen, während er von NE1318 nach Tinian NE1319e.	[50, 50, 50, 100, 82, 95]	71.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.06054528174458867, 0.3479801185153452]	-0.4374420586632312	-0.31675148010253906
490	NE1320 rebounded to win their next five; topping South Carolina, Florida, California, Clemson and NE1321.	NE1320 erholte sich, um ihre nächsten fünf zu gewinnen; Topping South Carolina, NE1323NE1324en,NE1325n und NC SNE1321	[70, 100, 95, 100, 82, 100]	91.16666666666669	[-0.33598436981483737, 0.9907560639635818, 0.7460596756908127, 0.44324260699933915, 0.5879754510164096, 0.2734264860440062]	0.450912652316552	-0.3594812452793121
491	A prodigium signaled divine displeasure at a religious offense and must be expiated to avert more destructive expressions of divine wrath.	Ein Prodigium signalisierte göttlichen Unmut über eine religiöse Straftat und muss sühnt werden, um zerstörerischere Ausdrücke göttlichen Zorns abzuwenden.	[88, 70, 95, 100, 74, 98]	87.5	[0.42231856297799075, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, -0.6671660687229228, 0.5726515549079884]	0.19144122998253987	-0.3483623564243317
492	"Sishin uses all the remaining battleships as 'bates' and succeeds to smash two ""NE1327."""	"NE1328 benutzt alle verbliebenen Schlachtschiffe als 'Schläger' und schafft es, zwei ""NE1327"" zu zerschlagen."	[91, 95, 90, 87, 74, 100]	89.5	[0.5487023851101287, 0.7925229148025456, 0.5368879754354494, 0.7109457017453716, -0.6671660687229228, 0.2734264860440062]	0.3658865657357631	-0.3350438177585602
493	NE1330 and NE1331,NE1330a and Her Nymph Departing From Hunt, DNE1330and Her Nymphs Surprised By A Faun by Rubens.	NE1330 und NE1331,NE1330a und ihre Nymphe gehen von der Jagd ab, DNE1330und ihre Nymphen sind von NE1338 vonNE1339s überrascht.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	-0.24911927124935265	-0.2662383615970612
494	The lifeboats and funnels were shrunken by ten percent.	Die Rettungsboote und Trichter wurden um zehn Prozent geschrumpft.	[91, 70, 95, 94, 81, 100]	88.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -0.2014739122724269, 0.43108276104899307, 0.2734264860440062]	0.26652576076981305	-0.1836974024772644
495	This final snapped a streak of four consecutive Major finals reached by NE1340 and NE1341.	Dieses Finale schnappte eine Reihe von vier aufeinanderfolgenden Major Finale von NE1340 und NE1341 erreicht.	[60, 50, 60, 100, 82, 100]	75.33333333333333	[-0.757263776921964, -0.991575427646781, -0.7181422260967296, 0.2734264860440062, 0.5879754510164096, 0.7224325125030837]	-0.14719116351699582	-0.2916145920753479
496	Two early wickets from NE1344 also helped the Warwickshire fielding effort.	Zwei frühe Dochte von NE1344 halfen auch den NE1346.	[50, 35, 60, 96, 71, 100]	68.66666666666667	[-1.1785431840290908, -1.5862748751298898, -0.7181422260967296, 0.013431594151495125, -1.1378441386251725, 0.2734264860440062]	-0.7223243906142301	-0.43303894996643066
497	Beyond horror, NE1347 also wrote satires, humor tales, and hoaxes.	Über den NE1348 hinaus schrieb NE1347 auch Satiren, Humorgeschichten und Hasen.	[50, 50, 50, 100, 70, 80]	66.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -1.2947368285925889, -1.705812457239881]	-1.0056211730119653	-0.5274944305419922
498	SFR, SF Collective Get Stuffed, NE1350, NE1351, Van IkinNE1352	NE1353, NE135NE1350kin, Perry MiddlemissNE1356iction, Van IkinNE1352	[1, 1, 5, 100, 92, 84]	47.16666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.12330868212270213, 0.2648856076325745]	-1.4224137868975648	-0.1956380903720856
499	During the voyage, the first mate NE1358, a drunkard, disappears overboard.	Während der Reise verschwindet der erste Kumpel NE1358, ein Trunkenbold, über Bord.	[100, 91, 90, 100, 79, 77]	89.5	[0.9278538515065428, 0.6339363954737166, 0.5368879754354494, 0.2734264860440062, 1.0378118778666914, -0.2507426443965038]	0.5265289903216503	-0.3392656147480011
500	Diodorus mentions that the NE1360 traveled from Libya under NE1361.	NE1362 erwähnt, dass die Amazonen unter Königin NE1363 aus LiNE1364eisten.	[91, 95, 95, 100, 89, 76]	91.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.10136275426994097, -0.34691147901069136]	0.3187395380611435	-0.2349633276462555
501	The saint's relics then gushed myrrh, curing various illnesses.	Die Reliquien des Heiligen strömten Myrrhe und heilten verschiedene Krankheiten.	[91, 92, 90, 100, 82, 98]	92.16666666666669	[0.5487023851101287, 0.6735830253059238, 0.5368879754354494, 0.2734264860440062, 0.5879754510164096, 0.5726515549079884]	0.5322044796366511	-0.42903393507003773
502	The NE1365's surveyor general NE1366 first anglicized the French name NE1367tan and then popularized the distinction between it and greater Tibet.	Der EIC-Vermesser NE1366 hat zunächst den französischen Namen NE1367 anglicized und dann die Unterscheidung zwischen ihm und dem größeren Tibet populär gemacht.	[50, 35, 35, 100, 87, 79]	64.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.953643184756154, -0.05840497516812871]	-0.8779067434021338	-0.4833483099937439
503	It has three naves, a coffered ceiling and cupolas above the presbytery and intersection.	Es hat drei Schiffe, eine Kassettendecke und Kuppeln über dem Presbyterium und Kreuzung.	[91, 70, 80, 89, 93, 74]	82.83333333333333	[0.5487023851101287, -0.19864283100263583, 0.11854457492472309, 0.9032833709737468, 0.19819916092024983, -1.2146508380688699]	0.059239303809557116	-0.2846697568893433
504	This fish thrives in NE1370, NE1371, South anNE1372t Alligator River.	Dieser Fisch gedeiht im NE1373, NE1371, SoutNE1372 East AllNE1376	[100, 95, 95, 100, 100, 78]	94.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.15457380978231625]	0.5047552875434883	-0.17898064851760864
505	NE1377 Tamils predominantly speak Tamil and its NE1377 dialects.	NE1379 Tamilen sprechen überwiegend Tamilisch und seine srilankischen Dialekte.	[91, 95, 90, 100, 100, 74]	91.66666666666669	[0.5487023851101287, 0.7925229148025456, 0.5368879754354494, 0.2734264860440062, 0.44324260699933915, -0.5392491482390664]	0.34258887002540045	-0.2404258251190185
506	In Ancient Rome, the Toga praetexta was an ordinary white toga with a broad purple stripe on its border.	Im antiken NE1380 war die Toga praetexta eine gewöhnliche weiße Toga mit einem breiten lila Streifen an ihrer Grenze.	[100, 91, 95, 88, 81, 100]	92.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.8461904315441929, 0.43108276104899307, 0.2734264860440062]	0.3610281230366464	-0.32008248567581177
507	NE1257 and other NE1382 barons and knights by KNE1383assembled an army.	NE1257 und andere Marcher Barone und Ritter von König NE1385 versammelten eine Armee.	[91, 91, 95, 100, 81, 100]	93.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.7224325125030837]	0.5592733693117902	-0.257685124874115
508	Parasitic infestations, stings, and bites of the skin	Parasitische Befall, Stiche und Bisse der Haut	[91, 70, 95, 54, 76, 65]	75.16666666666667	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -1.4883752420621776, -0.34691147901069136, -1.8987342454110858]	-0.4396502894476082	-0.26310932636260986
