index	original	translation	scores	mean	z_scores	z_mean	model_scores
447	Benzodiazepines bind at the interface of the α and γ subunits on the NE483 receptor.	Benzodiazepine binden an der Schnittstelle der Subeinheiten π und π am NE483-Rezeptor.	[91, 95, 90, 71, 79, 62]	81.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.5368879754354494, -2.3444204488718587, 0.11729738111415995, -3.639962015055179]	-0.664828634577459	-0.4823563992977142
448	It drew the adverse notice of NE484, who criticized its psychologism.	Sie machte NE484 ungünstig, der seinen Psychologismus kritisierte.	[50, 35, 35, 100, 76, 80]	62.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.34691147901069136, 0.2741900710815765]	-0.7213522847362724	-0.44049498438835133
449	NE485 from the Seattle Port of Embarkation on 24 December 1940.	NE485 from the Seattle Port of Embarkation on 24 December 1940.	[1, 1, 5, 100, 87, 97]	48.5	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 1.3724389008534923, 0.4977610761104406]	-1.1754128390294558	-0.14720314741134646
450	Higher levels of estrone in the blood causes less or no ovulation and exposes the endometrium to continuously high levels of estrogens.	Höhere Estrinspiegel im Blut verursachen weniger oder gar keinen Eisprung und setzen das Endometrium kontinuierlich hohen Östrogenen aus.	[91, 75, 90, 100, 79, 100]	89.16666666666669	[0.5487023851101287, -0.00040968184159955313, 0.5368879754354494, 0.44324260699933915, 0.11729738111415995, 0.2734264860440062]	0.31985785881024736	-0.3167087137699127
451	NE132 and NE487 much later rekindled their friendship, and TonNE487en proposed in 1964 that they remarry.	NE132 und NE487 flammten viel später ihre Freundschaft wieder an, und NE487 schlug sogar 1964 vor, sie wieder zu heiraten.	[71, 91, 70, 80, 94, 65]	78.5	[-0.2938564291041247, 0.6339363954737166, -0.29979882558600324, 0.03776385944605883, 0.27308963971779754, -2.2943404719078653]	-0.32386763866007	-0.3821785748004913
452	Salmon populations declined dramatically after the establishment of canneries in 1867.	Die Lachsbestände gingen nach der Gründung der Kanonen im Jahr 1867 dramatisch zurück.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, 0.9027759484294348]	-0.23466154855113386	-0.5495209097862244
453	On February 14, Mitt Romney officially endorsed NE489.	Am 14. Februar bestätigte Mitt Romney NE489 offiziell.	[100, 100, 95, 100, 100, 75]	95.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, -0.5102733787555063]	0.5250425351587534	-0.22291040420532227
454	The NE490 take on threats like NE491, GravitoNE492he Scourge of the UnNE493	Die Donner nehmen Drohungen an wie die Meister des Bösen, NE492 und die Geißel derNE490.	[50, 50, 50, 91, 80, 100]	70.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.5238321719083099, 0.2741900710815765, 0.2734264860440062]	-0.5471366421776758	-0.2485587298870087
455	Other notable fish include NE494, tropical reef fish and various NE495 cichlids.	Andere bemerkenswerte Fische sind NE494, tropische Rifffische und verschiedene NE495 cichlids.	[50, 50, 40, 96, 81, 100]	69.5	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.013431594151495125, 0.43108276104899307, 0.2734264860440062]	-0.5011677995915933	-0.2558300495147705
456	When NE496 crashes his landrover, he begs NE497 for help and she convinces him to see a counselor.	Als NE496 seinen Landrover abstürzt, bittet er NE497 um Hilfe und sie überzeugt ihn, einen Berater zu sehen.	[50, 50, 35, 82, 84, 81]	63.66666666666666	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.23010152867443392, 0.2648856076325745, 0.43108276104899307]	-0.5013415736155692	-0.2535291910171509
457	NE498 alumni	Absolvent der NE498	[50, 50, 50, 100, 75, 100]	70.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.44324260699933915, -0.5102733787555063, 0.2734264860440062]	-0.5167014206659147	-0.1564311683177948
458	"Additionally, he shouted ""NE499!"""	"Zusätzlich rief er ""Schrei nach mir Long Beach!"""	[91, 91, 95, 82, 96, 82]	89.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.23010152867443392, 0.42287059731289295, 0.5879754510164096]	0.5282743388797325	-0.3841808140277863
459	"Also referred to as a ""bridging grounded double chickenwing"" or a ""cattle mutilation""."	"Auch als ""Brückenschlag geerdet Doppel-Hühnerflügel"" oder ""Rinderverstümmelung"" bezeichnet."	[50, 50, 50, 65, 71, 59]	57.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -1.8987342454110858, -0.827755652081629, -1.838988043096997]	-1.31201369647884	-0.41505312919616705
460	His paternal grandfather NE500 was a gunsmith and mechanic, and tutored Haynes about metallurgy.	Sein väterlicher Großvater NE500 war Schmied und Mechaniker und unterrichtete Haynes über Metallurgie.	[100, 95, 95, 100, 72, 100]	93.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.9809514486577559, 0.7224325125030837]	0.4135573319815391	-0.2979639768600464
461	On 21 October Naiad, now under the command of NE501, recaptured the ship NE502.	Am 21. Oktober eroberte Naiad, jetzt unter dem Kommando von NE501, das Schiff NE502.	[91, 95, 100, 100, 82, 100]	94.66666666666669	[0.5487023851101287, 0.7925229148025456, 0.9552313759461758, 0.44324260699933915, 0.5879754510164096, 0.2734264860440062]	0.6001835366531009	-0.2536168396472931
462	On April 15 at Lockdown, NE429 defeated Angle in a rematch, contested inside a steel cage.	Am 15. April bei Lockdown, besiegte NE429 Angle in einem Rematch, bestritten in einem Stahlkäfig.	[50, 35, 40, 100, 77, 100]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.44324260699933915, -0.19648799882067314, 0.2734264860440062]	-0.6332443320090818	-0.30498355627059937
463	The NE504 finished with 325 yards of offense to the Buccaneers’ 125.	Die Ladegeräte beendet mit 325 Meter der Straftat an die BuNE504 war 125.	[30, 20, 35, 70, 75, 65]	49.16666666666666	[-2.0211019982433442, -2.1809743226129985, -1.7640007273735454, -2.4346910328344746, 0.03204644753507544, -1.8987342454110858]	-1.7112426464900623	-0.6170238256454468
464	The shooters fired from the brink of the smaller pits.	Die Schützen feuerten am Rande der kleineren Gruben.	[100, 95, 95, 83, 80, 71]	87.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.32627036328862147, -0.14379504414339717, -1.1378441386251725]	0.25184460375332546	-0.39489361643791204
465	Seat rents marginalised a chapel's poor, while exalting the rich.	Sitzvermietungen marginalisierten die Armen einer Kapelle und priesen die Reichen.	[91, 91, 91, 70, 73, 100]	86.0	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -1.2947368285925889, -0.635417982853254, 0.2734264860440062]	0.017438795111421827	-0.4481329023838043
466	The Italians vigorously protested NE505's capture but the Germans overruled them.	Die Italiener protestierten energisch gegen die Gefangennahme von NE505, aber die Deutschen beherrschten sie.	[71, 91, 100, 95, 98, 100]	92.5	[-0.2938564291041247, 0.6339363954737166, 0.9552313759461758, -0.09402115906046588, 3.0982584904950743, 0.2734264860440062]	0.7621625266323971	-0.3318158984184265
467	He then won in his quarterfinal and semifinal matches against NE506 and NE507 respectively.	Anschließend gewann er in seinen Viertelfinal- und Halbfinalspielen gegen NE506 bzw. NE507.	[100, 95, 95, 100, 72, 100]	93.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.7315868174674415, 0.5744732938373606]	0.4304582340689711	-0.23968061804771426
468	Despite his cockiness, recklessness, willfulness, and selfishness, he still always manages to come through in the end.	Trotz seiner Herzlichkeit, Rücksichtslosigkeit, Willkür und Egoismus gelingt es ihm immer noch, am Ende durchzukommen.	[50, 50, 70, 68, 74, 62]	62.33333333333334	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, -2.615232200759707, -0.6671660687229228, -3.639962015055179]	-1.5653796202999473	-0.386543869972229
469	NE508 transformed NE509 into a spider for challenging her as a weaver and/or weaving a tapestry that insulted the gods.	NE508 verwandelte NE509 in eine Spinne, um sie als Weberin herauszufordern und / oder einen Wandteppich zu weben, der die Götter beleidigte.	[91, 95, 95, 92, 76, 100]	91.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.12330868212270213, -0.3533806887880897, 0.2734264860440062]	0.3551065758303509	-0.2656193971633911
470	The Siberian tiger once ranged throughout Korea, north China, NE510, and NE511.	Der sibirische Tiger reiste einst durch Korea, Nordchina, den russischen Fernen Osten und die östNE511i.	[91, 100, 95, 100, 77, 100]	93.83333333333331	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.44324260699933915, -0.19648799882067314, 0.2734264860440062]	0.4676165364978659	-0.2618955373764038
471	According to NE512 of NE513, NE514's courtiers stripped and flogged the Jews, then flung them out of court.	Laut NE512 von NE513 zogen NE514s Höflinge die Juden aus, prügelten sie und warfen sie dann vor Gericht.	[50, 50, 40, 93, 73, 100]	67.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -0.3089266654843879, -0.8240587586903393, 0.2734264860440062]	-0.7640844294874625	-0.3885314166545868
472	South Park, Saturday Night Live, NE515, and NE516 also mocked Cosby for hisNE517ged sexual misbehavior.	South Park, Saturday Night Live, NE515 und NE516 verspotteten NE517 auch wegen seines angeblichen sexuellen Missverhaltens.	[100, 95, 90, 79, 93, 86]	90.5	[0.9278538515065428, 0.7925229148025456, 0.5368879754354494, -0.05840497516812871, 0.19819916092024983, -0.03343614623812721]	0.3939371302097552	-0.2213812619447708
473	NE518's swift victories over France and NE519 deflated the will of the German military to resist HNE518	NE518s rasche Siege über Frankreich und die Niederlande deflatierten den Willen des deutschen Militärs, NE518 zu widerstehen.	[35, 20, 30, 99, 79, 100]	60.5	[-1.8104622946897808, -2.1809743226129985, -1.9731724276289087, 0.33578985378737813, 0.11729738111415995, 0.2734264860440062]	-0.8730158873310241	-0.2759016454219818
474	He thwarted every attempt by the Ottomans to regain Albania which they envisioned as a springboard for the invasion of Italy and NE521.	Er vereitelte jeden Versuch der Osmanen, Albanien wiederzuerlangen, das sie sich als Sprungbrett für die Invasion Italiens und NE521s vorstellten.	[91, 95, 95, 71, 77, 65]	82.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -2.3444204488718587, -0.19648799882067314, -0.608150900426501]	-0.17696239541925762	-0.310587614774704
475	She then ducked her periscope and dove to avoid being rammed by the first target.	Dann duckte sie ihr Periskop und Taube, um nicht vom ersten Ziel gestampft zu werden.	[50, 51, 40, 89, 84, 94]	68.0	[-1.1785431840290908, -0.9519287978145737, -1.5548290271181824, 0.4774033795293777, 0.422439197902809, 0.27308963971779754]	-0.41872813196864384	-0.4182876944541931
476	Alfons NE522 extricated his troops with heavy losses.	Alfons NE522 löste seine Truppen mit schweren Verlusten aus.	[50, 50, 50, 95, 79, 100]	70.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.09402115906046588, 0.11729738111415995, 0.2734264860440062]	-0.5016502550309379	-0.2278199791908264
477	He assisted the Romans in suppressing the revolt by the pretender of Pergamon, NE523.	Er unterstützte die Römer bei der Unterdrückung des Aufstandes durch den Prätendenten von Pergamon, NE523.	[91, 95, 95, 73, 72, 67]	82.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.635417982853254, -0.7222776252136366, -1.7654148984948386]	-0.1726375884930403	-0.3850800096988678
478	She never reappeared since her first appearance in 'NE524'.	Seit ihrem ersten Auftritt in 'NE524' ist sie nie wieder aufgetaucht.	[100, 100, 95, 100, 83, 93]	95.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.7448681409838261, 0.19819916092024983]	0.6468605631848365	-0.3491856455802917
479	Prior to drinking, Loki declaims a toast to the gods, with a specific exception for NE525.	Vor dem Trinken erklärt Loki einen Toast zu den Göttern, mit einer speziellen Ausnahme für NE525.	[35, 35, 35, 80, 79, 77]	56.83333333333334	[-1.8104622946897808, -1.5862748751298898, -1.7640007273735454, 0.03776385944605883, 1.0378118778666914, -0.19648799882067314]	-0.7136083597835231	-0.3842146694660187
480	A subplot involves the feud between NE526's loyal servant NE527, and the chef SwelteNE528h ends with them fighting and SweltNE528g killed.	Ein Untergrundstück beinhaltet die Fehde zwischen NE526s treuem Diener NE527 und dem Küchenchef NE528, die damit endet, dass sie kämpfen und NE528 getötet wird.	[50, 50, 70, 100, 93, 97]	76.66666666666667	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, 0.2734264860440062, 0.19819916092024983, 2.9413658005276577]	0.15717900170500645	-0.3397997319698334
481	That bought champion batsman NE530 to the wicket, but he was out for a duck two overs later, bowled by NE531.	Das kaufte Meister Fledermäuse NE530 auf die Pforte, aber er war für eine Ente zwei Overs später, von NE531 gekrümmt.	[30, 20, 35, 92, 82, 100]	59.83333333333334	[-2.0211019982433442, -2.1809743226129985, -1.7640007273735454, -0.4163794186963489, 0.5879754510164096, 0.2734264860440062]	-0.9201757549776368	-0.4208301901817322
482	Vernal NE532, 27, South African cricketer, traffic collision.	Vernal NE532, 27, südafrikanischer Cricketer, Verkehrsunfall.	[91, 100, 95, 96, 81, 73]	89.33333333333331	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.42287059731289295, 1.5406945930324993, -0.635417982853254]	0.6022775553761103	-0.17443928122520447
483	NE533 played an excellent innings of 97 in the first innings.	NE533 spielte eine hervorragende Innings von 97 in den ersten Innings.	[91, 70, 75, 69, 71, 91]	77.83333333333333	[0.5487023851101287, -0.19864283100263583, -0.09062712533064009, -0.645898689951511, -0.827755652081629, 0.04841820332515443]	-0.1943006183218555	-0.2888576090335846
484	The 2nd Battalion, NE534, crossed over this footbridge without difficulty on the 14th and proceeded to the attack.	Das 2. Bataillon, NE534ie, überquerte diese Fußgängerbrücke mühelos am 14. und ging zum Angriff über.	[100, 95, 95, 100, 86, 76]	92.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6147768671311841, -0.3533806887880897]	0.5002098510645002	-0.32182523608207697
485	Edge defeated NE535 after spearing him through a flaming table.	Edge besiegte NE535, nachdem er ihn durch einen flammenden Tisch gespäht hatte.	[50, 50, 50, 100, 81, 100]	71.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.44324260699933915, 0.43108276104899307, 0.2734264860440062]	-0.3598087306984981	-0.3132728040218353
486	NE536 also contains the montane grasslands and shrublands, deserts and xeric shrublands as well as temperate coniferous forests biomes.	NE536n enthält auch die Berggras- und Buschland, Wüsten und xerische Buschland sowie gemäßigte Nadelwälder Biomassen.	[50, 50, 60, 100, 97, 82]	73.16666666666667	[-1.1785431840290908, -0.991575427646781, -0.7181422260967296, 0.2734264860440062, 0.4977610761104406, 0.06054528174458867]	-0.34275466564559426	-0.4098557829856873
487	Contrary to suppositions of historians such as NE537, slavery thrived as an institution in medieval NE538.	Im Gegensatz zu den Annahmen von Historikern wie NE537 gedeihte die Sklaverei als Institution im mittelalterlichen chrisNE538.	[91, 95, 95, 100, 100, 74]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.36507317258128885]	0.4064801493442572	-0.3945297300815582
488	This ultimately leads to his demise by a gunshot to his forehead.	Dies führt schließlich zu seinem Untergang durch einen Schuss an die Stirn.	[100, 95, 70, 100, 95, 80]	90.0	[0.9278538515065428, 0.7925229148025456, -0.29979882558600324, 0.2734264860440062, 0.3479801185153452, 0.03776385944605883]	0.3466247341214159	-0.4229454696178436
489	The British captain NE539 chanced upon NE540 and Rongelap atolls while sailing from Tahiti to Tinian.	Der britische Kapitän NE539 fuhr auf NE540 und Rongelap Atollen, während er von Tahiti nach Tinian segelte.	[50, 50, 50, 100, 82, 95]	71.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.06054528174458867, 0.3479801185153452]	-0.4374420586632312	-0.31675148010253906
490	NE541 rebounded to win their next five; topping South Carolina, Florida, California, Clemson and NE542.	NE541 erholte sich, um ihre nächsten fünf zu gewinnen; Topping South Carolina, Florida, Kalifornien, Clemson und NE542.	[70, 100, 95, 100, 82, 100]	91.16666666666669	[-0.33598436981483737, 0.9907560639635818, 0.7460596756908127, 0.44324260699933915, 0.5879754510164096, 0.2734264860440062]	0.450912652316552	-0.3594812452793121
491	A prodigium signaled divine displeasure at a religious offense and must be expiated to avert more destructive expressions of divine wrath.	Ein Prodigium signalisierte göttlichen Unmut über eine religiöse Straftat und muss sühnt werden, um zerstörerischere Ausdrücke göttlichen Zorns abzuwenden.	[88, 70, 95, 100, 74, 98]	87.5	[0.42231856297799075, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, -0.6671660687229228, 0.5726515549079884]	0.19144122998253987	-0.3483623564243317
492	"Sishin uses all the remaining battleships as 'bates' and succeeds to smash two ""NE543."""	"Sishin benutzt alle verbliebenen Schlachtschiffe als 'Schläger' und schafft es, zwei ""NE543"" zu zerschlagen."	[91, 95, 90, 87, 74, 100]	89.5	[0.5487023851101287, 0.7925229148025456, 0.5368879754354494, 0.7109457017453716, -0.6671660687229228, 0.2734264860440062]	0.3658865657357631	-0.3350438177585602
493	NE544 and NE545, NE544 and Her Nymph Departing From Hunt, DiaNE544d Her Nymphs Surprised By A Faun by Rubens.	NE544 und NE545, NE544 und ihre Nymphe gehen von der Jagd ab, NE544 und ihre Nymphen sind von A Faun von Rubens überrascht.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	-0.24911927124935265	-0.2662383615970612
494	The lifeboats and funnels were shrunken by ten percent.	Die Rettungsboote und Trichter wurden um zehn Prozent geschrumpft.	[91, 70, 95, 94, 81, 100]	88.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -0.2014739122724269, 0.43108276104899307, 0.2734264860440062]	0.26652576076981305	-0.1836974024772644
495	This final snapped a streak of four consecutive Major finals reached by NE548 and NE549.	Dieses Finale schnappte eine Reihe von vier aufeinanderfolgenden Major Finale von NE548 und NE549 erreicht.	[60, 50, 60, 100, 82, 100]	75.33333333333333	[-0.757263776921964, -0.991575427646781, -0.7181422260967296, 0.2734264860440062, 0.5879754510164096, 0.7224325125030837]	-0.14719116351699582	-0.2916145920753479
496	Two early wickets from NE550 also helped the Warwickshire fielding effort.	Zwei frühe Dochte von NE550 halfen auch den Warwickshire Feldversuchen.	[50, 35, 60, 96, 71, 100]	68.66666666666667	[-1.1785431840290908, -1.5862748751298898, -0.7181422260967296, 0.013431594151495125, -1.1378441386251725, 0.2734264860440062]	-0.7223243906142301	-0.43303894996643066
497	Beyond horror, NE551 also wrote satires, humor tales, and hoaxes.	Über den Horror hinaus schrieb NE551 auch Satiren, Humorgeschichten und Hasen.	[50, 50, 50, 100, 70, 80]	66.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -1.2947368285925889, -1.705812457239881]	-1.0056211730119653	-0.5274944305419922
498	SFR, SF Collective Get Stuffed, NE552, NE553, Van IkinNE554	SFR, SF Collective Get Stupped, NE552, NE553, NE554	[1, 1, 5, 100, 92, 84]	47.16666666666666	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2734264860440062, 0.12330868212270213, 0.2648856076325745]	-1.4224137868975648	-0.1956380903720856
499	During the voyage, the first mate NE555, a drunkard, disappears overboard.	Während der Reise verschwindet der erste Kumpel NE555, ein Trunkenbold, über Bord.	[100, 91, 90, 100, 79, 77]	89.5	[0.9278538515065428, 0.6339363954737166, 0.5368879754354494, 0.2734264860440062, 1.0378118778666914, -0.2507426443965038]	0.5265289903216503	-0.3392656147480011
500	Diodorus mentions that the NE556 traveled from Libya under NE557.	Diodorus erwähnt, dass die NE556n unter KöNE557 aus Libyen reisten.	[91, 95, 95, 100, 89, 76]	91.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.10136275426994097, -0.34691147901069136]	0.3187395380611435	-0.2349633276462555
501	The saint's relics then gushed myrrh, curing various illnesses.	Die Reliquien des Heiligen strömten Myrrhe und heilten verschiedene Krankheiten.	[91, 92, 90, 100, 82, 98]	92.16666666666669	[0.5487023851101287, 0.6735830253059238, 0.5368879754354494, 0.2734264860440062, 0.5879754510164096, 0.5726515549079884]	0.5322044796366511	-0.42903393507003773
502	The NE558's surveyor general NE559 first anglicized the French name aNE560an and then popularized the distinction between it and greater Tibet.	Der NE558-Vermesser NE559 hat zunächst den französischen Namen NE560 anglicized und dann die Unterscheidung zwischen ihm und dem größeren Tibet populär gemacht.	[50, 35, 35, 100, 87, 79]	64.33333333333333	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.953643184756154, -0.05840497516812871]	-0.8779067434021338	-0.4833483099937439
503	It has three naves, a coffered ceiling and cupolas above the presbytery and intersection.	Es hat drei Schiffe, eine Kassettendecke und Kuppeln über dem Presbyterium und Kreuzung.	[91, 70, 80, 89, 93, 74]	82.83333333333333	[0.5487023851101287, -0.19864283100263583, 0.11854457492472309, 0.9032833709737468, 0.19819916092024983, -1.2146508380688699]	0.059239303809557116	-0.2846697568893433
504	This fish thrives in NE561, NE562, South andNE563 Alligator River.	Dieser Fisch gedeihtNE561, NE562, NE563 und East Alligator River.	[100, 95, 95, 100, 100, 78]	94.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.15457380978231625]	0.5047552875434883	-0.17898064851760864
505	NE564 Tamils predominantly speak Tamil and its NE564 dialects.	NE564Tamilen sprechen überwiegend Tamilisch und seine NE564chen Dialekte.	[91, 95, 90, 100, 100, 74]	91.66666666666669	[0.5487023851101287, 0.7925229148025456, 0.5368879754354494, 0.2734264860440062, 0.44324260699933915, -0.5392491482390664]	0.34258887002540045	-0.2404258251190185
506	In Ancient Rome, the Toga praetexta was an ordinary white toga with a broad purple stripe on its border.	Im antiken Rom war die Toga praetexta eine gewöhnliche weiße Toga mit einem breiten lila Streifen an ihrer Grenze.	[100, 91, 95, 88, 81, 100]	92.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.8461904315441929, 0.43108276104899307, 0.2734264860440062]	0.3610281230366464	-0.32008248567581177
507	NE514 and other NE567 barons and knights by KiNE568ssembled an army.	NE514 und andere NE567 Barone und Ritter von KöNE568 versammelten eine Armee.	[91, 91, 95, 100, 81, 100]	93.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.7224325125030837]	0.5592733693117902	-0.257685124874115
508	Parasitic infestations, stings, and bites of the skin	Parasitische Befall, Stiche und Bisse der Haut	[91, 70, 95, 54, 76, 65]	75.16666666666667	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -1.4883752420621776, -0.34691147901069136, -1.8987342454110858]	-0.4396502894476082	-0.26310932636260986
509	On May 20, NE569 ambushed a Union landing party in NE570.	Am 20. Mai überfielen NE569te eine Landungsparty der Union in NE570.	[50, 30, 35, 72, 81, 100]	61.33333333333334	[-1.1785431840290908, -1.7845080242909261, -1.7640007273735454, -0.9809514486577559, 0.13393269406024638, 0.2734264860440062]	-0.8834407007078441	-0.5325220823287964
510	NE571 fired 64 8 in and 92 4 in shells, while the American cruisers and destroyers expended 1,144 5 in and 6 in shells.	NE571 feuerte 64 8 in und 92 4 in Muscheln, während die amerikanischen Kreuzer und Zerstörer 1.144 5 in und 6 in Muscheln aufwendeten.	[35, 20, 40, 100, 77, 94]	61.0	[-1.8104622946897808, -2.1809743226129985, -1.5548290271181824, 0.2734264860440062, -0.19648799882067314, 0.27308963971779754]	-0.8660395862466386	-0.2533855736255646
511	In response, the NE572 readied all Tempests and NE573 to attack any IAF aircraft they encountered and bomb IAF airfields.	Als Reaktion darauf bereitete die NE572 alle Stürme und NE573vor, um alle IAF-Flugzeuge anzugreifen, denen sie begegneten, und IAF-Flugplätze zu bombardieren.	[50, 50, 50, 100, 89, 76]	69.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.10136275426994097, -0.3533806887880897]	-0.5813201992162254	-0.3776150643825531
512	Instead of the Buddhists, he patronised NE574 and donated a substantial amount of wealth to them.	Statt der Buddhisten patronisierte er NE574n und spendete ihnen einen beträchtlichen Reichtum.	[91, 91, 95, 98, 77, 100]	92.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.5726515549079884, -0.2507426443965038, 0.6780640237948768]	0.4881118984301698	-0.3290311098098755
513	NE575 wished to marry her, and the tabloids reported their impending nuptials, but NE576 stayed focused on resurrecting her failing career.	NE575 wünschte, sie zu heiraten, und die Boulevardzeitungen berichteten von ihren bevorstehenden Nuptials, aber NE576 konzentrierte sich weiterhin darauf, ihre gescheiterte Karriere wiederzubeleben.	[50, 35, 40, 100, 100, 75]	66.66666666666667	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.44324260699933915, -0.4430803136248789]	-0.6743430511431159	-0.28542378544807434
514	The positron quickly finds an electron, and they annihilate each other.	Das Positron findet schnell ein Elektron, und sie vernichten sich gegenseitig.	[100, 95, 95, 100, 73, 96]	93.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.635417982853254, 0.39994976153233974]	0.41739911778716543	-0.26006826758384705
515	Advocating war against NE577, the openly racist book catapulted Quisling into the political limelight.	Das offen rassistische Buch, das den Krieg gegen den BNE577us befürwortete, katapultierte Quisling ins politische Rampenlicht.	[100, 100, 95, 94, 82, 100]	95.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -0.2014739122724269, 0.5879754510164096, 0.2734264860440062]	0.5540996026581543	-0.22102780640125275
516	NE578, Osceola, NE579.	NE578del, Osceola, NE579.	[91, 91, 91, 100, 89, 81]	90.5	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, -0.10136275426994097, 0.13393269406024638]	0.3445595869841132	-0.26896506547927856
517	Additionally, the UDT accompanied South Korean commandos on raids in the NE580 to demolish railroad tunnels and bridges.	Darüber hinaus begleitete die UDT südkoreanische Kommandos bei Überfällen im NE580n, um Eisenbahntunnel und Brücken zu zerstören.	[100, 95, 95, 80, 78, 74]	87.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2741900710815765, -0.15457380978231625, -0.21939491004782855]	0.3944429655418888	-0.27408117055892944
518	Sophocles' ode and NE581's river hymns poetise the Same, yet they are not identical.	Sophokles 'Ode und NE581s Flußhymnen poetisieren dasselbe, sind aber nicht identisch.	[91, 95, 95, 100, 88, 100]	94.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6735662594085462, 0.7224325125030837]	0.6261183722598539	-0.2840656936168671
519	After NE582 refuses to follow in NE583's’s footsteps, he activates a plan to detonate bombs in LNE584around the world.	Nachdem NE582 sich weigert, NE583 's Spuren zu folgen, aktiviert er einen Plan, Bomben in NE584en auf der ganzen Welt zu zünden.	[50, 50, 50, 100, 80, 91]	70.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.2741900710815765, -0.5238321719083099]	-0.5471366421776758	-0.3805992305278778
