text_a	text_b	labels	predictions
La începuturile secolului XX șorțurile femeilor vârstnice erau confecționate numai din materiale de culoare neagră.	In the early days of the 20th century, old women's curtains were made solely of black materials.	0.389438602462047	0.19483792850086085
În sud, israelienii au organizat atacuri de încercare împotriva egiptenilor dar nu a fost realizată nici o avansare în teren.	In the South, Israelis have organised testing attacks against Egyptians, but no progress has been made on the ground.	0.9177041003741077	0.5290295435340471
Regimul hidrologic se schimbă în timpul topirii zăpezilor, cînd rîul se revarsă și inundă lunca.	The hydrological regime changes during the melting of the snow, the rarely drains back and floodes the ham.	-0.4494620342915484	-0.8361466228261915
Această victorie a avut o mare valoare strategică pentu Aliați.	This victory had a great strategic value of allied pentu.	-0.6691914745365682	-0.17260858891627265
thumbright265px[[Județele interbelice ale Regatului RomânieiJudețele și regiunile istorice ale României Mari după 1926.	Energy consumption in Romania is expected to increase by more than 25% over the period considered and by more than 25% over the period considered.	-2.3601214599482288	-2.2394779177520063
Adevăratul acuzat era colonelul Picquart, lovit de toți protagoniștii militari ai afacerii.	The real accused person was Colonel Picquart, hit by all the military protagonists of the business.	0.885286714251607	0.3635065565049613
Numărul de premolari, incisivi și canini a scăzut.	The number of premolars, incisiums and cannins decreased.	0.3878631711747549	0.27141507246337854
A colaborat cu organizațiile rezistenței franceze de orientare comunistă.	He worked with the community-led French resistance organisations.	0.12873258060066164	-0.08808461703697212
Țara deține de coastă, marcată cu numeroase golfuri, strâmtori și peninsule.	The country has coastlines marked with numerous gaps, straits and islands.	-0.6022252846970682	-0.2184719647463514
După victoria de la Nicopole, Baiazid a continuat să atace Valahia, Ungaria și Bosnia.	After victory at Nicopole, Baiazid continued to attack Valahia, Hungary and Bosnia.	1.0584853865136246	0.6940634323605601
Pe lângă comună, mai există două niveluri intermediare.	In addition to the common, there are two intermediate levels.	0.6023283551807673	0.05429537122203495
dischete de densitate mică în unitățile de 1,2 MB și 5 1/4 inch și să le formateze pentru 1,2 MB pe	low density disks in units 1,2 MB and 5 1 / 4 inch and formatate them for 1,2 MB on	-0.04358069339889867	0.26592913323255385
Exista aici o mixtura de plaje cu pietre si plaje nisipoase, iar majoritatea din acestea sunt bine intretinute si ofera diverse facilitati.	There was a mixture of beaches and sandy stones and beaches here, most of which are well-grounded and offered various possibilities.	-0.38020716437483976	-0.08957907965442927
După moartea lui, țarul a renunțat la alegerea celui nou și a dat competențele lui Consiliului Administrativ.	After his death, the country gave up the election of the new one and gave him the powers of the Management Board.	-1.04134717551294	-0.446635832082886
Analizează vechea credință în puterea atingerii regale de a vindecă boala scrofulelor.	It analyses the old faith in reaching the Royal Power to cure sow disease.	-0.32729693014435457	-0.8049546014868929
Construcțiile în stil deconstructivist de la sfârșitul sec.	Deconstruction-style construction at the end of sec.	0.820767058647723	0.2588905459465212
Diviziunile administrative fundamentale ale țării sunt comunele, care pot fi și orașe sau municipii.	The basic administrative divisions of the country are the municipalities, which may also be cities or municipalities.	0.5622871396277825	0.6074062905394801
Aici curatenia este bine pastrata, iar salvamarii se afla in zonele cele mai populate cu oameni.	This is where the cleansing is well established, and rescue workers are in the most populated areas with people.	-0.08669270010670843	0.03807399664429059
În secolul XIV Veneția a devenit orașul univers al economiei europene.	In the 14th century Venice became the universe city of the European economy.	0.820822894521813	0.4137899528404456
Producția de focoase de artilerie a fost de asemenea oprită.	The production of artillery hulls was also stopped.	0.17661017857216735	0.34376363045232855
Specialiștii înclină spre un tanc invizibil pe radar, adoptând tehnologia creată în principiu pentru avioane.	Specialists are turning to a ship invisible tank, adopting the technology created for aeroplanes in principle.	0.23600777171134774	-0.21059013277657335
Instituțiile de educație pot fi ale statului, municipale, publice și private.	Education institutions may be state, municipal, public and private.	0.31676713499087017	0.6682092586894636
Meciurile de tip Blindfold se caracterizează prin faptul că fie unul, fie ambii wrestleri implicați în luptă concurează legați la ochi.	Blindfold matches one or both wresters engaged in the fight compete with each other in an eye.	-0.6154951680295212	-0.7931664242694138
Debarcarea a avut loc pe 25 aprilie, fiind stabilite două capete de pod la Helles și Gaba Tepe.	The landing took place on 25 April and two bridge heads were established in Helles and Gaba Tepe.	0.7953567061156195	0.4150809144803224
Susținând cu ardoare idealurile Școlii Ardelene, Constantin Lecca a ajuns așadar în orașul de pe Dunăre în anul 1827.	By arresting with arresting the Ardelene School ideals, Constantin Lecca therefore reached the town on the Danube in 1827.	-1.3307381015771058	-0.8994690722498937
Cele două guverne au fost unificate în 1917, când Grecia a intrat oficial în război de partea Antantei.	The two governments were united in 1917, when Greece formally entered into war on the side of the Antarctic.	-0.29455272542618494	-0.2239871447506005
Situația era similară și la părțile de legătură ale acestuia cu fundul.	The situation was similar to that of the connecting parts of the bottom.	0.1047324324151937	-0.013931681245901637
Ei au avut un rol important în educarea și ajutarea săracilor în oraș.	They played an important role in educating and helping the poor in the city.	1.0479517759100963	0.6672815488855219
Potrivit lui, doar o astfel de filosofie poate fi națională și doar în acest fel elementul rusesc poate să se ridice la universalitate.	According to him, only such philosophy can be national and only thus can the Russian element stand up to universality.	0.808403041708745	0.5059743411115167
Pe catapeteasmă sunt icoane mari reprezentând pe Sf.	On the catapetrist, there are large icotins representing Sf.	-0.9062535740869979	-0.9142713069619772
Text dictat de către monahul Nicolae de la Rohia poetului Dumitru Cerna, în data de 6 august, Schimbarea la față, 1988.	Text dictated by the Monahul Nicolae de la Rohia Dumitru Cerna on 6 August 1988.	-1.2679179240096705	-1.2093017165021858
Problemele politice derivau și din situația economică.	Political problems were also deriving from the economic situation.	0.898514070069303	0.6609066901425901
Astfel, cetatea va rămâne în posesia Corvineștilor până în 1490.	Thus, the variety will remain in the possession of the Corvinists until 1490.	-0.7779974566969732	-0.8893559841996337
În Scoția au fost reînființate Forțele terestre norvegiene, cu efective de 4.000 de oameni.	In Scotland, the Norwegian Ground Forces were re-established with a total of 4.000 people.	0.8353346141383994	0.33813874202728134
Chipul său a apărut pe bancnotele de 5, 10, 20 și 10.000 de dolari.	His race has appeared on USD 5, 10, 20 and 10.000 banknotes.	-0.7996607383661427	-0.6588703994531871
Uniunea Africii de Sud, ca membru al Commonwealthului Britanic, a declarat război Germanieii la scurtă vreme după Regatul Unit, pe 6 septembrie 1939.	The Union of South Africa, as a member of the British Commonwealthy, declared war against Germany shortly after the United Kingdom on 6 September 1939.	0.9103237387430366	0.5184082582443951
Polonia are o climă moderată, caldă tranzitivă cu temperaturile din sud atingând valori mai înalte decât în nord.	Poland has a moderate, transitory warm climate with temperatures in the south reaching higher values than in the north.	0.9811024764107452	0.5698323408525359
Acestea sunt forme de recuperare a autenticității.	These are forms of authenticity recovery.	0.692947856090051	0.7069031670122067
Totalul surselor de energie regenerabile reprezenta 14,9% din energia electrică generată în Regatul Unit în 2013, ajungând la 53,7 TWh.	In addition, the United Kingdom confirmed that the notified measure would be compatible with the internal market under Article 107 (3) (c) of the Treaty.	-2.280868831342551	-2.1282427862050364
"Din 1905 Lucien Febvre a colaborat cu ""Revista de sinteză istorică"", devenind membru al redacției."	Since 1905 Lucien Febvre worked with the 'Historical Synthesis Revista', becoming a member of redness.	-1.1832118861015455	-0.5358291113144455
Perioada de după abdicarea țarului a fost dominată atât de confuzie, cât și de entuziasm.	The period after the country's abdication has been dominated by both confusion and enthusiasm.	-0.6962343991944819	0.018657012681249124
Primul pas întreprins a fost propunerea variantei „Escaut” în locul „planului Dyle”.	The first step was to make a proposal for a variant Escaut, instead of taking off the Dyle's own.	-0.7502968330573995	-0.8752100012759272
Atacul asupra canalului Suez a fost sugerat de ministrul de război Enver Pasha la îndemnul aliatului lor german.	The attack on the Suez Canal has been suggested by Minister of the Enver Pasha for urging their German ally.	-0.6969076358628052	-0.31542770696756967
În comparație cu stilul clasic, tradițiile folclorice, populare, au un acompaniament vocal și pot include ansambluri mai mari.	Compared to the classic style, folkloric traditions, popular, have a vocal companiament and may include larger assemblies.	-0.18540168812782418	-0.07088830325415998
Declarația de război intra în vigoare la miezul nopții de 10/11 iunie.	The declaration of war shall enter into force at midnight on 10 / 11 June.	0.4419513617953541	0.5965630714808995
În partea de sud a băii, pe un teritoriu de șes cu mlaștini oligotrofe, se află rezervația naturală „Mlaștina cea Mare”.	This is because, on the south of the bath, on the territory of shots with oligotrophic marshes, there is the natural reserve, Mlashina Mare.	-0.9366528368738561	-1.0163548444600248
Marii proprietari polonezi dețineau terenuri întinse în timp ce țărănimea ruteană era lipsită de pământ.	The largest Polish owners held large land while the shoreline was without land.	-0.9317669340882636	-0.3644022270627501
6; Igă Ion, soldat cercul de recrutare Bacău; Neagoe Ion, soldat cercul de recrutare Bacău; Ciurea Ion, soldat reg.	6; Yard Ion, soldered the circle of Bacău recruiting, non-goe Ion, soldered the circle of recruitment Bacău, Cyprus urea Ion, soldered, reg.	-1.9214528862167892	-1.1232546704638369
Structura de bază a pregătirilor pentru urgență în exteriorul amplasamentului	Basic structure of off-site emergency preparations	1.0712733631487468	0.6562427497677316
Având în vedere că inspectarea puterii aristocratice era întocmită de alți aristocrați, nevoile populației au trecut neobservate.	As the inspection of aristocratic power was carried out by other aristocrates, the needs of the population have been unnoticed.	0.8304404666252324	0.4834215618009675
Ba ceva mai mult nici nu se mai aude nimic de acest comitet.	Something more is not even being heard of this committee.	0.5340226041418159	-0.06417558403044402
Regimurile urbane erau clasificate în regimuri patriciene, regimuri corporative și regimuri ale senioriei personale.	Urban regimes were classified in patriotic regimes, corporate regimes and personal seniority regimes.	-0.32781322757202025	0.13571004951809618
Primul Razboi Mondial a fost primul război filmat, chiar dacă primele imagini mișcate sunt din timpul războiului cu burii.	The first World Razbos was the first filmed war, even though the first images moved are from the war with the beer.	-1.4033884976636257	-0.4706427661599307
Prima carte slovenă de imnuri, Eni Psalmi, a fost publicată în 1567.	The first Slovenian Charter de Imnuri, Eni Psalmi, was published in 1567.	-0.5356264910226239	-0.03786184903929725
Proviziile erau transportate în URSS pe o rută periculoasă, prin Oceanul Atlantic, ocolind Capul Nordului, spre Murmansk și Arhanghelsk.	They were transported into the USSR on a dangerous route via the Atlantic Ocean, bypassing Cape North, to Murmansk and Arhanghelsk.	-0.3325396372157679	0.5125709855688284
I/O care mai include interfețele porturilor paralel și serial și alte componente.	I / O which also includes parallel and serial port interfaces and other components.	0.580922434714687	0.6272901645227467
Distrugerea reactorului nuclear a spulberat ambițiile lui Saddam Hussein de a poseda arma nucleară.	Destruction of the nuclear reactor broke up the ambitions of Saddam Hussein to possess the nuclear weapon.	0.8230428062733723	0.5463824990296854
Actualmente, peste 50 de țări cercetează roboți de luptă, inclusiv Statele Unite, China, Rusia și Regatul Unit.	More than 50 countries are currently investigating fighting robots, including the United States, China, Russia and the United Kingdom.	0.8460850357375969	0.6806370315585591
Tancurile franceze beneficiau de un blindaje mai rezistente și tunuri mai performante	French tanks benefited from a more enduring armour and better tunnels	0.11722223222666835	0.23454889754785785
Morfologia provinciei Malaga face din acesta o zona ideala pentru calaritul cailor, pentru hoinarit, si pentru plimbatul prin natura.	The Morphogy of Malaga province makes it an ideal area for horse squid, hoinarite and wildlife beating.	-1.4229870006776297	-0.8735682243822298
Alții cred că, spre deosebire de revoluțiile tehnologice anterioare, IA va crea un .	Others believe that, unlike previous technological revolutions, IA will create one.	0.531206395744395	0.6402125136127275
Marea Britanie nu mai era în pericol de înfometare.	Britain was no longer in danger of starvation.	1.0830338414574052	0.46895678041965877
Alunecărilor de scurgere le sunt caracteristice formele alungite în plan.	Leak slides are characteristic of the elongated shape.	-0.791111597564997	-0.7663928318491192
Amploarea acestei lupte avea să fie în curând depășită de luptele de tancuri din Africa de nord și de pe frontul de răsărite.	The scale of this struggle was soon to be overtaken by the tank fighting in North Africa and on the eastern front.	0.8169084789173676	0.5841024305019291
Departe de districtele lacurilor la nord, există și multe iazuri în munți, din care Morskie Oko este cel mai mare.	Far from the lake districts to the north, there are also many ponds in mountains, from which Morskie Oko is the largest.	0.6057830665645801	0.4857505338837798
Atribuțiile centuriilor erau votarea legilor și alegerea magistraților senatului.	The centuries' powers were voting on laws and electing Senate judges.	-0.5193770252625725	0.4090130468447111
motorului de antrenare, al senzorilor de disc și al altor componente ale unității.	Drive motor, disc sensors and other components of the unit.	0.669304948695938	0.4358722147943195
De cele mai multe ori, cei care mâncau prescura pierdeau, neputând să termine de mâncat până ce soseau cei din ștafetă.	In most cases, those who eaten the press were losing, and they could not finish their sleeves until the ones came from the shank.	-1.2464498741857144	-1.1575457696224944
La mijlocul suprafeței albe de pe ambele fețe este aplicată stema Republicii Populare Române, în culori naturale.	In the middle of the white surface on both sides, a natural colour stemmed from the People's Republic of Romania is applied.	-0.6325044259292012	-0.620062341073176
și 1.500 de milioane de metri cubi de calcar, piatră brută, prundiș, argilă etc.	and 1.500 million cubic metres of limestone, crude stone, gravel, clay, etc.	0.9532552777073187	0.24024004038357608
În toată țara există numeroase restaurante și mici tasquinhas.	There are numerous restaurants and small tasquinhas across the country.	0.9658182020292976	0.3521722405073965
În anii 1990, din nou, după ce a aderat la Comunitatea Economică Europeană, țara a construit multe noi autostrăzi.	In the 1990s, once again, after joining the European Economic Community, the country built many new motorways.	0.9009744164360257	0.674633345569933
Bariera Bucureștiului, a Caracalului, a Calafatului, a Bucovățului, a Brestei, a Severinului, a Amaradiei și Bariera Vâlcii.	The barrier of Bucharest, the Caracal, Calafate, Bucharest, the Severei, the Amaradiei and the Bariera of the Vichi.	-0.5138141622352526	-0.8511678672298613
Cunoscută în trecut drept Sala Olimpia, Sala Sporturilor „Constantin Jude” este o sală multifuncțională situată pe aleea FC Ripensia, nr.	This is because, at the same time, the adoption of the BIP by the BIP is a multi-purpose hall that is situated on the BIP.	-2.39232543563314	-1.8892575193490775
El încearcă să explice cum toate clonele sunt defapt controlate mental, dar este omorat.	It seeks to explain how all clones are badly controlled, but are killed.	-1.0901026546288795	-0.08143200796014403
Chiar și așa, apărătorii au protestat împotriva capitulării.	Even so, the defenders protested against capitulation.	1.0285742326968939	0.6540540593700831
Toți bărbații aveau drept de vot, iar alegerile erau directe.	All men had the right to vote and the elections were direct.	1.005485116461042	0.7123337338417107
Cel mai important dintre aceștia era Zeus, regele zeilor, căsătorit cu Hera, care îi era și soră.	The most important of these was Zeus, the King, married to Hera, who was also sister.	0.06062034290589127	-0.1666934395479399
Principalul obiectiv al domnitorului era întărirea autorității centrale.	The main objective of Mr was to strengthen the central authority.	-0.0837924330484555	-0.39599366256157315
Schmitt consideră că,la nivel mondial, trecerea de la partizanul autohton la partizanul agresiv începe din punct de vedere istoric cu Lenin.	Schmitt considers that the transition from indigenous partisan to aggressive partisan worldwide starts historically with Lenin.	0.5412574515140564	0.12230800368940366
Neavând , ochiul se bazează pe pentru a se menține umed.	By not doing so, the eye is based on maintaining wet.	-0.17034231831806412	-0.5688679650977859
Nu intervin nici atunci când atenienii, după un asediu de 2 ani, distrug cetatea Egina în 476.	Nor do I intervene when attention, after a two-year siege, destroys the name Egypt in 476.	-1.4039089406986658	-1.2771218780558733
Munții din zonele înalte ale Anatoliei aveau bogate depozite de cupru si staniu.	Mountains in high areas of Anatoli had rich deposits of copper and tin.	0.9009703462402275	0.2589219335109058
Numele rzeczpospolita însemnând lucru public este traducerea directă a vorbei latinești res publica.	The name rzeczpospolita means public work is the direct translation of the Roman speaking res public.	0.3890215796835951	-0.45888501415226784
De asemenea factorul decizional este pus unei presiuni legate de timpul de răspuns.	The decision maker shall also be put under response time pressure.	-0.08229096164162222	0.4317577788780194
Majoritatea rutierilor turiști a dispărut, dar o parte din ei a fost absorbită în aceste echipe regionale.	Most tourists have disappeared, but some of them have been absorbed into these regional teams.	0.866976903317289	0.19779213494403755
Pozitivismul, știința și filozofia pozitivă nu mai caută explicarea cauzelor obscure ale fenomenelor, ci se mulțumește cu studiul datelor experienței.	Positivism, science and positive philosophy are no longer seeking to explain the obscure causes of phenomena, but are satisfied with the study of experience data.	0.6804576123899791	0.5782418392348974
Grupurile de Ju 87 au pierdut rapid altitudine, de la 13.000 ft până la 2.275 ft, înălțime de la care au lansat bombele.	Ju 87 groups rapidly lost altitude, from 13.000 ft to 2.275 ft, the height from which the bombs were launched.	0.8408356547719706	0.5374436316074269
Susținea că va aduce 80 milioane de livre, mai puțin însă decât deficitul prevăzut pentru 1786.	It claimed that it would bring 80 million deliveries, but less than the planned deficit of 1786.	-0.480218636945855	0.019899338401784265
Încă din cele mai vechi timpuri arta egipteană a fost una dintre cele mai originale.	Since the oldest time Egyptian art has been one of the most original.	0.943815379623502	0.4562417076982575
Cu această ocazie familia Dostoievski achiziționează un mic domeniu în Darovoie, un oraș la aproape 150 km de Moscova, unde vor locui în timpul verii.	On this occasion, the family Dostoievski acquires a small area in Darovoie, a city almost 150 km from Moscow, where they will live during the summer.	0.5982699105077497	0.28995735015101537
O incintă sacră a fost pus deoparte pentru închinare lui la Milet în provincia Asia și alte două temple au fost construite de el în Roma.	One sacred enclosure was set aside for Milet's closure in the province of Asia and two other temple points were built by him in Rome.	0.1182604604805207	-0.5118877283889639
"De obicei, manevra aleasă este chiar cea pe care unul sau ambii wrestleri o folosesc ca finisher move, caz în care meciul se numește ""Finisher Match""."	The Commission takes note of the fact that the BAFA's own decision is based on the fact that the BAFA has decided to grant the BAFA an exemption.	-2.453534048646963	-2.246996516392668
Germanii montaseră o rețea de radare Freyar pe țărmurile mărilor, rețea care era sprijinită și numeroși observatori.	Montass had a Freyar radar network on the shores of the seas, which was supported by numerous observers.	-0.910856720076524	-0.4806727215809358
Alte date despre ea nu am găsit, de asemenea nici despre etapele ei de reconstrucție.	Other data about it have not been found either about its reconstruction stages.	0.03666277986953762	0.38063173007698586
Noul stat era lipsit de legitimitate și nu trebuia recunoscut, iar trupele japoneze trebuiau retrase imediat.	The new state was devoid of legitimacy and had not to be recognised, and Japanese troops had to be withdrawn immediately.	0.6482440674754031	0.6691283813295639
Labori îl sfătuiește pe Zola să părăsească Franța și să stea în Anglia până la sfârșitul procesului, iar Zola se supune.	Labori advises Zola to leave France and stay in England until the end of the trial and Zola is subjected.	0.6618919225366093	0.12635300202222938
Alte părți ale Sloveniei de astăzi au fost din nou dominate de avari înainte de victoria lui Carol cel Mare asupra lor în 803.	Other parts of Slovenia today were once again dominated by fortune before Carol Mare's victory over them in 803.	-0.9058817284005094	-0.539959722190222
Fiecare lună era împărțită în trei perioade de 10 zile, fiecare a zecea zi fiind zi de odihnă.	Each month was divided into three 10-day periods with each tenth day being a rest day.	1.0075068547850257	0.6244702435554994
Economia Berlinului este dominată de sfera serviciilor, iar în jur de 80% din companii fac business în servicii.	The Berlin economy is dominated by the scope of services and around 80% of companies do business in services.	0.6303004622955549	0.3516818098138827
Pot fi identificate diferite tipuri de cumpărători.	Different types of buyers can be identified.	1.0497488493690679	0.7434696795205811
Aliații occidentali nu acordau opozanților germani niciun fel de ajutor, nici măcar nu se ofereau să le recunoască activitatea.	Western allies did not give any help to German opponents, they did not even offer to recognise their work.	0.9173795032958443	0.6739394879261139
Construcția căii ferate transcontinentale a adus o creștere economică.	The construction of the trans-continental railway has brought economic growth.	0.9755505922810177	0.7499409217749023
Acest tip de meci este considerat o specialitate a federației	This type of match is considered a speciality of the federation	0.8861274584276103	0.6667270105722978
Ambele posturi pot fi ascultate live de pe internet.	Both stations can be heard live on the Internet.	1.0856869298220242	0.6501198798671728
Compozitori notabili au fost , , , , și discipolul său , , și .	The notable compounds were also its discigar, and.	-1.9138118478592587	-1.4088666268839867
Fiind infrânt în bătălia de la Termopile din 191 î.Hr., Antiochos se retrage in Asia.	As a criminal offence in the fight against Termoms of 191 î.Hr., Antiochos withdraws in Asia.	-0.9201662771998999	-0.9111798169382537
Numai în epoca paleogenului mediu marea a ocupat acest teritoriu precum și partea centrală a țării.	Only in the middle paleogenous era was the sea occupied this territory as well as the central part of the country.	-0.21381747119339647	0.04882860505530399
Din Somalia Britanică, forțele britanice și ale Commonwealthului au înaintat spre estul Etiopiei.	From Somalia British and Commonwealthy forces have submitted to the east of Ethiopia.	-1.0290376520094815	-0.04751885505140844
Una dintre cele mai hotărâte și mai neașteptate încercări de eliminare a lui Hitler a apărut în noiembrie 1939.	One of the most determined and unexpected attempts at eliminating Hitler appeared in November 1939.	0.7666051939431773	0.6877634151921402
Aceasta reprezenta mai puțin de jumătate din timpul alocat pregătirii cadeților în 1942.	This represented less than half of the time spent preparing horses in 1942.	-0.49343924808758927	-0.41753833844808175
Printre reprezentanții acestui gen se numără , , Lublanski Psi, Čao Pičke, Via Ofenziva, Tožibabe și Otroci Socializma.	This includes, among others, Lublanski Psi, Čao Pičke, Via Ofenziva, Tožibabe and Otroci Socializma.	-0.09434551533585546	-0.03428189004483417
Nepopularitatea crescută a lui Gratian a provocat probleme.	Gratian's increased non-popularity has caused problems.	0.3894935148341695	0.6557499502014342
Cel ce are după fire pe Duhul, dăruiește, ca Dumnezeu,	He who gets on Duhul, dares, like God,	-1.507822756661817	-0.922484262930561
Noile echipamente au îmbunătățit coordonarea tragerii, folosind telemetre laser, informații date de GPS și comunicațiile digitale.	New equipment has improved drawdown coordination, using laser telemetry, GPS data and digital communications.	0.30718492501195294	-0.0207873101230256
Tratatul îi obliga pe indienii Muscogee, inclusiv pe cei care nu se alăturaseră Bețelor Roșii, să predea de teren Statelor Unite.	The Treaty forced Indians Muscogee, including those who did not join the Red Beetles, to hand over land to the United States.	0.24390280368085376	-0.07504064113500013
"250pxrightthumb[[Teatrul Naţional Vasile Alecsandri din BălţiTeatrul Național ""Vasile Alecsandri"""	"250pxrightthbus (National Theatre of Alecsandri in the National Theatre ""Vasile Alecsandri"""	-0.032308935739674985	-1.0594095514685793
Pictura bisericii a fost refăcută de către Sofian Boghiu, Vasile Caraman și Gheorghe Ciobanu.	The foot of the church was reproduced by Sofian Boghiu, Vasile Caraman and Gheorghe Ciobanu.	-1.0757333069935664	-0.6306785925081627
În deceniile care au urmat, Imperiul Otoman nu a fost numai o forță de ocupație, ci a și devenit un instrument în politica europeană.	In the decades to come, the Ottoman Empire was not only an occupying force, but also an instrument in European politics.	0.8267675432458926	0.5863400529280174
cercei de aur, cataramă de argint, clopoțel de aramă, monedă de aramă de la Marc	gold circle, silver buckwheat, aramese bell, Marc tree currency	-1.4119456843757543	-1.1643269640751162
Marea majoritate a catolicilor sloveni aparțin ritului latin.	The vast majority of Slovak Catholics belong to the Latin rhythm.	-0.15592403287620904	0.22706710896943808
Cele 54 de foste prefecturi și administrații la nivel de prefectură au fost păstrate în mare parte ca subunități ale regiunilor.	The 54 former prefectures and administrations at prefecture level have largely been maintained as sub-units of the regions.	0.8244225634699263	0.6004930314291637
Teama de noi atacuri chimice pe scară largă determinase deja o treime din populație să părăsească marile centre urbane.	The fear of new large-scale chemical attacks had already led a third of the population to leave large urban centres.	0.9830017716437143	0.7020132213683223
A susținut că etica protestantă a influențat apariția capitalismului.	He claimed that Protestant ethics had an influence on the emergence of capitalism.	0.9624471969491332	0.7202491001668343
Schmitt nu se referea însă exclusiv la conflictele armate și teoriile sale nu preconizeazâ o inevitabilitate a războaielor armate.	I did not, however, refer solely to armed conflicts, and its theories did not foresee any inevitability of armed wars.	-0.06294348679482027	0.04366350003213059
Practic, în momentul lansării celor două rachete, aeronava iraniană se găsea în spațiul aerian iranian, se deplasa cu o viteză de cca.	Basically, when the two rockets were launched, the Iranian aircraft was in Iranian airspace, moving at a rate of approximately ca.	0.6997273263280147	0.44277881144993164
Infanterieregiment a trebuit să fie retras după ce a fost supus unui atac puternic de artilerie.	Infantery in its entirety had to be withdrawn after being subjected to a heavy artillery attack.	0.656659809374801	-0.34300686418889326
Dacă vreunul din cuscri este nemulțumit de zestrea promisă, mai cere.	If any of the porbeagle is dissatisfied with the zeal it promised, it is still asking for.	-1.1585665759155608	-1.281638134018119
stangaminiatura Pilda elefantului și călugărilor orbi; ilustrată de .	the elephant's pilot's stangaminary and previous monks; illustrated by.	-1.3917676919414512	-1.462367100514371
ca bursier, Liceul Militar din Craiova, fără să fie însă atras de viața cazonă.	as the stock exchange, the Craiova military licence, but not attracted by casino life.	-1.936437274920306	-1.1899218202036648
Rastislav era, de asemenea, preocupat de securitatea și administrarea statului său.	Rastislav was also concerned about the security and administration of its State.	0.5938502065327571	0.2407209955859545
Imboldul pentru această schimbare a fost domnia lui David I și .	The impetus for this change was David I, and.	0.01871240642636719	-0.05090042095023157
Malta, ca membru al Uniunii Europene, are relații bilaterale cu cele mai multe țări din Europa.	Malta, as a member of the European Union, has bilateral relations with most countries in Europe.	1.0262452914498565	0.7642859270260823
La scurt timp după ziua victoriei în Europa, Partidul Laburist a câștigat alegerile în Marea Britanie.	Shortly after the day of victory in Europe, the Labour Party won the elections in Britain.	0.9379062114316022	0.6647763178621429
Bucătăria grecească este una cu specific mediteranean, și în cadrul ei, o tradiție culinară foarte reprezentativă este cea cretană.	The Greek ripe is a specific Mediterranean, and within it, a culinary tradition that is very representative of the Christian one.	-1.4204571513287385	-0.9522089156348666
Pe data de 15 August 1918, Generalul Haig a stopat acțiunea și a început să dezvolte planurile pentru o ofensivă nouă în Albert.	On 15 August 1918, General Haig stopped acting and started to develop plans for a new offensive in Albert.	0.2387322311180143	0.6478045288028669
În Extremul Orient, pictarea peisajelor țării este curentul principal al artei picturale.	In the Extreme East, the dropping of the country's landscapes is the main current of the pictorial arts.	0.09496725198955111	-0.361252366533089
Controlorii generali nu au mai putut crește impozitele în timp de pace, pentru că Necker a făcut față unui război costisitor.	General controllers could no longer increase their taxes in peace time, because Necker faced costly war.	0.15862255094587221	0.5256821042087654
Republica a treia cunoscute crize politice până la Primul Război Mondial.	The third-known political crisis up to the First World War.	-1.0701948650266264	-0.09480688577909804
North nu a vrut să recunoască pericolul unui război cu Franța.	The North did not want to recognise the danger of a war with France.	0.5783646901462901	0.7005448163514867
O altă cauză a războiului a fost dezvoltarea industriei de armament, care a dus la formarea de alianțe cu substrat militarist.	Another cause of war was the development of the arms industry, which led to the formation of alliances with the militaristic substrate.	0.8999577489515433	0.5684961485479443
Ultimul posesor al actului a fost Vladislav Silviu, decedat în anul 1986, nu se știe cum și din ce motive a predat acest document.	The last holder of the act was Vladislav Silvii, deceased in 1986, is not known how and for what reason he delivered this document.	0.7925911499097164	0.4026016926554546
Conform ultimului comunicat al Institutului Național de Statistică, orașul avea la data de 1 ianuarie 2009 o populație de 145 151 locuitori.	According to the latest communication from the National Statistical Institute, the city had on 1 January 2009 a population of 145 151 inhabitants.	0.8277270767076229	0.6363603563299551
Bombardierele avariate, rătăcite și rămase în urma formațiunilor principale puteau deveni o țintă ușoară, dacă erau găsite de piloții RAF.	Damaged, strayed and left-on barrels as a result of major formations could become an easy target if found by RAF pilots.	-0.6904196950199187	-0.9957923254378472
Mircea urcă pe tron după moartea fratelui său Dan, petrecută la 23 septembrie 1386.	Mircea climates on the tron after the death of his brother Dan, who occurred on 23 September 1386.	-0.30205427228659104	-0.44664142114211003
A fost numită și ''școala metodică'' sau ''școala pozitivă''.	"""Technology"" according to the General Technology Note for the ""development,"" ""production"" or ""use"" of goods specified in 5A101."	-2.546225152896975	-2.237301839751249
În anul 1943, unele din ele au fost așezate pe paraclis și altele au fost donate altor capele.	In 1943, some of them were placed on the paraclis and others were donated to other goats.	-0.988300151086421	-0.779521976130395
Divizia I a bulgarilor a lansat o serie de atacuri eșuate la Pirot.	Division I of Bulgarians has launched a number of failed attacks in Pirot.	0.18852724826554976	0.4633378141765709
Și în ultimul rând, a fost pentru prima oară în timpul războiului când un cuirasat aflat în marș a fost scufundat de un atac aerian.	And lastly, it was the first time during the war when a whistle marched was immersed by an air attack.	-0.9554795360681888	-0.8931922626320272
Satul se numea Stănești sau Cașen de la numele lui Stan Cașen.	The village was called the Stan Cashen or the Kashen on behalf of Stan Cashen.	-0.876689212344536	-0.556157000890119
