index	text_a	text_b	predictions
510	The tram rips through the shop and the flats above, with Rita inside the shop.	有轨电车穿过商店和上面的公寓, 丽塔在商店里.	0.7258887591608925
511	Some of the birds spotted are egrets, belted kingfishers, ducks, and great blue herons.	一些被发现的鸟是贝雷帽、带皮带的国鱼、鸭子和伟大的蓝色的雄鸟.	0.6830545375051048
512	Robbo returns to Erinsborough and he intimidates Sonya.	Robbo 回到 Erinsborough ， 他恐吓 Sonya 。	0.7144496902695465
513	Commonly hunted game, such as owl, pheasant, magpie, sika deer, and Chinese bamboo partridge were consumed.	常见的捕猎游戏, 如猫头鹰、野鸡、山梨鹿、西卡鹿和中国竹桃被消费.	0.7778152204827292
514	Dave Marcis finished fourth, two laps down, and Benny Parsons rounded out the top five.	戴夫 · 马西完成了第四名, 两下, 本尼 · 帕森斯完成了前五名.	0.723017580636665
515	Superman and Lois Lane tricked the creature into a Superman puppet, then projected it into the Phantom Zone.	超人和露易丝 · 莱恩把这个生物骗到超人木偶里 ， 然后把它投射到幻影区。	0.8470027015715716
516	Prior to restoration, of all the paintings in the Sistine Chapel, the lunettes and spandrels were the dirtiest.	在修复之前 ， 在西斯汀教堂的所有绘画中 ， 午饭和松鼠都是最肮脏的。	0.853508379588927
517	"In 2017, Mulkerrin branded her character ""the dreary McQueen"" and ""a little nanna""."	"2017 年 ， Mulkerrin 给自己的角色打上了 ""可怕的麦奎恩"" 和 ""小小的娜"" 的烙印。"	0.8475259097403626
518	A stone throne built on top of Amon Hen to watch the borderlands of Gondor.	一个石头宝座建在阿蒙 · 亨的顶上, 观察刚多的边界.	0.7667483502050952
519	George Coffey, scholar of Irish history and cultural revivalist.	乔治 · 科菲, 爱尔兰历史和文化复兴学者.	1.3453431721821452
520	When Jack rebuffs, they get into a fistfight which continued until Juliet intervenes.	杰克反驳时, 他们陷入了一场战斗, 战斗一直持续到朱丽叶干预.	1.0132227606508668
521	"He often worked with Kenny in the eighties and his trademark scream enlivens hits like ""Blaze Of Glory""."	"他经常在 80 年代和肯尼一起工作 ， 他的商标尖叫声就像 ""光荣的布莱兹"" 。"	0.7867803192324426
522	227 The Hall Brothers Lonesome Jukebox And Me / Honeymoon Cabin 196?	那霍尔兄弟的 Lonesome Jukebox 和我 / 蜜月舱 196 号 ？	0.4421287772666715
523	The royalists fought for the Imam despite his father's unpopularity.	尽管伊玛目的父亲不受欢迎, 但王室主义者还是为伊玛目而战.	1.184032730432276
524	Both reliquaries were donated to the pope by a former canon in 1837.	这两种救济品都是 1837 年前教规捐赠给教皇的.	1.0605355377260248
525	Together the two began beating the drums and dancing while singing vulgarities.	这两个人在唱粗俗的歌声时, 一起打鼓跳舞.	0.8119526991598552
526	The phone booth rang while the nominated melted their icecubes.	当被提名的人融化冰块时, 电话亭响了.	0.7447762697528715
527	On 1 November; the Air Force mobilized three more ANG fighter interceptor squadrons.	11 月 1 日 ， 空军又调动了 3 个安哥拉国民军战斗机拦截中队。	1.069523839455234
528	"Tyler MacDuff played Norman Berry in the 1956 episode ""The Hoodoo Mine."""	泰勒 · 麦克达夫在 1956 年的《胡多矿山》一集中扮演了诺曼 · 贝里。	1.068928930276035
529	2nd Squadron reorganized and redesignated on 1 January 1944 as the 28th Cavalry Reconnaissance Squadron, Mechanized.	第 2 中队于 1944 年 1 月 1 日重组并重新指定为机械化的第 28 骑兵侦察中队。	1.0517122243960977
530	Harrison coached the A3 reserves to Grand Finals in 1964 and 1965, winning the 1964 Premiership.	哈里森在 1964 年和 1965 年的大决赛中担任 A3 预备队教练, 赢得了 1964 年的英超冠军.	1.1373579401990697
531	Redoutables broadside carried away Temeraires mizzen topmast.	红色的宽侧面带走了泰米勒 · 米森的顶部.	0.6131278893686412
532	In the 1270s they regained Trogir, Split and Šibenik.	在 1270 年代 ， 他们夺回了特罗吉尔、斯普利特和希贝尼克。	1.300568268536411
533	Minor tributaries drain small portions of Montour County and southeastern Lycoming County.	小支流排出了蒙图尔县和莱明县东南部的一小部分.	0.9900032347682184
534	Fliegerkorps commanded by Wolfram Freiherr von Richthofen from 7 June to 2 July.	6 月 7 日至 7 月 2 日 ， 沃尔夫拉姆 · 弗赖尔 · 冯 · 里奇托芬指挥了 Fliegerkorps 。	1.0990712172418906
535	Bedser dismissed Morris more than any other bowler.	贝德瑟解雇莫里斯比任何其他保龄人都多.	0.991850534275112
536	Films whose cinematographer won the Best Cinematography Academy Award	奥斯卡最佳电影摄影师奖获得者的电影	1.0954196007966763
537	Cleopatra belonged to the Macedonian Greek dynasty of the Ptolemies, their European origins tracing back to northern Greece.	克利奥帕特拉属于托勒密的马其顿希腊王朝 ， 他们的欧洲血统可以追溯到希腊北部。	1.0946713998021207
538	Bagnall's manufacted steam locomotives for the London, Midland and Scottish Railway and the Great Western Railway.	巴格纳尔制造的蒸汽机车分别用于伦敦、中南部和苏格兰铁路以及大西部铁路.	1.098738387617978
539	That month, a military motorcade traveled portions of the turnpike.	那个月, 一支军事车队走了部分转弯路程.	0.9152325842853283
540	Reheating a chilled or hypothemic diver can restore impaired circulation to the extremities.	加热冷却的潜水员或虚伪的潜水员可以恢复到四肢的受损循环.	0.7969209722138162
541	The battle begins with 5 relaxed French Foreign Legionnaires milling about at their campsite.	战斗开始时, 有 5 名放松的法国外国军团员在营地四处游荡.	1.0216794859235987
542	Faubourg Lafayette lies in the upper section of New Orleans.	福堡 · 拉法耶特位于新奥尔良的上部。	1.1046648469955467
543	Meanwhile, Baldwin IV's stepmother Maria, mother of Isabella and stepmother of Sibylla, married Balian of Ibelin.	同时 ， Baldwin IV 的继母 Maria ， Isabella 的母亲和 Sibylla 的继母 ， 与 Ibelin 的 Balian 结婚。	0.6847881994689772
544	Marina declares her preference for heroic songs of chivalry.	玛丽娜宣布她更喜欢骑士的英勇歌曲.	1.1254898063754104
545	It connects Stellenbosch to Somerset West, then crosses the N2 to Strand and Gordon's Bay.	它把斯泰伦博希和西萨默塞特连接起来, 然后穿过 N2 到斯特兰和戈登的湾.	0.9080207369002088
546	The Trou au Natron and Doon Kidimi craters have formed even more recently, with the former dissecting the earlier Toussidé calderas.	Trou au Natron 和 Doon Kidimi 弹坑最近就形成了 ， 前者解剖了较早的 Tousside 弹坑。	0.43757680914168423
547	Kishan Maharaj, 84, Indian musician, leading exponent of the Benares gharana tabla, stroke.	84 岁的 Kishan Maharaj, 印度音乐家, 贝纳雷斯 · 加拉纳台的主要提倡者, 中风.	0.9226467920817869
548	Although he pitched well, he tired in the sixth inning, surrendering all four runs.	虽然他投得很好, 但在第六局他累了, 放弃了所有的四场比赛.	0.8530523079099879
549	The geology consists of weathered gravel, clays and silt over sandstone bedrock.	地质由风化砂砾、粘土和沙岩基岩上的淤泥组成.	1.04056138595906
550	The Scots Greys charged through the Russian cavalry, along with the Inniskilings, and disappeared into the melee among the mass of Russian cavalry.	苏格兰人格雷人通过俄罗斯骑兵和因尼斯基勒人一起被起诉 ， 并在俄罗斯骑兵群的近战中消失。	0.7999114939317616
551	"He said, ""Bhardwaj just demolishes the cliches of Bollywood."	"他说 ： ""Bhardwaj 刚刚拆毁了宝莱坞的陈词滥调。"	0.9777382729386769
552	That confrontation turned into a shootout now known as the Gunfight at the O.K.	那场对抗演变成了一场被称为“O.K枪战”。	1.0030749756061237
553	Loki appears in both prose and the first six stanzas of the poem Reginsmál.	洛基既出现在散文中 ， 也出现在诗《雷金斯马尔》的前六首诗中。	0.9199206321794067
554	This combined underglaze blue outlines with overglaze enamels in further colours.	这结合了下层玻璃蓝色的轮廓和更多颜色的上层玻璃.	0.7308326103944928
555	In May 1783, fearing a mutiny, Washington furloughed most of his army.	1783 年 5 月, 由于害怕兵变, 华盛顿扩大了他的大部分军队.	1.094511831770999
556	The Union Pacific would not connect Omaha to Council Bluffs until completing the Union Pacific Missouri River Bridge in 1872.	在 1872 年完成联合太平洋密苏里河大桥之前 ， 太平洋联盟不会连接奥马哈和理事会海崖。	1.0304728445873736
557	She also wears a matching bow, heeled shoes and a single bangle on her wrist.	她还戴着匹配的弓子、鞋跟和手腕上的一只手掌.	0.8254494158804084
558	Other common souring agents include guava, raw mangoes, calamansi also known as calamondin.	其他常见的浇注剂包括瓜瓦、原生芒果、大灾难 (又称大灾难).	0.9205814416241411
559	The Down the Sociopath Too Euro 2017 leg lasted from May 30 to June 16, 2017.	2017 年 5 月 30 日至 6 月 16 日的欧洲社会之旅持续到 2017 年 6 月 16 日。	0.9792676726076451
560	Despite Leonard's obvious fatigue, he boxed well in the eleventh.	尽管莱纳德明显疲倦, 但他在第 11 场还是表现得很好.	1.060160010816073
561	"They played a medley of ""Harder, Better, Faster, Stronger"" and ""Around the World"" before the song segued into Phoenix's song ""1901""."	"他们演奏了一首 ""更努力、更好、更快、更强大"" 和 ""环球"" 的曲子 ， 然后这首歌演变成凤凰的 ""1901"" 歌曲。"	0.7184451672633513
562	Muskie's first contestation for the Senate of the United States was in 1958.	穆斯基在 1958 年为美国参议院举行了第一次比赛.	1.1782627009779458
563	"'s single ""Swagga Like Us"", and Best Rap Song for ""Lollipop""."	"单曲《我们一样的天鹅绒》和《流行音乐》的最佳歌曲。 """	0.7600646558860363
564	The 21st district includes the Brooklyn neighborhoods of East Flatbush, Flatlands, and Park Slope.	第 21 区包括东弗拉特林、弗拉特兰和公园边坡的布鲁克林街区。	0.9667182840909258
565	Cysts and lesions can cause headaches, blindness, seizures, hydrocephalus, meningitis, and dementia.	囊肿和病变可导致头痛、失明、癫痫、脑积水、脑膜炎和痴呆症。	1.20038569589107
566	WV 527 crosses south into Huntington from Chesapeake, Ohio, via the Robert C. Byrd Bridge.	WV527 从俄亥俄州切萨皮克通过罗伯特 · 伯德桥穿过南面进入亨廷顿.	0.8800213021472814
567	It counts 152 separate beaches along its seaboard — 50 km of white sand and 25 km of black volcanic shingle.	它的海岸有 152 个单独的海滩 - - 50 公里的白沙和 25 公里的黑色火山斑块。	0.8273815393943109
568	Arthritis of joints involves inflammation of the synovial membrane.	关节关节炎涉及滑膜的炎症.	0.9409896983148663
569	His experiences as a graphic designer with Toronto's Grip Ltd. honed his draughtsmanship.	他在多伦多手掌有限公司担任图形设计师的经历磨练了他的观光技巧.	1.08634637996628
570	In 1680, Amangkurat II ascends as the king of Mataram by receiving his crown from the Dutch.	1680 年, Amangkurat II 从荷兰人那里获得皇冠, 成为 Mataram 的国王.	1.134494939774172
571	Afterward Havel immigrated to the United States, traveling with her to Chicago.	后来, 哈维尔移民到美国, 和她一起去了芝加哥.	1.3198686780503979
572	Subjective — Beneath the threshold of the conscious.	主体性 - - 在意识的门槛之下。	0.8543396928952828
573	Alfred Pfaff, 82, German footballer, 1954 FIFA World Cup winner.	82 岁的阿尔弗雷德 · 普法夫 ， 1954 年国际足联世界杯冠军德国足球运动员。	1.260024770540747
574	Johnston closed to within maximum torpedo range, and at 9000 yd she fired a full salvo of ten torpedoes.	约翰斯顿在鱼雷的最大射程内关闭了 ， 在 9, 000 码的时候 ， 她发射了一支 10 只鱼雷的完整猎枪。	0.6301110439467695
575	Gingerbread and marzipan are very popular for dessert.	姜饼和马子潘非常受欢迎的甜点.	0.9953195698980655
576	Deception often leads to the humiliation of the deceiver.	欺骗常常导致欺骗者的屈辱.	1.0114157810755555
577	He boarded a privately chartered Lear jet and landed in Texas that evening.	那天晚上, 他登上一架私人包租的李尔喷气机, 降落在德克萨斯州.	1.025360391375717
578	The crypt contains over 200 memorials and numerous burials.	这个密码里有 200 多座纪念馆和无数的葬礼.	0.9957950407893698
579	She falls severely ill when Alice withdraws the painkillers; she nearly relapses but resists with Toadie's help.	爱丽丝戒掉止痛药时 ， 她得了重病 ； 她几乎复发了 ， 但在 Toadie 的帮助下抵抗住了。	1.0160548554678297
580	Despite the precise marksmanship, the minatory projectile fortunately failed to explode.	尽管有精确的射箭技术, 但幸运的是, 矿井的射弹没有爆炸.	1.0140954399247661
581	The Science Fiction Hall of Fame inducted Roddenberry in 2007, and the Television Academy Hall of Fame in January 2010.	"2007 年 ， ""科学名人堂"" 和 2010 年 1 月 ， ""电视学院名人堂"" 推出了罗登贝奖。"	0.9103964747556978
582	A new fishway with a less steep design, resembling a stairway of rocks, was installed on the weir in 2012.	2012 年在怪圈上安装了一条设计较不陡峭的新鱼道 ， 类似于楼梯上的岩石。	0.655565473206903
583	The long maturing wines like yellow wine or sherry have typical aromas of fresh walnuts, almonds, and hazelnuts.	长长的成熟葡萄酒如黄酒或雪利酒具有新鲜核桃、杏仁和黑桃的典型香味。	0.8586554470814702
584	Line 13 arcs across suburbs north of the city and transports commuters to Xizhimen and Dongzhimen, at the northwest and northeast corners of Line 2.	第 13 号线横跨市区以北郊区 ， 在第 2 号线西北和东北角的西西门和东西门之间运送通勤人员。	0.8259636851964426
585	About 3.6 million commuters commute from the outskirts.	大约 360 万通勤者从郊外通勤。	1.085406564202529
586	He wore an unusually long tunic which emphasised his relatively short stature.	他身穿异乎寻常的长裤, 突出了他相对较短的身材.	1.0846729126172467
587	Colonel of the Army and Honorary Chamberlain of Princess Madame Marie Adélaïde of France.	陆军上校和法国的玛丽 · 阿德拉伊德公主的荣誉钱伯伦。	1.011610248670099
588	The Red Army would prepare by pinpointing the Finnish frontline fortifications.	红军将通过确定芬兰前线防御工事进行准备。	1.0623215965821187
589	The Gators finished with over 502 yards of offense; more than double FSU's 242 yards.	加斯队以 502 多码的进攻结束, 是 FSU 242 码的两倍多.	0.535184706910615
590	Christianization in the 9th and 10th centuries introduced Catholicism.	9 世纪和 10 世纪的基督教引入了天主教。	1.2574639794143623
591	Gigante frequently walked down New York streets in a bathrobe, mumbling incoherently.	Gigante 经常在纽约大街上的浴室里走着, 不连贯地唠叨着.	0.8906027166448938
592	Matt and Julie reconcile and rekindle their romance.	马特和朱莉调和并重燃了他们的浪漫.	1.238647028702653
593	Zoologist Dian Fossey worked with gorillas in Africa from 1967 until her murder in 1985.	动物学家 Dian Fossey 1967 年在非洲与大猩猩合作 ， 直到 1985 年她被谋杀。	1.1951353561209355
594	Sir Peter Derham, 83, Australian businessman and philanthropist, stroke.	83 岁的彼得 · 德拉姆爵士, 澳大利亚商人和慈善家, 中风.	1.1692520521168452
595	Most of the surviving electrons and positrons annihilated each other, releasing gamma radiation that briefly reheated the universe.	大多数幸存的电子和正电子互相消灭 ， 释放出短暂加热宇宙的伽马辐射。	0.9169231685864485
596	The major East Coast Road which connects entire Tamil Nadu through Bay of Bengal from Chennai to Kanyakumari itself touches Ervadi.	连接整个泰米尔纳德邦的东海岸主要公路从钦奈到 Kanyakumari 本身都与 Ervadi 有联系。	0.8774665970483054
597	Pope Innocent III talked about Primogeniture, while Wincenty Kadłubek refers to both Seniority and Primogeniture.	教皇 Innocent III 谈到长子长子 ， 而 Wincoy Kadubek 提到长子长子和长子长子长子长子长子。	0.7560162114349399
598	During Lindwall's sixth over, Weekes missed an attempted hook shot after hesitating.	在林德沃尔的第六场比赛中, 威克斯犹豫了一下, 没有射中一球.	0.6883992107000737
599	He marched to the River Tees, ravaging the countryside as he went.	他走到茶河边, 一路在乡下肆虐.	0.9251716376087892
600	It possesses some fine mausoleums and family vaults.	它拥有一些精美的陵墓和家庭金库。	1.2103137182898522
601	Older Ionic temples normally lacked a specific visible substructure.	古老的离子庙宇通常缺乏一个具体可见的亚结构.	0.9736043388213242
602	Gaelic kings and aristocrats occupied ringforts or crannógs.	盖尔族国王和贵族占领了林格堡或克朗诺格。	1.118841772373199
603	"The Browns were renamed the ""Perfectos"", and restocked with Cleveland talent."	"布朗人被改名为 ""完美人"" ， 并重新储备了克里夫兰人的才能。"	0.9674329168405555
604	"And then you, like Klebold and Harris in Columbine, become the ultimate bully."""	"然后, 你就像科伦宾内的克莱博尔德和哈里斯一样, 变成了最后的欺负者. """	0.8977190894750395
605	It also circumvented the wide canyon mouth of the Little Sur River.	它还绕过了小苏河宽阔的峡谷口.	0.9112735283617972
606	In the summer of 1943, the 10th and 28th Cavalry Regiments fought wildfires in the Cleveland National Forest.	1943 年夏天 ， 第 10 和第 28 骑兵团在克里夫兰国家森林中扑灭野火。	1.1353390907945928
607	There were also 1,500 Czechs; 1,500 Yugoslavs; 1,500 Canadians; 1,000 Hungarians and 1,000 Scandinavians, about half of whom were Swedes.	还有 1 500 名捷克人、 1 500 名南斯拉夫人、 1 500 名加拿大人、 1 000 名匈牙利人和 1 000 名斯堪的纳维亚人 ， 其中约一半是瑞典人。	0.9852171447763527
608	June Maule, 92, American businesswoman, owner of Maule Air.	1992 年的 June Maule ， 美国女商人 ， Maule Air 的所有者。	0.8432295547665403
609	The Maharajah then calmed the warrior by telling him they would first subdue the Punjab, Kashmir and Tibet before taking on the British.	于是 ， Maharajah 平息了战士 ， 告诉他他们先征服旁遮普邦、克什米尔和西藏 ， 然后再接管英国人。	1.139659029124624
610	It also carries connotations of modesty and respectability.	它还带有谦虚和尊重的内涵。	1.1931159361513892
611	However, she teamed up with Medina Garrigues to clinch the doubles title, defeating the Chinese duo of Han Xinyun and Xu Yifan.	但是 ， 她和梅迪娜 · 加里格斯合作 ， 赢得了双打冠军 ， 击败了汉新云和徐义凡的中国双打。	1.0014959367761034
612	Several Three Stooges shorts, the first being You Nazty Spy!	几条短裤 ， 第一件是你的纳粹间谍 ！	0.6588510721599914
613	They remembered the raping and pillaging of defenseless Assyrian villagers.	他们记得无助的亚述村民遭到强奸和掠夺。	1.1382907189936295
614	By his inaction Forrest showed that he felt no compunction to stop the slaughter.	福雷斯特无所作为, 表明他对停止屠杀并不感到同情.	1.097381678976731
615	Mullan protested to the archbishops, who reinstated his jurisdiction.	Mullan 向大主教提出抗议 ， 大主教恢复了他的管辖权。	1.2432878147901358
616	"General Petraeus led the division into Iraq saying, ""Guidons, Guidons."	"彼得雷乌斯将军率领师进入伊拉克 ， 他说 ： ""吉东 ， 吉东。"	1.02750191227015
617	He commanded a squadron of obsolescent biplane Gladiator fighters during the Greek Campaign in WWII.	在二战希腊战役期间, 他指挥了一支过时的双机 Gladiator 战士的中队.	0.9964790532135993
618	"Halftime ""Dead End"" by Japanese Hair Cast ""School Boy Crush"" by Average White Band ""Soul Travelin' Pt."	"半场 ""死亡结束"" ， 由日本头发铸 ""学校男孩粉碎"" 平均白色乐队 ""灵魂旅行 'Pt 。"	0.5169316646759919
619	Some trains run from Vilnius to Šeštokai, and, Poland, through Kaunas.	有些火车从维尔纽斯开往舍什托凯 ， 波兰开往考纳斯。	1.0805614207259633
620	"On September 17, 2016, at House of Hardcore 18, He reprised his Bully Ray character as he saved Tommy Dreamer from ""Broken"" Matt Hardy."	"2016 年 9 月 17 日 ， 他在 18 号豪华大厦 （ House of Hard核心 18 ） 将汤米 · 梦幻从马特 · 哈迪 （ Matt Hardy ） 手中拯救出来时 ， 报复了自己的 ""欺凌"" 角色。"	0.7331498653303514
621	Discontented and dispossessed, they pushed southwards.	他们不满情绪, 一无所有, 向南走去.	1.00115768678403
622	Kyle chases after Amy, and shortly after the boiler room explodes.	凯尔追赶艾米, 不久后锅炉的房间就爆炸了.	1.0379434432315406
623	After a disastrous opening gig at the London Roundhouse, they reverted to a configuration presenting Bowie as a solo artist.	在伦敦回合的一场灾难性的开场狂欢之后 ， 他们又恢复了以鲍伊为独奏艺术家的组合。	0.9242714761173724
624	By comparing the anatomies of both modern and extinct species, paleontologists can infer the lineages of those species.	通过比较现代物种和灭绝物种的解剖学 ， 古生物学家可以推断出这些物种的血统。	1.0617210768464018
625	The superior vena cava drains blood from above the diaphragm and empties into the upper back part of the right atrium.	上静脉腔从隔膜上方排出血液 ， 空空进入右房的上部后部。	0.658730968212848
626	"He has a white sheepdog named Hot Dog and a younger sister, Forsythia ""Jellybean"" Jones."	"他有一只叫热狗的白羊狗和一个妹妹福西西亚 ""大豆豆"" 琼斯。"	0.7240252936436942
627	Some wrestlers use these holds as their finishing maneuvers, often nicknaming them to reflect their character or persona.	一些摔跤运动员用这些手柄作为最后的动作 ， 常常用别名来反映他们的性格或性格。	0.8029549831069978
628	Thus the basilica perched on the hill of the guard, and the gilded copper statue which they hoisted on the basilica.	这样 ， 圣殿就栖息在卫兵的山上 ， 他们在圣殿上升起的镀金的铜像。	0.7988014595889236
629	The corners of the base of the vimana bear lion statuettes symbolising Narasimha.	维马纳的底座的角落里的狮子雕像象征着纳西姆哈.	0.7805095238353916
630	He followed the news of famous missionaries winning beatification and sainthood.	他密切注意著名传教士赢得荣耀和圣职的消息.	1.1673509293050557
631	Back in the Silurian, some phytoplankton evolved into red, brown and green algae.	回到 Silurian, 一些浮游植物进化为红色、棕色和绿色藻类.	0.8754047650752549
632	Outside Germany Hitler's persona was often parodied.	在德国以外 ， 希特勒的个人形象经常被夸张。	1.209903101628122
633	Carl Ziervogel bought the farm Leeuwpoort in 1875 and for 300 morgen of barren, rocky veld he paid £75.	1875 年 ， 卡尔 · 齐尔沃赫尔买下了莱乌波特的农场 ， 他以 300 莫的贫瘠、多石的花瓶支付了 75 英镑。	0.8299310143134824
634	Lionesses with cubs of their own are more likely to be tolerant of another lioness's cubs than lionesses without cubs.	拥有自己幼崽的狮子座比没有幼崽的狮子座更有可能容忍另一个狮子座的幼崽。	0.6235891999191101
635	FINA USA Diving AAU Diving NCAA USA Masters' Diving.	美国跳水 AAU 跳水 NCAA 美国大师跳水。	0.6180132576826105
636	A Convention of 300 Polish rabbis begins in Wilno June 23.	由 300 名波兰兔子组成的会议于 6 月 23 日在威尔诺开始.	1.0703429807067726
637	"Shakil Chaudhry lamented the ""mass hysteria"" of supporters."	"Shakil Chaudhry 对支持者的 ""大规模歇斯底里"" 表示哀悼。"	1.0787907671267478
638	Chad overhears Andrew's deathbed confession about Gabi's involvement in the kidnapping and confronts her.	乍得无意中听到安德鲁临死前关于加比参与绑架的供词 ， 并与她对质。	1.120926902419923
639	1971 Basil John Mason, The physics of the thunderstorm.	1971 年巴希尔 · 约翰 · 梅森 ， 雷暴物理学。	0.9813489037930608
640	Thus, the ping pong ball took a freefall towards the slots.	于是, 乒乓球就自由地向槽方向飞去.	0.7846838729785055
641	Left untreated, these sugars and amines would eventually frustrate crystallization of the sucrose.	如果不进行处理, 这些糖和胺最终会阻碍蔗糖的结晶.	0.9414205700365657
642	Borate Treated Lumber in Modern Applications Analysis of Borate as an Insecticide in Wood	甲拌处理木材作为木材杀虫剂在现代应用中的应用分析	0.7217019526804267
643	The documentary The American Meme premiered on Netflix in December 2018, after screening at the Tribeca Film Festival.	这部纪录片《美国记忆》在特里贝卡电影节放映后 ， 于 2018 年 12 月在 Netflix 上映。	1.1877724991807377
644	Luthor escapes with Brainiac, leaving Superboy, Lori, and Krypto horrified at his cruelty.	卢瑟和布莱尼亚克一起逃走了 ， 离开了超级男孩 ， 洛里和克里普托对他的残暴感到震惊。	1.0161944537215168
645	Bullseye narrowly escapes as Moon Knight ignites the explosives.	当月亮骑士点燃炸药时, 布尔赛耶险些逃跑了.	0.9390211537306897
646	In 1992, the miniseries won the Emmy Award for Outstanding Miniseries.	1992 年 ， 这些牧师荣获艾美奖 ， 荣获杰出部长奖。	1.1674956626443687
647	In 1836, John Reed married Hilaria Sanchez, the daughter of a commandante in the San Francisco Presidio.	1836 年 ， 约翰 · 里德与圣弗朗西斯科筹备委员会一名指挥官的女儿希拉里娅 · 桑切斯结婚。	1.2911988293407326
648	While not apologizing for Bigger's crimes, Wright portrays a systemic inevitability behind them.	赖特虽然没有为 Bigger 的罪行道歉 ， 但却描绘了他们背后的系统性必然性。	0.9530130258374466
649	After Jax leaves Tara, she catches him with CaraCara porn star, Ima.	贾克斯离开塔拉后, 她和卡拉卡拉的色情明星伊玛捉住了他.	1.097033063719227
650	Rather he became an itinerant preacher and evangelist.	相反 ， 他成了一名巡回传教士和福音派教徒。	1.3334791274081514
651	Brunhild then convinces Gunnar and Högni to kill Sigurd.	布伦希尔德然后说服贡纳尔和赫尼去杀西古尔德。	1.2612483473324285
652	Hitler began sketching grand buildings, memorials, and broad avenues in the 1920s.	20 世纪 20 年代希特勒开始勾画宏伟的建筑物、纪念馆和宽阔的道路。	1.2434027836516532
653	Political agitation at home from radicals such as the Chartists and the suffragettes enabled legislative reform and universal suffrage.	在国内 ， 一些激进分子 ， 如慈善组织和普选组织的政治煽动 ， 促成了立法改革和普选。	1.0699895156461774
654	The rabbit often appears in folklore as the trickster archetype, as he uses his cunning to outwit his enemies.	兔子经常出现在民间传说中 ， 作为骗局原型 ， 因为他利用他的狡猾来欺骗他的敌人。	1.0191620577425007
655	He cannot go through with it, and he jilts her, returning to Deirdre.	他无法忍受 ， 于是他把她甩了回去 ， 回到了迪尔德雷。	1.0596996598991126
656	The ancestors of the Otarioidea and Phocoidea diverged 33 mya.	"""射手座"" 和 ""凤凰座"" 的祖先之间有 330mya 的差异."	0.7230991714416127
657	The individual lamellae of the gills lie on either side of the septum.	这些宝石的单层层位于隔膜的两侧.	0.7325916625039608
658	Dormammu's powers then flooded Hood who then pushes Controller aside, defeats Force, and makes White Fang renounce her vendetta against him.	接着 ， 多马姆姆的权力淹没了胡德 ， 胡德推倒了主计长 ， 击败了武力 ， 让白方放弃了对他的仇恨。	0.9709516867187395
659	Incumbent Republican President George W. Bush defeated Democratic nominee John Kerry, a United States Senator from Massachusetts.	根深蒂固的共和党总统乔治 · W · 布什击败了来自马萨诸塞州的民主党提名人约翰 · 克里。	1.1430206083261425
660	"Reviewer Simona Vasilache also suggests that the Bizarre Pages hide a ""long digested"" rage, with serious and even dramatic undertones."	"评论家西蒙娜 · 瓦西拉奇 （ Simona Vasilache ） 还指出 ， 比萨雷页面掩盖了 ""长期消化的"" 愤怒 ， 带有严重甚至戏剧性的意味。"	0.8350813150080867
661	Previously, Englishmen had drunk mainly dark stout and porter beers, but pale ale came to predominate.	以前, 英国人主要喝醉了黑胖的啤酒, 而淡淡的啤酒却占了主导地位.	0.8777181211498051
662	444.Shankaraay, the giver of the highest joy, bliss	Shankaraay ， 最快乐的人 ， 祝福你。	0.8271837435035283
663	Coronations and jubilees such as the Sed festival were celebrated in the temple of Ptah.	在犹他州的庙宇里举行了隆重的庆典和庆典, 例如塞德节.	1.1589650491951282
664	Entering bars they pinched the buttocks of male patrons to emphasize their objectification.	进入酒吧时, 他们抓紧了男性顾客的臀部, 以强调他们的客观性.	0.8892584653409993
665	They can also catalyze the dissolution of minerals.	它们还可催化矿物的溶解。	1.1200029673839413
666	"""The Laird of M'Cawla of Ardincaple"" appears in the General Band of 1587 as a principal vassal of the Duke of Lennox."	"""阿丁卡普尔的 M 'Cawla Laird"" 出现在 1587 年的总乐队中 ， 是伦诺克斯公爵的主要附庸。"	0.7401665794616797
667	Infant botulism results from the ingestion of the C. botulinum spores, and subsequent colonization of the small intestine.	婴儿肉毒中毒是摄入肉毒杆菌孢子和随后小肠殖民化的结果。	0.903400776437765
668	Through to 1844 she regularly sailed between London and Sydney.	到 1844 年, 她经常往返于伦敦和悉尼.	1.410625420652352
669	The term Zindīq refers to a freethinker, atheist or a heretic.	津迪克一词是指自由职业者、无神论者或异教徒。	1.1869835978778862
670	He finished his sophomore season 244 of 380 for 2,954 passing yards, 22 touchdowns, and four interceptions.	他以 2, 954 码的路程、 22 次碰撞和 4 次拦截完成了他的大二赛季 380 分 244 分。	0.5036023137091775
671	However, he can unleash a giant snake from a tattoo on his shoulder.	然而, 他可以从肩上的纹身上释放出一条巨蛇.	0.7050446858511982
672	"She first named her griffin ""Stinky"" because of his breath, but later renamed him ""Archer""."	"由于他的呼吸 ， 她先把她的长颈鹿命名为 ""臭"" ， 但后来改名为 ""射箭"" 。"	0.8916321111245669
673	Taller tailfins now encompassed the trademark gunsight taillights and framed a downward tapering decklid that met the rear bumper.	更高的尾翼现在包含了商标枪眼尾灯 ， 并设置了一个向下锥形的底板 ， 与后保险杠相遇。	0.49364262494903444
